theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.17090640544518232e-02,1.16366766725742015e-02,7.72906471254979771e-04,8.34770598886341213e-04,-1.11400667928103232e-02,-1.78392889903747722e-03,9.51405401918083649e-01,9.93817833642297033e-01,6.60092444332575218e-02,7.12926836000148806e-02,-1.52354525583043660e-01
100.000000000,1.18544033658388413e-02,1.17805766171942272e-02,3.53217176419202451e-04,4.16344143884602987e-04,-1.13568355425738565e-02,-1.55503856882952636e-03,9.58026751080628847e-01,9.93772208826859793e-01,2.97962845972559072e-02,3.51214760486717806e-02,-1.31178138691545071e-01
101.000000000,1.19175100684419492e-02,1.18424737409800890e-02,-6.91748266898120634e-05,-5.00574017187811685e-06,-1.14671477945595818e-02,-1.30355108238720298e-03,9.62210036215958797e-01,9.93703690869071732e-01,-5.80446975018630937e-03,-4.20032384544278289e-04,-1.09381160569694769e-01
102.000000000,1.18981116353914264e-02,1.18221302879698668e-02,-4.84280904421177834e-04,-4.19310007119347370e-04,-1.14705011734853816e-02,-1.03975751546892003e-03,9.64060644662796729e-01,9.93613999452186203e-01,-4.07023332156898066e-02,-3.52417274243832443e-02,-8.73884484640502224e-02
103.000000000,1.17988684251670445e-02,1.17222145933292103e-02,-8.82534816302265289e-04,-8.16998186600893903e-04,-1.13705404959856225e-02,-7.73678318404818978e-04,9.63697541683929959e-01,9.93503289546450841e-01,-7.47982589940416748e-02,-6.92437746706483087e-02,-6.55722473143745960e-02
104.000000000,1.16247666711310586e-02,1.15476935710898086e-02,-1.25541536235936665e-03,-1.18952145776366120e-03,-1.11743485085067408e-02,-5.14603841002046953e-04,9.61253573911045822e-01,9.93369922836158659e-01,-1.07994886940575310e-01,-1.02326480299834183e-01,-4.42678855894814566e-02
105.000000000,1.13825455463025249e-02,1.13052620909995030e-02,-1.59590554527862770e-03,-1.52981461706931362e-03,-1.08916804530136708e-02,-2.70702089964312039e-04,9.56875631088662248e-01,9.93210353959169789e-01,-1.40206383430377501e-01,-1.34400043544412123e-01,-2.37822101271754766e-02
106.000000000,1.10801800691767271e-02,1.10028307768306570e-02,-1.89877969798005457e-03,-1.83258813509835135e-03,-1.05341907505685419e-02,-4.87126090464987983e-05,9.50723786508935964e-01,9.93019130387488569e-01,-1.71367223828983894e-01,-1.65393353145615013e-01,-4.39637341111534952e-03
107.000000000,1.07264321229257054e-02,1.06490839897531182e-02,-2.16072419756519959e-03,-2.09445543991148989e-03,-1.01146935987691672e-02,1.46260369176653331e-04,9.42969058383442915e-01,9.92789015742963521e-01,-2.01439227210235466e-01,-1.95261147034622107e-01,1.36355096923654277e-02
108.000000000,1.03304736154309958e-02,1.02531112919534186e-02,-2.38030933067521697e-03,-2.31391232670908166e-03,-9.64649094208523163e-03,3.10849023323680638e-04,9.33789804920069244e-01,9.92511251046416798e-01,-2.30416282862352439e-01,-2.23988987615505702e-01,3.00904909973686401e-02
109.000000000,9.90157931345865550e-03,9.82410904416822564e-03,-2.55783883570423910e-03,-2.49119423829841438e-03,-9.14279188323216703e-03,4.43417898312193769e-04,9.23367030025693758e-01,9.92175968414944820e-01,-2.58326349234764385e-01,-2.51595645445396310e-01,4.47825426908898191e-02
110.000000000,9.44888238619439637e-03,9.37114423797383647e-03,-2.69510920182241751e-03,-2.62804268003719423e-03,-8.61623795783133042e-03,5.43962234063661296e-04,9.11879056767641805e-01,9.91772767927120991e-01,-2.85230474004015133e-01,-2.78132648140163474e-01,5.75689496207969914e-02
111.000000000,8.98118319293403182e-03,8.90297020772756569e-03,-2.79511287784740001e-03,-2.72741415656629254e-03,-8.07853953674173703e-03,6.13922372836667499e-04,8.99496131322379489e-01,9.91291460877003372e-01,-3.11218780176587662e-01,-3.03680940247615994e-01,6.83565137964975977e-02
112.000000000,8.50680114140065988e-03,8.42788329856274283e-03,-2.86171838376327904e-03,-2.79316399059032936e-03,-7.54022057954357918e-03,6.55932909125163193e-04,8.86375554595610127e-01,9.90722970770547162e-01,-3.36403582991490036e-01,-3.28344808367111995e-01,7.71068816846896127e-02
113.000000000,8.03346016821484751e-03,7.95361051269106133e-03,-2.89935644307033136e-03,-2.82973371260869522e-03,-7.01046250865702911e-03,6.73528592874620877e-04,8.72657903551273373e-01,9.90060365788615115e-01,-3.60910041546220917e-01,-3.52243448446387664e-01,8.38404098323037861e-02
114.000000000,7.56820010260390603e-03,7.48722014481467343e-03,-2.91273537900596036e-03,-2.84186508869096847e-03,-6.49703338978395439e-03,6.70830498465902858e-04,8.58464800309467591e-01,9.89299971368176378e-01,-3.84865006146416222e-01,-3.75500786205850923e-01,8.86380499156064483e-02
115.000000000,7.11730839423791676e-03,7.03504994504260475e-03,-2.90660196265321363e-03,-2.83435707562276719e-03,-6.00628597897916519e-03,6.52235567623864285e-04,8.43898514196993133e-01,9.88442477880836612e-01,-4.08384996357100682e-01,-3.98234405286895687e-01,9.16407624196678011e-02
116.000000000,6.68626897429114731e-03,6.60264994022150085e-03,-2.88555650217864074e-03,-2.81187486620905133e-03,-5.54320743356419721e-03,6.22130437944849366e-04,8.29043440351854399e-01,9.87493917102174046e-01,-4.31564526236331458e-01,-4.20544682994473118e-01,9.30459783082246139e-02
117.000000000,6.27972701303725067e-03,6.19473930724455130e-03,-2.85392398719946493e-03,-2.77881345021712941e-03,-5.11150433061087397e-03,5.84646753144954360e-04,8.13969193246609879e-01,9.86466337530873982e-01,-4.54466250089291202e-01,-4.42505453572754837e-01,9.31006637599337827e-02
118.000000000,5.90146978396674168e-03,5.81517834305706437e-03,-2.81567717990121322e-03,-2.73921237203905363e-03,-4.71370872457920528e-03,5.43470317318277447e-04,7.98734704596052558e-01,9.85377974628605879e-01,-4.77114563485678489e-01,-4.64157654332317871e-01,9.20906718517463252e-02
119.000000000,5.55442461313932715e-03,5.46695746321331118e-03,-2.77440311831429190e-03,-2.69671403784316243e-03,-4.35129387008981443e-03,5.01710988824095676e-04,7.83392371515235886e-01,9.84252707342699873e-01,-4.99494243157297291e-01,-4.85507361368074430e-01,9.03263656936252185e-02
120.000000000,5.24067497122016751e-03,5.15220525946382367e-03,-2.73330180009875119e-03,-2.65455523427034473e-03,-4.02479148680409161e-03,4.61834629205801499e-04,7.67991052470673230e-01,9.83118641731802412e-01,-5.21555298718013538e-01,-5.06529263663205942e-01,8.81250281198557583e-02
121.000000000,4.96149524419591068e-03,4.87221704411632244e-03,-2.69520487030969896e-03,-2.61558048848914513e-03,-3.73390563398567736e-03,4.25653230050012147e-04,7.52576683078291730e-01,9.82005787431918131e-01,-5.43224318004259188e-01,-5.27175853196457433e-01,8.57913207813617573e-02
122.000000000,4.71740376057219746e-03,4.62750417638819415e-03,-2.66260277905291769e-03,-2.58226636881475841e-03,-3.47762104831980928e-03,3.94364971181273985e-04,7.37189612088237078e-01,9.80942995608012347e-01,-5.64421218575099748e-01,-5.47391425427096068e-01,8.35978837506670125e-02
123.000000000,4.50823246279845151e-03,4.41786302603883966e-03,-2.63767079142328276e-03,-2.55674749956541535e-03,-3.25430593641408287e-03,3.68632747268001469e-04,7.21858502920676104e-01,9.79954574768419184e-01,-5.85078700619170888e-01,-5.67128585463033907e-01,8.17687974854729299e-02
124.000000000,4.33321040165491125e-03,4.24246092038230854e-03,-2.62228701191166876e-03,-2.54083755725822286e-03,-3.06181057399004895e-03,3.48687835533623603e-04,7.06591716114385426e-01,9.79057217891394327e-01,-6.05160324296780572e-01,-5.86363763063026622e-01,8.04687063892524229e-02
125.000000000,4.19105719612406728e-03,4.09993506448857754e-03,-2.61803877578586875e-03,-2.53604140363633155e-03,-2.89756363188649986e-03,3.34444920487031959e-04,6.91368190958166040e-01,9.78257960373396851e-01,-6.24672643028364782e-01,-6.05107800958118336e-01,7.97996555132509389e-02
126.000000000,4.08008188611466444e-03,3.98849940114186056e-03,-2.62621692042466423e-03,-2.54355738498401309e-03,-2.75866800976182474e-03,3.25615558662215574e-04,6.76130550014234832e-01,9.77553763005473586e-01,-6.43667699259224735e-01,-6.23408415806616101e-01,7.98061332470680340e-02
127.000000000,3.99828230219794172e-03,3.90605380882002272e-03,-2.64780019831879244e-03,-2.56427133389970120e-03,-2.64199727359645982e-03,3.21809151885591609e-04,6.60783074807923643e-01,9.76932971109313875e-01,-6.62234429235584399e-01,-6.41343241944188458e-01,8.04868509931592896e-02
128.000000000,3.94344021458353615e-03,3.85028997810990753e-03,-2.68343414280128268e-03,-2.59874568627935535e-03,-2.54429277115771676e-03,3.22613303681013465e-04,6.45196232910663636e-01,9.76378433194158069e-01,-6.80480493371617756e-01,-6.59004712856742780e-01,8.18101165799173663e-02
129.000000000,3.91320807443143199e-03,3.81878875044165591e-03,-2.73340987494024093e-03,-2.64720821765771852e-03,-2.46226036342825361e-03,3.27648706529845471e-04,6.29217848014894221e-01,9.75871632125389965e-01,-6.98508697454681249e-01,-6.76480311628290698e-01,8.37289252955073365e-02
130.000000000,3.90518404850753471e-03,3.80910458271594256e-03,-2.79764859423500172e-03,-2.70954516689551330e-03,-2.39266466702137311e-03,3.36597078720504293e-04,6.12689347621347191e-01,9.75396942987024840e-01,-7.16393532157388102e-01,-6.93832898331906978e-01,8.61923726358411746e-02
131.000000000,3.91697316492724788e-03,3.81883400987676576e-03,-2.87569688971896177e-03,-2.78530301366720218e-03,-2.33241792025799984e-03,3.49203792663587678e-04,5.95464360374631574e-01,9.74945155118951412e-01,-7.34163030645213488e-01,-7.11085549068073641e-01,8.91514386134615311e-02
132.000000000,3.94623360905007464e-03,3.84566638189591265e-03,-2.96673669928788821e-03,-2.87370205666203238e-03,-2.27866017491778561e-03,3.65259422926865669e-04,5.77426579534478623e-01,9.74515642732471155e-01,-7.51789425867778749e-01,-7.28213872101145410e-01,9.25589965300583906e-02
133.000000000,3.99070841009955320e-03,3.88741661024610396e-03,-3.06961195850533140e-03,-2.97366340862906774e-03,-2.22882752418663687e-03,3.84566284892981633e-04,5.58504229110298733e-01,9.74116926310115372e-01,-7.69189738527841005e-01,-7.45146751665297979e-01,9.63654182098932499e-02
134.000000000,4.04824382989573892e-03,3.94204103660589743e-03,-3.18287197603817767e-03,-3.08384931796505364e-03,-2.18070549078887765e-03,4.06897023190885279e-04,5.38679383560016656e-01,9.73765712305778575e-01,-7.86235244165159775e-01,-7.61774598454579066e-01,1.00511985020765110e-01
135.000000000,4.11679661771272454e-03,4.00763871709695560e-03,-3.30482961407733544e-03,-3.20271507920756116e-03,-2.13246545142860159e-03,4.31952431473479382e-04,5.17991450501480100e-01,9.73484747790038574e-01,-8.02767277804820378e-01,-7.77962910634865557e-01,1.04924403992896403e-01
136.000000000,4.19443287154776419e-03,4.08244130996923606e-03,-3.43363067454066639e-03,-3.32856941294198223e-03,-2.08268296125470797e-03,4.59325021596968365e-04,4.96535056117417106e-01,9.73299951385989681e-01,-8.18616194296999611e-01,-7.93568407190582970e-01,1.09508254313169018e-01
137.000000000,4.27932151946150592e-03,4.16479530727553639e-03,-3.56732967991919055e-03,-3.45963923632933287e-03,-2.03033794288969482e-03,4.88473564916595718e-04,4.74453236022607860e-01,9.73237296691747300e-01,-8.33620391385803239e-01,-8.08455083497601090e-01,1.14147432646767660e-01
138.000000000,4.36972540877845518e-03,4.25314053918833621e-03,-3.70396660842648275e-03,-3.59413430234515295e-03,-1.97479779535267470e-03,5.18712105969738901e-04,4.51927206086096822e-01,9.73319863679326769e-01,-8.47642874992897255e-01,-8.22508044813251460e-01,1.18705881364463917e-01
139.000000000,4.46399269589197074e-03,4.34598871345886605e-03,-3.84163913808663543e-03,-3.73030728341289253e-03,-1.91578545013236881e-03,5.49215027612596053e-04,4.29164109496726454e-01,9.73565372868620771e-01,-8.60583652303449798e-01,-8.35643679893504632e-01,1.23032241544215812e-01
140.000000000,4.56055071656412837e-03,4.44190527086443191e-03,-3.97856554097844681e-03,-3.86650547142102169e-03,-1.85333517162550201e-03,5.79037851616641267e-04,4.06384072189813428e-01,9.73984403842112600e-01,-8.72387083982667955e-01,-8.47815474867475438e-01,1.26966651091840577e-01
141.000000000,4.65790385198713072e-03,4.53949710294062996e-03,-4.11313444889734557e-03,-4.00121126217439001e-03,-1.78773941590803414e-03,6.07151787210594780e-04,3.83807711089905412e-01,9.74579391758808700e-01,-8.83044085837585868e-01,-8.59015426105760871e-01,1.30348716183047636e-01
142.000000000,4.75463616358821027e-03,4.63740777069595461e-03,-4.24393913717193913e-03,-4.13306984747700140e-03,-1.71949030689624188e-03,6.32488743313170841e-04,3.61644981389823872e-01,9.75344403050224962e-01,-8.92589672722536975e-01,-8.69271528940265381e-01,1.33025687255919650e-01
143.000000000,4.84941882567921628e-03,4.73432087246615681e-03,-4.36979556609001091e-03,-4.26090388928341939e-03,-1.64921927319849090e-03,6.53992691737185702e-04,3.40085963387066093e-01,9.76265619169955134e-01,-9.01096754718431869e-01,-8.78642171866157895e-01,1.34860014209143203e-01
144.000000000,4.94102171062373724e-03,4.82897122916205179e-03,-4.48974499215744512e-03,-4.38371623221078810e-03,-1.57763814577054095e-03,6.70672940335093190e-04,3.19293910888601484e-01,9.77322406574177793e-01,-9.08667327347297826e-01,-8.87208453827539101e-01,1.35735679706298989e-01
145.000000000,5.02832793728423110e-03,4.92016267432048536e-03,-4.60304334052915633e-03,-4.50068277540242000e-03,-1.50548459365339735e-03,6.81655020700412282e-04,2.99400638230150951e-01,9.78488820873889664e-01,-9.15422263213650278e-01,-8.95065483305213960e-01,1.35562960332410221e-01
146.000000000,5.11034982582499100e-03,5.00679053201168612e-03,-4.70914057253952589e-03,-4.61113835826478923e-03,-1.43347422653178629e-03,6.86225440171707403e-04,2.80504128951753862e-01,9.79735380679817358e-01,-9.21490843687849503e-01,-9.02313641027576496e-01,1.34281500006885796e-01
147.000000000,5.18624453698268012e-03,5.08786639615179098e-03,-4.80765389208283930e-03,-4.71455884938321631e-03,-1.36226107176059749e-03,6.83867384057786337e-04,2.62668114094201821e-01,9.81030948284570270e-01,-9.27001003867028994e-01,-9.09050627243680465e-01,1.31861769953419028e-01
148.000000000,5.25532771657857486e-03,5.16254262490370517e-03,-4.89833876978776079e-03,-4.81054254803688162e-03,-1.29240748740375405e-03,6.74285455402096946e-04,2.45923291011271555e-01,9.82344565994967778e-01,-9.32071039896399056e-01,-9.15364903479080061e-01,1.28305120397150668e-01
149.000000000,5.31708369885945577e-03,5.23013404119576815e-03,-4.98106143928846688e-03,-4.89879355004347716e-03,-1.22436394115225640e-03,6.57418579762340891e-04,2.30269826562047419e-01,9.83647115112681214e-01,-9.36803278149812124e-01,-9.21330907597767479e-01,1.23642699080204602e-01
150.000000000,5.37117120693191528e-03,5.29013466369609390e-03,-5.05577580315408597e-03,-4.97910897583376741e-03,-1.15845849869246841e-03,6.33441169057528605e-04,2.15680799226319081e-01,9.84912686616424060e-01,-9.41279957084446117e-01,-9.27006193622694208e-01,1.17933527838402052e-01
151.000000000,5.41742397006169784e-03,5.34222783458692015e-03,-5.12250668685575693e-03,-5.05137102500621393e-03,-1.09489534774975697e-03,6.02753444589710242e-04,2.02106269289698492e-01,9.86119577147674953e-01,-9.45561343392036124e-01,-9.32430441649314878e-01,1.11262003476321161e-01
152.000000000,5.45584619005772854e-03,5.38628879222597702e-03,-5.18134023511848674e-03,-5.11554384195050775e-03,-1.03376125353188257e-03,5.65962410109283921e-04,1.89477712076216775e-01,9.87250850663915935e-01,-9.49685906571288929e-01,-9.37626110368111387e-01,1.03735037681349201e-01
153.000000000,5.48660326407801602e-03,5.42237947552928843e-03,-5.23242110405652047e-03,-5.17167428637750528e-03,-9.75038511419284103e-04,5.23855320600821761e-04,1.77712596389659361e-01,9.88294435471721688e-01,-9.53672217984908532e-01,-9.42600373574954964e-01,9.54789867950934928e-02
154.000000000,5.51000854684622135e-03,5.45073605627360933e-03,-5.27595510447640987e-03,-5.21989501820825479e-03,-9.18622743909528394e-04,4.77367622198528782e-04,1.66718932665780167e-01,9.89242758868942640e-01,-9.57522127165523651e-01,-9.47347898615507611e-01,8.66364576642555256e-02
155.000000000,5.52650716448971173e-03,5.47175029554735487e-03,-5.31221521235221254e-03,-5.26042791418326883e-03,-8.64343787791874000e-04,4.27547279487537786e-04,1.56399650279234359e-01,9.90091957304571224e-01,-9.61224703821172755e-01,-9.51853993419908839e-01,7.73630191298259606e-02
156.000000000,5.53665795035107860e-03,5.48594624842314686e-03,-5.34154845957087593e-03,-5.29358577659395750e-03,-8.11987936186640488e-04,3.75517211260477282e-04,1.46656691359297792e-01,9.90840737791158666e-01,-9.64760421805029411e-01,-9.56097671928296089e-01,6.78238053764303461e-02
157.000000000,5.54111446202904673e-03,5.49395405864511275e-03,-5.36438118368922235e-03,-5.31977056816524373e-03,-7.61319933684372974e-04,3.22437284433886996e-04,1.37394731493345218e-01,9.91489003934658886e-01,-9.68105102402972539e-01,-9.60054264285536640e-01,5.81899700219902713e-02
158.000000000,5.54060578813986640e-03,5.49648258449716813e-03,-5.38122043371092214e-03,-5.33946696021732944e-03,-7.12103358374584845e-04,2.69467025868155938e-04,1.28524458444400080e-01,9.92036393612924505e-01,-9.71233226018331397e-01,-9.63697321987229016e-01,4.86349392416570783e-02
159.000000000,5.53591751567726522e-03,5.49429240033197114e-03,-5.39264993955657513e-03,-5.35323072461687220e-03,-6.64118340068861200e-04,2.17729950874238941e-04,1.19965360428173365e-01,9.92480900369737240e-01,-9.74120355710689667e-01,-9.66999726686129435e-01,3.93304181750623177e-02
160.000000000,5.52787287381882077e-03,5.48817037419522917e-03,-5.39931986111953470e-03,-5.36167231848234688e-03,-6.17175929104016243e-04,1.68280207556849347e-04,1.11647996108429418e-01,9.92817761817274991e-01,-9.76744578677244846e-01,-9.69934085111899935e-01,3.04421269081385955e-02
161.000000000,5.51731377207884555e-03,5.47890659810611018e-03,-5.40193042247672124e-03,-5.36543678054250944e-03,-5.71128808244758947e-04,1.22072112431311365e-04,1.03515738244766481e-01,9.93038791056781944e-01,-9.79087042287491771e-01,-9.72472656475524166e-01,2.21252800681873002e-02
162.000000000,5.50508127757193527e-03,5.46727401899084128e-03,-5.40121038702965836e-03,-5.36518166418899385e-03,-5.25878392568785010e-04,7.99331022238607733e-05,9.55259997179784270e-02,9.93132297839975031e-01,-9.81131815262119011e-01,-9.74587184760940417e-01,1.45198768544096725e-02
163.000000000,5.49199507616626639e-03,5.45401075622986824e-03,-5.39789202994362793e-03,-5.36155508502920639e-03,-4.81378652567177729e-04,4.25406321838776508e-05,8.76509621533033412e-02,9.93083693737957018e-01,-9.82865416862622521e-01,-9.76249069904826849e-01,7.74593414485970355e-03
164.000000000,5.47883165534769710e-03,5.43980485147084469e-03,-5.39268473065357412e-03,-5.35517600857949010e-03,-4.37637195520853520e-04,1.04035854729808756e-05,7.98778321822848913e-02,9.92876801783321827e-01,-9.84276405972423385e-01,-9.77430289056698598e-01,1.89886934431108081e-03
165.000000000,5.46630131752012197e-03,5.42528110859958300e-03,-5.38624949104648046e-03,-5.34661864075560225e-03,-3.94714233224799230e-04,-1.61512102475918398e-05,7.22086490109308254e-02,9.92495801724455839e-01,-9.85355394475407653e-01,-9.78105364155297696e-01,-2.95468714756454446e-03
166.000000000,5.45502463169731267e-03,5.41098974761596886e-03,-5.37917657550774156e-03,-5.33640225023187652e-03,-3.52720049160272638e-04,-3.69867643299477437e-05,6.46596620500547586e-02,9.91927647067719520e-01,-9.86095744508861838e-01,-9.78254473723883633e-01,-6.78031114928979474e-03
167.000000000,5.44550948014775518e-03,5.39739678737327210e-03,-5.37196809808168207e-03,-5.32498702817962334e-03,-3.11811469856845597e-04,-5.21574667205225223e-05,5.72602932734927669e-02,9.91164703146715009e-01,-9.86495041036256182e-01,-9.77867552630748205e-01,-9.57806921660290904e-03
168.000000000,5.43813035735403981e-03,5.38487633596227561e-03,-5.36502681363506227e-03,-5.31277578554185774e-03,-2.72187671891094426e-04,-6.19039882434850580e-05,5.00517004935367577e-02,9.90207292232384906e-01,-9.86557228511427908e-01,-9.76948957900087178e-01,-1.13833218727042197e-02
169.000000000,5.43311193090841547e-03,5.37370523629703955e-03,-5.35865169054309479e-03,-5.30012052136498261e-03,-2.34085455697942684e-04,-6.66413382861557213e-05,4.30849683707516806e-02,9.89065806969037897e-01,-9.86295102822799530e-01,-9.75522056008664484e-01,-1.22657768022484490e-02
170.000000000,5.43051899024978805e-03,5.36406071764145616e-03,-5.35304014734128055e-03,-5.28733228122969454e-03,-1.97773931517447669e-04,-6.69401540011127852e-05,3.64189742955581958e-02,9.87762077118659487e-01,-9.85732700125417693e-01,-9.73632960445000251e-01,-1.23266586713535707e-02
171.000000000,5.43025473007001901e-03,5.35602178094588769e-03,-5.34829621491544633e-03,-5.27469235285657652e-03,-1.63548429278842982e-04,-6.35016178537945624e-05,3.01180031892784063e-02,9.86329748268885642e-01,-9.84907058834509574e-01,-9.71352655640256413e-01,-1.16940403370314368e-02
172.000000000,5.43206882262676962e-03,5.34957495790521625e-03,-5.34444341105958128e-03,-5.26246276952679372e-03,-1.31723390975322768e-04,-5.71267469455618887e-05,2.42492124596509935e-02,9.84813545738240093e-01,-9.83868869407141355e-01,-9.68776895389561687e-01,-1.05165727480487393e-02
173.000000000,5.43557595556308677e-03,5.34462482096850419e-03,-5.34144083023964204e-03,-5.25089431842944068e-03,-1.02624044149736803e-04,-4.86811385570846326e-05,1.88800680900623498e-02,9.83267433784731137e-01,-9.82681664998701465e-01,-9.66023538509358515e-01,-8.95602213179663188e-03
174.000000000,5.44028452395765166e-03,5.34100920685199199e-03,-5.33920087093666274e-03,-5.24023074217546715e-03,-7.65767841468512994e-05,-3.90565617835781869e-05,1.40758785334896188e-02,9.81751815246339365e-01,-9.81419417941131189e-01,-9.63227331052043723e-01,-7.17913954896712888e-03
175.000000000,5.44563408028493623e-03,5.33851860197596083e-03,-5.33760712757285621e-03,-5.23070849853001906e-03,-5.38983896183451260e-05,-2.91310276522158030e-05,9.89754155782809376e-03,9.80330026452425396e-01,-9.80162649359204163e-01,-9.60532496567659266e-01,-5.34942804138825983e-03
176.000000000,5.45103910062132244e-03,5.33691859918199174e-03,-5.33653121969955048e-03,-5.22255219881608609e-03,-3.48844258625903296e-05,-1.97291277088281795e-05,6.39959193442845003e-03,9.79064450037365752e-01,-9.78993384782596787e-01,-9.58083789606427039e-01,-3.61933336830759598e-03
177.000000000,5.45593576121090190e-03,5.33597385578166855e-03,-5.33584765753803911e-03,-5.21596656158868337e-03,-1.97974119761628605e-05,-1.15844887984538301e-05,3.62860063656046065e-03,9.78012588366214741e-01,-9.77989457917259219e-01,-9.56016857579540247e-01,-2.12328174404361825e-03
178.000000000,5.45982786245054023e-03,5.33547164435812377e-03,-5.33544618508359145e-03,-5.21112628348957725e-03,-8.85549839878246582e-06,-5.30614267521601099e-06,1.62193728847851316e-03,9.77223417802662864e-01,-9.77218754784858312e-01,-9.54448824170559429e-01,-9.71851642376587608e-04
179.000000000,5.46232787856659567e-03,5.33524295329148440e-03,-5.33524134167092171e-03,-5.20816555691963872e-03,-2.22248648003046352e-06,-1.35045422730365147e-06,4.06875334003875349e-04,9.76734292027072404e-01,-9.76733996984263109e-01,-9.53469962386503056e-01,-2.47230531986672463e-04
180.000000000,5.46318939217737588e-03,5.33517919870084116e-03,-5.33517919870084116e-03,-5.20716900522254916e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.76568596787102061e-01,-9.76568596787102061e-01,-9.53137193573882491e-01,0.00000000000000000e+00
