theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,4.00942134547278319e-03,3.95488559684060818e-03,1.43249225663056408e-03,1.48247351620681318e-03,-3.25205216492435159e-03,3.53652172425765379e-04,8.11102621727793460e-01,9.86398099891957258e-01,3.57281545938806122e-01,3.69747499319506623e-01,8.82052899790863459e-02
99.000000000,3.65673567153597780e-03,3.60372755388831123e-03,1.27541622248283112e-03,1.32390515812627293e-03,-2.94106255980802972e-03,3.73836684403074690e-04,8.04286342789623521e-01,9.85503978846411721e-01,3.48785457043195135e-01,3.62045626768034590e-01,1.02232350922441179e-01
100.000000000,3.31800812857537507e-03,3.26551699111095241e-03,1.13347250013185233e-03,1.18151514615152768e-03,-2.65258998432682568e-03,3.77801491698509582e-04,7.99452527401054214e-01,9.84179924994047495e-01,3.41612333728224415e-01,3.56091697297566512e-01,1.13863943986394933e-01
101.000000000,3.00818837614548907e-03,2.95526148137402120e-03,9.90545627114904721e-04,1.03911319230335503e-03,-2.40311985318465617e-03,3.72344060631459961e-04,7.98859497045151468e-01,9.82405724591195573e-01,3.29283111047762922e-01,3.45428232002814917e-01,1.23776843094034944e-01
102.000000000,2.74736377120195652e-03,2.69372936392516232e-03,8.41511271365540797e-04,8.90876154754301360e-04,-2.20367771212599513e-03,3.60979614529966615e-04,8.02106271919680425e-01,9.80477864693786283e-01,3.06297724453643894e-01,3.24265815867750162e-01,1.31391269810637423e-01
103.000000000,2.55484595091258091e-03,2.50110862489220150e-03,6.89913131336752027e-04,7.39461001532738631e-04,-2.05995279513145274e-03,3.44613815425874625e-04,8.06292369367963557e-01,9.78966510289520753e-01,2.70040990569438366e-01,2.89434672673162974e-01,1.34886338373074871e-01
104.000000000,2.44019141229973166e-03,2.38746145429954114e-03,5.40992258278127957e-04,5.89602572169084516e-04,-1.97171871766091498e-03,3.23748047180597270e-04,8.08018054535603159e-01,9.78391056646455537e-01,2.21700746732927695e-01,2.41621443792157276e-01,1.32673217989684039e-01
105.000000000,2.39696191461416302e-03,2.34613539427976168e-03,3.95735303349173070e-04,4.42507307505390370e-04,-1.93226231776357882e-03,3.00830115645500857e-04,8.06129753661360748e-01,9.78795441001997335e-01,1.65098703044213480e-01,1.84611739054944657e-01,1.25504754085308534e-01
106.000000000,2.40331034117479553e-03,2.35444915011817028e-03,2.50101053613919480e-04,2.94973738410685810e-04,-1.92869167888264862e-03,2.81215771519437228e-04,8.02514617375572947e-01,9.79669212827195324e-01,1.04065234243391189e-01,1.22736432893013558e-01,1.17011842666133681e-01
107.000000000,2.42929310232729454e-03,2.38151020562923400e-03,9.95257437579370133e-05,1.43388999515199085e-04,-1.94356457264259312e-03,2.71892550200590957e-04,8.00053550878909170e-01,9.80330534568972345e-01,4.09690142628693285e-02,5.90249893591804770e-02,1.11922497100129387e-01
108.000000000,2.44691451822347640e-03,2.39886418342721321e-03,-5.49852609881881088e-05,-1.07833064917414186e-05,-1.95762478205120183e-03,2.78373631016710075e-04,8.00038075491287803e-01,9.80362887857991416e-01,-2.24712635356419561e-02,-4.40689955101920740e-03,1.13765163818970089e-01
109.000000000,2.43768364510370478e-03,2.38837174235312019e-03,-2.03935959301351603e-04,-1.58397556042567630e-04,-1.95296430878433378e-03,3.01342841389801435e-04,8.01155766338683462e-01,9.79770999879483240e-01,-8.36597315287298804e-02,-6.49787171361315141e-02,1.23618518750402334e-01
110.000000000,2.39446195165421991e-03,2.34386972538080246e-03,-3.32118294997321446e-04,-2.85215196892103437e-04,-1.91585523384314900e-03,3.35017938837350209e-04,8.00119305516454604e-01,9.78871150473505924e-01,-1.38702682148645839e-01,-1.19114524536529723e-01,1.39913661441102566e-01
111.000000000,2.31809742462455283e-03,2.26720385535763777e-03,-4.25710363238972255e-04,-3.78402834391258574e-04,-1.83874740852391430e-03,3.68473620489829080e-04,7.93214033625754267e-01,9.78045112027524866e-01,-1.83646450195216360e-01,-1.63238537937009265e-01,1.58955191691094844e-01
112.000000000,2.21230178295868038e-03,2.16245269664208564e-03,-4.79364501327157982e-04,-4.32972256744369635e-04,-1.72125941625773178e-03,3.89637461082225809e-04,7.78040061946593919e-01,9.77467320823686259e-01,-2.16681333902858042e-01,-1.95711209058161473e-01,1.76123105845502614e-01
113.000000000,2.08062515944071888e-03,2.03261385382962761e-03,-4.98893775971283576e-04,-4.54184019476769156e-04,-1.57017176877076101e-03,3.90165764582976781e-04,7.54663453744272683e-01,9.76924577022803664e-01,-2.39780709037176298e-01,-2.18292092362689594e-01,1.87523332981254065e-01
114.000000000,1.92719578997540110e-03,1.88062663142831788e-03,-4.97970187231361523e-04,-4.54530604123368600e-04,-1.39841438525008114e-03,3.68805099648979108e-04,7.25621336723618837e-01,9.75835792715343375e-01,-2.58391072573751157e-01,-2.35850766428443825e-01,1.91368776108465116e-01
115.000000000,1.75978946357038140e-03,1.71314924274984038e-03,-4.91026269599852193e-04,-4.47342621050791076e-04,-1.22297544051949594e-03,3.31553902521034092e-04,6.94955542032988149e-01,9.73496704130780377e-01,-2.79025576504830564e-01,-2.54202352219561389e-01,1.88405436777848878e-01
116.000000000,1.59194341040334473e-03,1.54337960816746463e-03,-4.86828358139716364e-04,-4.41062595024165668e-04,-1.06176365388338089e-03,2.88604509977009058e-04,6.66960676456687551e-01,9.69494014725325148e-01,-3.05807577680396625e-01,-2.77059217144166758e-01,1.81290684135490987e-01
117.000000000,1.44144499834047697e-03,1.38980143798631711e-03,-4.86535503739539681e-04,-4.37555486553916088e-04,-9.29825822616829156e-04,2.49734638001662614e-04,6.45065072678686624e-01,9.64172368412518965e-01,-3.37533172822885197e-01,-3.03553369748876922e-01,1.73252977594830132e-01
118.000000000,1.32510631534465918e-03,1.27057871091216363e-03,-4.86987797693951452e-04,-4.35014778951241243e-04,-8.35812844048121448e-04,2.20557447604905664e-04,6.30751536212192265e-01,9.58850392756363079e-01,-3.67508472380411455e-01,-3.28286699651034575e-01,1.66445095801644294e-01
119.000000000,1.25247180080330128e-03,1.19645103129439119e-03,-4.86546388843789172e-04,-4.32992079089130418e-04,-7.79873525439780816e-04,2.01412286044816159e-04,6.22667532266667600e-01,9.55271831690757467e-01,-3.88468936810977772e-01,-3.45710042183321908e-01,1.60811832981497704e-01
120.000000000,1.22212988270143513e-03,1.16628939993561548e-03,-4.89260515074768903e-04,-4.35812005051564087e-04,-7.53930550891938607e-04,1.89079778331291897e-04,6.16898875940604885e-01,9.54308880294794770e-01,-4.00334303252033841e-01,-3.56600400023139308e-01,1.54713325488240155e-01
121.000000000,1.22292372192368977e-03,1.16808498131543191e-03,-5.04403618988557407e-04,-4.51889204133576927e-04,-7.44505157955009872e-04,1.79906010065158202e-04,6.08791165473415274e-01,9.55157676946526868e-01,-4.12457138532825118e-01,-3.69515445675339282e-01,1.47111391201212055e-01
122.000000000,1.23948727412081963e-03,1.18496244007906208e-03,-5.41589013036423593e-04,-4.89322002964071088e-04,-7.37206916766641458e-04,1.72268449105497418e-04,5.94767636714583880e-01,9.56010170350129251e-01,-4.36946005291242667e-01,-3.94777754625316279e-01,1.38983636784564074e-01
123.000000000,1.25902574477402521e-03,1.20287201462655259e-03,-6.04635139130635900e-04,-5.50668499976653862e-04,-7.21221223915329609e-04,1.66952490266363636e-04,5.72840727768261115e-01,9.55399061234008862e-01,-4.80240488838580615e-01,-4.37376679756052156e-01,1.32604508652306330e-01
124.000000000,1.27568123464334151e-03,1.21575271060377185e-03,-6.88194919768903663e-04,-6.30372912447465486e-04,-6.92070466406205682e-04,1.65470464945430002e-04,5.42510501535829692e-01,9.53022336292087435e-01,-5.39472480334251436e-01,-4.94146104315555668e-01,1.29711451773210945e-01
125.000000000,1.29045982046979181e-03,1.22564124321554576e-03,-7.79408518707278616e-04,-7.16601126479136930e-04,-6.51694095187905814e-04,1.67691018752847478e-04,5.05009210554619670e-01,9.49770945033647895e-01,-6.03977362443981369e-01,-5.55306810109173599e-01,1.29946718288214164e-01
126.000000000,1.30742654062161712e-03,1.23829265632583829e-03,-8.63677962083883892e-04,-7.96443205714755104e-04,-6.06126391895724223e-04,1.70525327518024079e-04,4.63602636984515315e-01,9.47122165454199028e-01,-6.60593872963025075e-01,-6.09168607925065886e-01,1.30428228447119987e-01
127.000000000,1.32895993127930519e-03,1.25742643192466928e-03,-9.31140296173811827e-04,-8.61380378892013490e-04,-5.62106852616098100e-04,1.68650150010592632e-04,4.22967494644472530e-01,9.46173321203314877e-01,-7.00653401398989018e-01,-6.48161286595614228e-01,1.26903863721642723e-01
128.000000000,1.35307063420461162e-03,1.28120590871061749e-03,-9.80095263081800757e-04,-9.09874258511048041e-04,-5.24281972359778338e-04,1.56884633802364742e-04,3.87475686121864560e-01,9.46887676313927895e-01,-7.24348927768977413e-01,-6.72451412003267746e-01,1.15947113060056714e-01
129.000000000,1.37415293513494432e-03,1.30284272898432410e-03,-1.01563694465622509e-03,-9.45849776401999891e-04,-4.94111430974019153e-04,1.32779720186928781e-04,3.59575283318444128e-01,9.48106062777053671e-01,-7.39100371354581176e-01,-6.88314780850150187e-01,9.66265957681701343e-02
130.000000000,1.38622742320156284e-03,1.31450306192939332e-03,-1.04470683655917638e-03,-9.74408082749956802e-04,-4.70538572309667539e-04,9.78850170778592163e-05,3.39438222353829033e-01,9.48259311515769587e-01,-7.53633075694298937e-01,-7.02920795275793653e-01,7.06125239189027004e-02
131.000000000,1.38625041386390246e-03,1.31171962741956794e-03,-1.07084709317871712e-03,-9.97677662677728429e-04,-4.51560251374771360e-04,5.70313593932694475e-05,3.25742194093298965e-01,9.46235697606326087e-01,-7.72477383933787176e-01,-7.19695123406236981e-01,4.11407338983623208e-02
132.000000000,1.37527410605563249e-03,1.29544277735339840e-03,-1.09186731192704241e-03,-1.01336801021415391e-03,-4.35548727216049272e-04,1.61882078712018680e-05,3.16699576686736872e-01,9.41952423629064728e-01,-7.93927048520227330e-01,-7.36848025969567111e-01,1.17708955617804849e-02
133.000000000,1.35686642222625740e-03,1.27059625968792668e-03,-1.10161161268456254e-03,-1.01667107687862524e-03,-4.21621424465768693e-04,-1.97797226879189938e-05,3.10731710623364021e-01,9.36419561185113380e-01,-8.11879190640675263e-01,-7.49278676386241460e-01,-1.45775017819850840e-02
134.000000000,1.33408578876369850e-03,1.24232781193847966e-03,-1.09439508281236912e-03,-1.00397567369369008e-03,-4.09150514558558249e-04,-4.82715674550124622e-05,3.06689808110256035e-01,9.31220332606757406e-01,-8.20333363888501088e-01,-7.52557056037661209e-01,-3.61832558757303607e-02
135.000000000,1.30721133431787977e-03,1.21256178529672589e-03,-1.06912460405177699e-03,-9.75816389177284918e-04,-3.97095209491158828e-04,-6.87046685795920101e-05,3.03772771139846631e-01,9.27594302056336417e-01,-8.17866687645927071e-01,-7.46487093218541342e-01,-5.25581952786869158e-02
136.000000000,1.27381949445642246e-03,1.17913065087660415e-03,-1.03052362840352235e-03,-9.37160386049860623e-04,-3.83858974471107698e-04,-8.14871491327616828e-05,3.01344873541060099e-01,9.25665414925821217e-01,-8.09002871198229001e-01,-7.35708936884951203e-01,-6.39707191539996972e-02
137.000000000,1.23114704342859290e-03,1.13798648039597594e-03,-9.86866584290452048e-04,-8.94995409845168212e-04,-3.67875228824022648e-04,-8.72081321306863251e-05,2.98806897833694518e-01,9.24330271083479760e-01,-8.01583035558571577e-01,-7.26960613374594278e-01,-7.08348629809664454e-02
138.000000000,1.17911242093021056e-03,1.08696528036102374e-03,-9.45854887057724679e-04,-8.54948962991661904e-04,-3.48513678908157071e-04,-8.66507417179893200e-05,2.95572901041286640e-01,9.21850419914590269e-01,-8.02175322953118219e-01,-7.25078413063604543e-01,-7.34881086653551702e-02
139.000000000,1.12190797884553989e-03,1.02859251019887256e-03,-9.11318908497503509e-04,-8.19198150082640583e-04,-3.26626860820544837e-04,-8.14210540742029521e-05,2.91135161688259647e-01,9.16824311435336825e-01,-8.12293811686110256e-01,-7.30183014586996526e-01,-7.25737365358488928e-02
140.000000000,1.06700040859374783e-03,9.70063701552902535e-04,-8.82712632852947253e-04,-7.86936409530432802e-04,-3.04301898165763971e-04,-7.43892695201930242e-05,2.85193797223394108e-01,9.09150262492773642e-01,-8.27284250074765692e-01,-7.37522125757735125e-01,-6.97181265546414214e-02
141.000000000,1.02205770586689211e-03,9.20349320249036376e-04,-8.57436569528905964e-04,-7.56868375748853965e-04,-2.83943000381069893e-04,-6.92086700020258706e-05,2.77815037987736935e-01,9.00486650573620651e-01,-8.38931661692861819e-01,-7.40533896867291874e-01,-6.77150317489404741e-02
142.000000000,9.91655628312150062e-04,8.86176551394091323e-04,-8.34182770166223592e-04,-7.29830311151060860e-04,-2.67267498266597972e-04,-6.88656412608375880e-05,2.69516443648387560e-01,8.93633360305139735e-01,-8.41202072927318967e-01,-7.35971531158725267e-01,-6.94451171300772274e-02
143.000000000,9.75745137520100210e-04,8.69295082336151749e-04,-8.14930792020226698e-04,-7.09590549758632350e-04,-2.54829069523201794e-04,-7.40176558250519050e-05,2.61163555650260504e-01,8.90903832270693141e-01,-8.35188166134662624e-01,-7.27229398818310724e-01,-7.58575707721906578e-02
144.000000000,9.70718327967042167e-04,8.66561122703870027e-04,-8.04249067269171614e-04,-7.01176931709787091e-04,-2.46284148459522442e-04,-8.22026993379498919e-05,2.53713298043224234e-01,8.92700897611249711e-01,-8.28509201998375633e-01,-7.22327900389239885e-01,-8.46823398401321259e-02
145.000000000,9.72253539994237547e-04,8.72575093356721008e-04,-8.06438627698643530e-04,-7.07817154016123873e-04,-2.41094380943057934e-04,-8.85911180973310470e-05,2.47974803922531239e-01,8.97476900276333978e-01,-8.29453012537679446e-01,-7.28017049976818820e-01,-9.11193577118331877e-02
146.000000000,9.78035415013681119e-04,8.83058282173415209e-04,-8.22521258482969506e-04,-7.28580441597346086e-04,-2.39084440300467964e-04,-8.80507184441595099e-05,2.44453765814935803e-01,9.02889883758516754e-01,-8.40993327906703447e-01,-7.44942801061201254e-01,-9.00281493824309220e-02
147.000000000,9.88630781500237895e-04,8.96833843210461073e-04,-8.49155985693542830e-04,-7.58390809057857989e-04,-2.40427047433829305e-04,-7.74958761148422166e-05,2.43191949849046296e-01,9.07147400214996513e-01,-8.58921249048058777e-01,-7.67112276139133686e-01,-7.83870759084022845e-02
148.000000000,1.00610937431070790e-03,9.15344313235372654e-04,-8.80241667670597010e-04,-7.90518754750030197e-04,-2.45071800761470558e-04,-5.73103769499641068e-05,2.43583657024735362e-01,9.09786089472112369e-01,-8.74896596877110189e-01,-7.85718506292240604e-01,-5.69623724947675991e-02
149.000000000,1.03153613684604925e-03,9.40335848518157038e-04,-9.10148423344318315e-04,-8.20003366503485034e-04,-2.52043716235301942e-04,-3.11746658044627340e-05,2.44338232304621622e-01,9.11587888130861113e-01,-8.82323353331200488e-01,-7.94934212397704676e-01,-3.02215934962590388e-02
150.000000000,1.06318904049689379e-03,9.71516852444001089e-04,-9.36451811494103180e-04,-8.45833896572342455e-04,-2.59134131118543489e-04,-4.52439027777630869e-06,2.43732884038603465e-01,9.13776210475186423e-01,-8.80795207460416951e-01,-7.95563031929892861e-01,-4.25548995093269749e-03
151.000000000,1.09679115934876482e-03,1.00588479949687394e-03,-9.60434422572366774e-04,-8.70556327915191289e-04,-2.63251836618891397e-04,1.74533106504391058e-05,2.40020020561800357e-01,9.17116071663207189e-01,-8.75676663133060140e-01,-7.93730256206747975e-01,1.59130664955416425e-02
152.000000000,1.12759713030191524e-03,1.03913692710770806e-03,-9.85179000532291531e-04,-8.97697628902642346e-04,-2.61296967199510098e-04,3.13055987945285886e-05,2.31729010457438434e-01,9.21549815251372695e-01,-8.73697683381394308e-01,-7.96115567146116199e-01,2.77631061247437597e-02
153.000000000,1.15286322329808473e-03,1.06806471200524868e-03,-1.01271470602065346e-03,-9.28835229444518649e-04,-2.51139194988859527e-04,3.57990258624376397e-05,2.17839540644211266e-01,9.26445297604128304e-01,-8.78434393217525367e-01,-8.05676866668821323e-01,3.10522750131837881e-02
154.000000000,1.17297933070130596e-03,1.09215342621544857e-03,-1.04225976382857615e-03,-9.62298784168249426e-04,-2.32277427503986799e-04,3.15914081415270072e-05,1.98023461645408322e-01,9.31093496389631348e-01,-8.88557655321535300e-01,-8.20388526021942788e-01,2.69326213298566805e-02
155.000000000,1.19052030095050023e-03,1.11323318879230203e-03,-1.07074192769944553e-03,-9.94280457802396633e-04,-2.05977499232938717e-04,2.06602329215136182e-05,1.73014688677285228e-01,9.35081231209167196e-01,-8.99389894355077546e-01,-8.35164639366983041e-01,1.73539526415624167e-02
156.000000000,1.20797246031088758e-03,1.13348627146114345e-03,-1.09510246589318008e-03,-1.02141494428947669e-03,-1.74943768192879068e-04,5.94638170324035550e-06,1.44824301828747809e-01,9.38337841882112000e-01,-9.06562443990934219e-01,-8.45561449328573356e-01,4.92261363451115125e-03
157.000000000,1.22582112904351501e-03,1.15333761867857792e-03,-1.11460133087309607e-03,-1.04289078483770750e-03,-1.42719622376905818e-04,-8.76634817873309377e-06,1.16427771552826173e-01,9.40869423240000335e-01,-9.09269145770719711e-01,-8.50769137624063809e-01,-7.15140893808324969e-03
158.000000000,1.24236966652270845e-03,1.17084544015535813e-03,-1.13136054938484457e-03,-1.06057355810416053e-03,-1.12999382290201604e-04,-1.90965714503890243e-05,9.09547176940319890e-02,9.42429191331159211e-01,-9.10647273408912716e-01,-8.53669875144826729e-01,-1.53710863722540600e-02
159.000000000,1.25533687830048477e-03,1.18309656978947322e-03,-1.14868917053170859e-03,-1.07713616193860903e-03,-8.89550976606302656e-05,-2.08110457495155290e-05,7.08615346193449819e-02,9.42453448345425215e-01,-9.15044551297529596e-01,-8.58045502014463612e-01,-1.65780565434277584e-02
160.000000000,1.26393499226016138e-03,1.18861012283271957e-03,-1.16837807500443720e-03,-1.09368108232308020e-03,-7.26381334831789285e-05,-1.10806493988767876e-05,5.74698334392086327e-02,9.40404475001719531e-01,-9.24397284796388274e-01,-8.65298523278769216e-01,-8.76678742714641704e-03
161.000000000,1.26977640931698007e-03,1.18896806673942745e-03,-1.18894244639009407e-03,-1.10870253628898136e-03,-6.45351616914733933e-05,1.02145700864517385e-05,5.08240358050022559e-02,9.36360179646887669e-01,-9.36340002591190768e-01,-8.73147845678877266e-01,8.04438483145722763e-03
162.000000000,1.27586804540830460e-03,1.18840830110531794e-03,-1.20614778352510880e-03,-1.11920491298138250e-03,-6.33876144297838883e-05,3.98145618776572845e-05,4.96819515606714002e-02,9.31450791782313381e-01,-9.45354645306690888e-01,-8.77210552462118764e-01,3.12058617824508555e-02
163.000000000,1.28444204285083530e-03,1.19156541024074015e-03,-1.21554322045604310e-03,-1.12314228872900765e-03,-6.63561685064310711e-05,7.15209713217192163e-05,5.16614734590536417e-02,9.27691067785390899e-01,-9.46358948013045098e-01,-8.74420371849693678e-01,5.56825212315360807e-02
164.000000000,1.29530017078903601e-03,1.20087048626987543e-03,-1.21530680162123552e-03,-1.12131977219072040e-03,-6.95199144450105817e-05,9.77133444033516808e-05,5.36708911283956050e-02,9.27098222752770540e-01,-9.38243373256816393e-01,-8.65683335398361842e-01,7.54368343392013141e-02
165.000000000,1.30598673953536792e-03,1.21536044564566552e-03,-1.20749860699518219e-03,-1.11728655313901842e-03,-6.86028689456705498e-05,1.11391757166559233e-04,5.25295294882377264e-02,9.30607033635008740e-01,-9.24587187940954958e-01,-8.55511407058019979e-01,8.52931762585806830e-02
166.000000000,1.31370725933757757e-03,1.23163847705051472e-03,-1.19695164307249578e-03,-1.11527156064713975e-03,-5.97846660036473754e-05,1.07991037214251418e-04,4.55083623681832583e-02,9.37528865960255753e-01,-9.11125088610719502e-01,-8.48949834691103966e-01,8.22032735578432511e-02
167.000000000,1.31754679035573220e-03,1.24622511865067924e-03,-1.18866790188512260e-03,-1.11771243744413005e-03,-4.04840036241171475e-05,8.63941514038853598e-05,3.07268052417224852e-02,9.45867826306345916e-01,-9.02182685720168687e-01,-8.48328458333045043e-01,6.55719797097750884e-02
168.000000000,1.31928469972906505e-03,1.25764242961617836e-03,-1.18554387078409658e-03,-1.12424839315730706e-03,-1.00420828877227624e-05,4.89866479454412670e-05,7.61176332127936825e-03,9.53275991053677885e-01,-8.98626256355103514e-01,-8.52165111433633937e-01,3.71312181180463996e-02
169.000000000,1.32218453707820776e-03,1.26690274570788052e-03,-1.18786890402745112e-03,-1.13291555643120511e-03,2.97867887132289598e-05,9.71529291668726570e-07,-2.25284654886771379e-02,9.58189050151433408e-01,-8.98413852768562671e-01,-8.56851312854366443e-01,7.34790995072165322e-04
170.000000000,1.32873998193687557e-03,1.27632190345150606e-03,-1.19465857556981980e-03,-1.14254785397796912e-03,7.47053758187290258e-05,-5.06880192731325622e-05,-5.62227198957561403e-02,9.60550537202199073e-01,-8.99091313432438310e-01,-8.59873165186541444e-01,-3.81474328779101909e-02
171.000000000,1.33921585275582574e-03,1.28776848047798824e-03,-1.20555717493372300e-03,-1.15438996107118468e-03,1.18315594815278447e-04,-9.84186195989899859e-05,-8.83469192601101100e-02,9.61583958125966309e-01,-9.00196314472337500e-01,-8.61989468460735320e-01,-7.34897360992741167e-02
172.000000000,1.35221151987752696e-03,1.30171020009011307e-03,-1.22173669025846688e-03,-1.17148148080016968e-03,1.53252348393341644e-04,-1.35176307209196322e-04,-1.13334597539312548e-01,9.62652795775628456e-01,-9.03510044322890060e-01,-8.66344845890880677e-01,-9.99668359735905593e-02
173.000000000,1.36680978612439569e-03,1.31760374995835159e-03,-1.24510132290465763e-03,-1.19610268044207822e-03,1.72882646855286826e-04,-1.55566470533545633e-04,-1.26486251862080595e-01,9.63999353336817744e-01,-9.10954351911070437e-01,-8.75105440848240268e-01,-1.13817205665944263e-01
174.000000000,1.38444624831726660e-03,1.33500286383831648e-03,-1.27645204003605387e-03,-1.22717601334724341e-03,1.73146391839149966e-04,-1.56877927708774936e-04,-1.25065449127838485e-01,9.64286526444023129e-01,-9.21994654243546874e-01,-8.86402064969168513e-01,-1.13314567394330504e-01
175.000000000,1.40862871233948849e-03,1.35419047300507881e-03,-1.31404093170150896e-03,-1.25973110916031148e-03,1.53941055201988511e-04,-1.39825707558245634e-04,-1.09284337209284238e-01,9.61353734410256955e-01,-9.32851162403976808e-01,-8.94296061215532179e-01,-9.92637068472211753e-02
176.000000000,1.44218988138249821e-03,1.37561945662733188e-03,-1.35360171175351253e-03,-1.28712275749774696e-03,1.19527480860465781e-04,-1.08713221234607878e-04,-8.28791564851956153e-02,9.53840735110863980e-01,-9.38573851631753109e-01,-8.92478011469542198e-01,-7.53806573170477806e-02
177.000000000,1.48377867999700559e-03,1.39855890253456168e-03,-1.38981069234200101e-03,-1.30464812138118900e-03,7.77457831294228638e-05,-7.07963352442026557e-05,-5.23971561106267997e-02,9.42565708342287367e-01,-9.36669808697349504e-01,-8.79274071645120170e-01,-4.77135412434592510e-02
178.000000000,1.52623868337923305e-03,1.42015682101565791e-03,-1.41812382284731663e-03,-1.31206979922075893e-03,3.82331968941888376e-05,-3.48553499167942883e-05,-2.50506013971137330e-02,9.30494578915599169e-01,-9.29162547307122222e-01,-8.59675366316699274e-01,-2.28374174343565529e-02
179.000000000,1.55854884285815554e-03,1.43594983384045236e-03,-1.43580978320226424e-03,-1.31321817181237303e-03,1.01464640874272104e-05,-9.25789944274196889e-06,-6.51019962186109424e-03,9.21337717724088678e-01,-9.21247858083930504e-01,-8.42590322292446681e-01,-5.94007655593539567e-03
180.000000000,1.57066895152197005e-03,1.44178005683723819e-03,-1.44178005683723819e-03,-1.31289116215862578e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.17940127001403372e-01,-9.17940127001403372e-01,-8.35880254006702739e-01,0.00000000000000000e+00
