theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
98.000000000,7.29302484252650873e-01,7.29195672071866197e-01,-1.94795198031461392e-01,-1.94784793026887365e-01,-7.02696995006208303e-01,-3.14179721771730479e-05,9.63519266942157171e-01,9.99853542003364848e-01,-2.67097949393490408e-01,-2.67083682330373662e-01,-4.30794805386799931e-05
99.000000000,7.29712785714383472e-01,7.29606188490038887e-01,-2.18580863523116675e-01,-2.18568550815434526e-01,-6.96095877476213265e-01,-3.12377413874667374e-05,9.53931315311599581e-01,9.99853918930253882e-01,-2.99543694179796538e-01,-2.99526820818217576e-01,-4.28082692245623968e-05
100.000000000,7.30525935211605137e-01,7.30419549341539520e-01,-2.42094759849320662e-01,-2.42080550131721250e-01,-6.89133284683403624e-01,-3.10392049944243476e-05,9.43338561256950259e-01,9.99854370851276042e-01,-3.31397898664877899e-01,-3.31378447312209223e-01,-4.24888474157094598e-05
101.000000000,7.31732994924950142e-01,7.31626816794602508e-01,-2.65332732298194096e-01,-2.65316636792993943e-01,-6.81819728094153255e-01,-3.08226159516296845e-05,9.31787595780184552e-01,9.99854894980704678e-01,-3.62608675758030852e-01,-3.62586679339512385e-01,-4.21227635837181203e-05
102.000000000,7.33324690454573047e-01,7.33218716441725205e-01,-2.88290862821604765e-01,-2.88272893272036979e-01,-6.74166023237625311e-01,-3.05882487468200703e-05,9.19328139380829357e-01,9.99855488279302151e-01,-3.93128537159848135e-01,-3.93104032939818882e-01,-4.17117398949966309e-05
103.000000000,7.35291429925487461e-01,7.35185656404854559e-01,-3.10965465956920872e-01,-3.10945634618835121e-01,-6.66183270627684898e-01,-3.03363990382317405e-05,9.06012559802572670e-01,9.99856147486114955e-01,-4.22914579581640582e-01,-4.22887608863257880e-01,-4.12576535011511712e-05
104.000000000,7.37623323055825120e-01,7.37517746403478225e-01,-3.33353084574632974e-01,-3.33331404208112581e-01,-6.57882836749829503e-01,-3.00673832658833199e-05,8.91895383709334411e-01,9.99856869151168448e-01,-4.51928612009742547e-01,-4.51899219817491093e-01,-4.07625170274174549e-05
105.000000000,7.40310200154031595e-01,7.40204816751644956e-01,-3.55450485462653787e-01,-3.55426969323558828e-01,-6.49276335146231176e-01,-2.97815382382906325e-05,8.77032810045222155e-01,9.99857649668524529e-01,-4.80137225434280779e-01,-4.80105460183592514e-01,-4.02284586003194035e-05
106.000000000,7.43341631012456983e-01,7.43236437251372561e-01,-3.77254654758022556e-01,-3.77229316589467289e-01,-6.40375607630527033e-01,-2.94792206951396876e-05,8.61482232279003890e-01,9.99858485309182643e-01,-5.07511807517343927e-01,-5.07477720675576727e-01,-3.96577017420482288e-05
107.000000000,7.46706943666270329e-01,7.46601935951370477e-01,-3.98762793236641322e-01,-3.98735647260414605e-01,-6.31192705662509179e-01,-2.91608068464783712e-05,8.45301776040014219e-01,9.99859372253344425e-01,-5.34028505585803837e-01,-5.33992151328679276e-01,-3.90525454381088005e-05
108.000000000,7.50395242988130207e-01,7.50290417741511506e-01,-4.19972311471552728e-01,-4.19943372379487367e-01,-6.21739871911362041e-01,-2.88266918890198640e-05,8.28549857852972527e-01,9.99860306621612849e-01,-5.59668142083619036e-01,-5.59629576950996244e-01,-3.84153446578763125e-05
109.000000000,7.54395429090557457e-01,7.54290782755000166e-01,-4.40880824870127142e-01,-4.40850107815430770e-01,-6.12029522034556517e-01,-2.84772895001838948e-05,8.11284769808816808e-01,9.99861284504754422e-01,-5.84416087199282175e-01,-5.84375369753879048e-01,-3.77484915762466597e-05
110.000000000,7.58696215509514493e-01,7.58591744551740055e-01,-4.61486148600392498e-01,-4.61453669188942706e-01,-6.02074226697970505e-01,-2.81130313105333253e-05,7.93564294101082313e-01,9.99862301991707891e-01,-6.08262093795306713e-01,-6.08219284287646267e-01,-3.70543977099629661e-05
111.000000000,7.63286147144227156e-01,7.63181848057942536e-01,-4.81786292416556461e-01,-4.81752066698172554e-01,-5.91886693861237934e-01,-2.77343663552947192e-05,7.75445350443911163e-01,9.99863355195590997e-01,-6.31200100013763588e-01,-6.31155260056282419e-01,-3.63354771458391937e-05
112.000000000,7.68153617929869470e-01,7.68049487238591455e-01,-5.01779455393613238e-01,-5.01743499853307795e-01,-5.81479751350775564e-01,-2.73417605056819021e-05,7.56983678496276013e-01,9.99864440277507760e-01,-6.53228005025714098e-01,-6.53181197278583592e-01,-3.55941310012525890e-05
113.000000000,7.73286888221270563e-01,7.73182922480928458e-01,-5.21464020580715171e-01,-5.21426352129938042e-01,-5.70866329741366085e-01,-2.69356958807707201e-05,7.38233556571072702e-01,9.99865553468026302e-01,-6.74347423347881669e-01,-6.74298711218721203e-01,-3.48327332210801187e-05
114.000000000,7.78674101867384727e-01,7.78570297668699562e-01,-5.40838549582815076e-01,-5.40799185550690620e-01,-5.60059445565613045e-01,-2.65166702407012012e-05,7.19247557126275527e-01,9.99866691086250037e-01,-6.94563422985043366e-01,-6.94512870344304312e-01,-3.40536177806735759e-05
115.000000000,7.84303302957801818e-01,7.84199656928438849e-01,-5.59901777079840235e-01,-5.59860735204412818e-01,-5.49072184869043856e-01,-2.60851963620108241e-05,7.00076338832638867e-01,9.99867849556450805e-01,-7.13884252391022822e-01,-7.13831923304465876e-01,-3.32590673322898100e-05
116.000000000,7.90162452224128065e-01,7.90058961030626117e-01,-5.78652605292476530e-01,-5.78609903711961748e-01,-5.37917687127081434e-01,-2.56418013959277077e-05,6.80768474397847156e-01,9.99869025422290503e-01,-7.32321060895390175e-01,-7.32267019374694517e-01,-3.24513033032028435e-05
117.000000000,7.96239443080587694e-01,7.96136103430060471e-01,-5.97090098403370462e-01,-5.97045755647427900e-01,-5.26609129538597620e-01,-2.51870262104775830e-05,6.61370312805892091e-01,9.99870215358677261e-01,-7.49887616837060844e-01,-7.49831926609293431e-01,-3.16324774279341938e-05
118.000000000,8.02522117289705461e-01,8.02418925931321692e-01,-6.15213476942359616e-01,-6.15167511923386479e-01,-5.15159711709250012e-01,-2.47214247172808007e-05,6.41925874204013480e-01,9.99871416181360551e-01,-7.66600027199339396e-01,-7.66542751495676078e-01,-3.08046646748758943e-05
119.000000000,8.08998280240414647e-01,8.08895233966653193e-01,-6.33022112144062787e-01,-6.32974544148520168e-01,-5.03582640736328413e-01,-2.42455631839372457e-05,6.22476775335883081e-01,9.99872624854368230e-01,-7.82476462071024392e-01,-7.82417663434853639e-01,-2.99698575091309876e-05
120.000000000,8.15655715827390160e-01,8.15552811475079631e-01,-6.50515520285945170e-01,-6.50466368965715858e-01,-4.91891116705393983e-01,-2.37600195329168823e-05,6.03062183174216226e-01,9.99873838495441536e-01,-7.97536886780804366e-01,-7.97476626895076146e-01,-2.91299614186054450e-05
121.000000000,8.22482200921836437e-01,8.22379435372975975e-01,-6.67693357014685573e-01,-6.67642642378478590e-01,-4.80098318607558527e-01,-2.32653826278913546e-05,5.83718794241948724e-01,9.99875054379602002e-01,-8.11802804080545615e-01,-8.11741143614033267e-01,-2.82867916190959004e-05
122.000000000,8.29465519425360065e-01,8.29362889607730969e-01,-6.84555411668450020e-01,-6.84503154073247910e-01,-4.68217390684884549e-01,-2.27622515484585359e-05,5.64480837020516324e-01,9.99876269941033624e-01,-8.25297008298426449e-01,-8.25234006770360184e-01,-2.74420708460887501e-05
123.000000000,8.36593475899905514e-01,8.36490978787476691e-01,-7.01101601602384217e-01,-7.01047821744944399e-01,-4.56261429210021163e-01,-2.22512348542264942e-05,5.45380094817534467e-01,9.99877482773435911e-01,-8.38043352953744214e-01,-8.37979068616142908e-01,-2.65974281359190881e-05
124.000000000,8.43853908768072758e-01,8.43751541381204673e-01,-7.17331966524394682e-01,-7.17276685432808203e-01,-4.44243469704884653e-01,-2.17329498392353116e-05,5.26445946494965900e-01,9.99878690629024236e-01,-8.50066532928211216e-01,-8.50001022665105133e-01,-2.57543984964919533e-05
125.000000000,8.51234703079401522e-01,8.51132462484858743e-01,-7.33246662848016428e-01,-7.33189901873326999e-01,-4.32176474601923988e-01,-2.12080217777063820e-05,5.07705422533286210e-01,9.99879891416347477e-01,-8.61391881928033398e-01,-8.61325201170677013e-01,-2.49144233675916513e-05
126.000000000,8.58723802839463812e-01,8.58621686150238150e-01,-7.48845958068895201e-01,-7.48787738876786624e-01,-4.20073321350279749e-01,-2.06770831621170670e-05,4.89183274018097025e-01,9.99881083197079246e-01,-8.72045185649628518e-01,-8.71977388306738876e-01,-2.40788517725327269e-05
127.000000000,8.66309222899790843e-01,8.66207227274747416e-01,-7.64130225171157251e-01,-7.64070569733710125e-01,-4.07946790967958717e-01,-2.01407729346050939e-05,4.70902052274638439e-01,9.99882264181948810e-01,-8.82052510780607202e-01,-8.81983649182611740e-01,-2.32489420661920522e-05
128.000000000,8.73979060407824027e-01,8.73877183051174566e-01,-7.79099937069663739e-01,-7.79038867657187550e-01,-3.95809557040014914e-01,-1.95997357127119808e-05,4.52882197034925160e-01,9.99883432725948929e-01,-8.91440049726263561e-01,-8.91370174582518437e-01,-2.24258641889728741e-05
129.000000000,8.81721505817176343e-01,8.81619743977792081e-01,-7.93755661093893949e-01,-7.93693200266836651e-01,-3.83674175161630271e-01,-1.90546210104768688e-05,4.35142131194863391e-01,9.99884587322966589e-01,-9.00233980749107432e-01,-9.00163141117040877e-01,-2.16107023416845377e-05
130.000000000,8.89524853459555231e-01,8.89423204430126124e-01,-8.08098053518929382e-01,-8.08034224119870248e-01,-3.71553072823949060e-01,-1.85060824558929795e-05,4.17698360398698842e-01,9.99885726599955227e-01,-9.08460343042761131e-01,-9.08388586307903312e-01,-2.08044580024029771e-05
131.000000000,8.97377511680706008e-01,8.97275972796754973e-01,-8.22127854148759107e-01,-8.22062679294485177e-01,-3.59458539739525740e-01,-1.79547770057370524e-05,4.00565575870396817e-01,9.99886849310764547e-01,-9.16144926129237258e-01,-9.16072297995118023e-01,-2.00080532128662310e-05
132.000000000,9.05268012543688050e-01,9.05166581182454189e-01,-8.35845880956871068e-01,-8.35779384030543415e-01,-3.47402718603304073e-01,-1.74013641587788101e-05,3.83756759091870014e-01,9.99887954329736206e-01,-9.23313172867171517e-01,-9.23239717354101153e-01,-1.92223340686513261e-05
133.000000000,9.13185021103715022e-01,9.13083694682910174e-01,-8.49253024788834132e-01,-8.49185229432245170e-01,-3.35397596284150612e-01,-1.68465051683717311e-05,3.67283287102951550e-01,9.99889040645145055e-01,-9.29990095284732199e-01,-9.29915854736516723e-01,-1.84480743541000189e-05
134.000000000,9.21117344259639759e-01,9.21016120236096247e-01,-8.62350244131337318e-01,-8.62281174237260362e-01,-3.23454995441127213e-01,-1.62908622554190951e-05,3.51155037365091016e-01,9.99890107352581770e-01,-9.36200202401424431e-01,-9.36125217499112705e-01,-1.76859792695718834e-05
135.000000000,9.29053939187980182e-01,9.28952815056192871e-01,-8.75138559951900485e-01,-8.75068239656537794e-01,-3.11586566557893407e-01,-1.57350978226996046e-05,3.35380491287975202e-01,9.99891153648327813e-01,-9.41967439174518417e-01,-9.41891748956333541e-01,-1.69366892049911888e-05
136.000000000,9.36983921366130068e-01,9.36882894656708598e-01,-8.87619050613236760e-01,-8.87547504288764388e-01,-2.99803780387895957e-01,-1.51798736715260160e-05,3.19966835664351246e-01,9.99892178822797573e-01,-9.47315135695264710e-01,-9.47238777581917324e-01,-1.62007835197360039e-05
137.000000000,9.44896572192110651e-01,9.44795640470150966e-01,-8.99792846866013463e-01,-8.99720099113228478e-01,-2.88117920802309468e-01,-1.46258502216967165e-05,3.04920061392424113e-01,9.99893182254089963e-01,-9.52265965764423350e-01,-9.52188975589068898e-01,-1.54787842946297393e-05
138.000000000,9.52781346208870561e-01,9.52680507072258043e-01,-9.11661126923529852e-01,-9.11587202564597132e-01,-2.76540078032061543e-01,-1.40736857356858782e-05,2.90245058986952409e-01,9.99894163401693570e-01,-9.56841913993217275e-01,-9.56764326035364321e-01,-1.47711600270988276e-05
139.000000000,9.60627877941740649e-01,9.60527129019393744e-01,-9.23225111621600147e-01,-9.23150035692905990e-01,-2.65081142294688377e-01,-1.35240355480011573e-05,2.75945710489535478e-01,9.99895121800376208e-01,-9.61064250602137071e-01,-9.60986097624883184e-01,-1.40783292454285314e-05
140.000000000,9.68425988358213252e-01,9.68325327308282024e-01,-9.34486059666736479e-01,-9.34409857411845790e-01,-2.53751797796228695e-01,-1.29775513006200603e-05,2.62024977485804389e-01,9.99896057054290854e-01,-9.64953513123893325e-01,-9.64874826413905429e-01,-1.34006640224733055e-05
141.000000000,9.76165690959707955e-01,9.76065115467734001e-01,-9.45445262975488809e-01,-9.45367959838210092e-01,-2.42562517097887176e-01,-1.24348801853968033e-05,2.48484985022792759e-01,9.99896968831310740e-01,-9.68529494256229584e-01,-9.68450303665948975e-01,-1.27384933731604218e-05
142.000000000,9.83837197515444628e-01,9.83736705292498348e-01,-9.56104042107623231e-01,-9.56025663725180053e-01,-2.31523555836752937e-01,-1.18966641943105954e-05,2.35327101294234592e-01,9.99897856857618228e-01,-9.71811235153684061e-01,-9.71731569145282359e-01,-1.20921065236749572e-05
143.000000000,9.91430923448952561e-01,9.91330512229752880e-01,-9.66463741795604347e-01,-9.66384313991917043e-01,-2.20644947789479268e-01,-1.13635393784044735e-05,2.22552013025686085e-01,9.99898720912546946e-01,-9.74817023493181667e-01,-9.74736909183844813e-01,-1.14617560433493647e-05
144.000000000,9.98937492888094858e-01,9.98837160429127291e-01,-9.76525726572676334e-01,-9.76445275351751185e-01,-2.09936500267487280e-01,-1.08361351162405965e-05,2.10159796545953903e-01,9.99899560823693245e-01,-9.77564395695447952e-01,-9.77483858903608782e-01,-1.08476608330232189e-05
145.000000000,1.00634774338980559e+00,1.00624748746744541e+00,-9.86291376501642669e-01,-9.86209928041072215e-01,-1.99407789831964333e-01,-1.03150733926736561e-05,1.98149984577174504e-01,9.99900376462292795e-01,-9.80070142731572558e-01,-9.79989208023758551e-01,-1.02500089660141919e-05
146.000000000,1.01365273035100056e+00,1.01355254875964973e+00,-9.95762083006279552e-01,-9.95679663650852698e-01,-1.89068158316680335e-01,-9.80096808871927679e-06,1.86521628813855339e-01,9.99901167738860508e-01,-9.82350318990877658e-01,-9.82269009728879983e-01,-9.66896037987829062e-06
147.000000000,1.02084373111733639e+00,1.02074362166758847e+00,-1.00493924480715524e+00,-1.00485588106257717e+00,-1.78926709146443458e-01,-9.29442428326801012e-06,1.75273358392086270e-01,9.99901934599100373e-01,-9.84420253731907335e-01,-9.84338592120010181e-01,-9.10464941886360467e-06
148.000000000,1.02791224880167764e+00,1.02781220931851536e+00,-1.01382426396345471e+00,-1.01373998249017738e+00,-1.68992303938857891e-01,-8.79603756736935268e-06,1.64403434374739865e-01,9.99902677020067743e-01,-9.86294564682300035e-01,-9.86212571814352734e-01,-8.55718722840750399e-06
149.000000000,1.03485001582426484e+00,1.03475004414529947e+00,-1.02241854202227800e+00,-1.02233336962944188e+00,-1.59273559376928775e-01,-8.30639337178284351e-06,1.53909800397564217e-01,9.99903395006583873e-01,-9.87987173395281748e-01,-9.87904869301419186e-01,-8.02666400421972885e-06
150.000000000,1.04164899718666049e+00,1.04154909116042571e+00,-1.03072347627672656e+00,-1.03063743991620949e+00,-1.49778844339984896e-01,-7.82606630846577716e-06,1.43790129635333358e-01,9.99904088587898032e-01,-9.89511322010156791e-01,-9.89428725703003997e-01,-7.51315109946135606e-06
151.000000000,1.04830139349161122e+00,1.04820155097591128e+00,-1.03874045613395127e+00,-1.03865358289452936e+00,-1.40516277280356011e-01,-7.35561952663942288e-06,1.34041868257309016e-01,9.99904757814575218e-01,-9.90879591101357815e-01,-9.90796720621588078e-01,-7.01670299429806554e-06
152.000000000,1.05479964372097745e+00,1.05469986258130288e+00,-1.04647085959422870e+00,-1.04638317669584180e+00,-1.31493723833240567e-01,-6.89560408404709131e-06,1.24662275547776119e-01,9.99905402755614681e-01,-9.92103918335270230e-01,-9.92020790796396934e-01,-6.53735913269910273e-06
153.000000000,1.06113642778384909e+00,1.06103670589186505e+00,-1.05391604984198572e+00,-1.05382758463011550e+00,-1.22718794647247942e-01,-6.44655833398974082e-06,1.15648460870900818e-01,9.99906023495779617e-01,-9.93195617686084997e-01,-9.93112249318404916e-01,-6.07514563179513154e-06
154.000000000,1.06730466884691344e+00,1.06720500407902397e+00,-1.06107737194960339e+00,-1.06098815188975282e+00,-1.14198843423168592e-01,-6.00900732869617965e-06,1.06997417660081889e-01,9.99906620133127366e-01,-9.94165398991425864e-01,-9.94081805185032308e-01,-5.63007686941737585e-06
155.000000000,1.07329753545904749e+00,1.07319792569504613e+00,-1.06795614969471253e+00,-1.06786620236699314e+00,-1.05940965148642319e-01,-5.58346223955717819e-06,9.87060546107855902e-02,9.99907192776736675e-01,-9.95023387655455283e-01,-9.94939583002274031e-01,-5.20215695563778675e-06
156.000000000,1.07910844348196444e+00,1.07900888660377103e+00,-1.07455368249159755e+00,-1.07446303558541989e+00,-9.79519945165393952e-02,-5.17041979472484854e-06,9.07712242529371965e-02,9.99907741544610484e-01,-9.95779144331713328e-01,-9.95695142666519040e-01,-4.79138109423129909e-06
157.000000000,1.08473105783860135e+00,1.08463155172908920e+00,-1.08087124243723820e+00,-1.08077992374610354e+00,-9.02385045150451426e-02,-4.77036173455116306e-06,8.31897490746244112e-02,9.99908266561749914e-01,-9.96441684440146802e-01,-9.96357498880532932e-01,-4.39773684000200500e-06
158.000000000,1.09015929409071921e+00,1.09005983663264372e+00,-1.08691007147243290e+00,-1.08681810888882358e+00,-8.28068051776491565e-02,-4.38375428531245896e-06,7.59584453634518653e-02,9.99908767958394118e-01,-9.97019497392813148e-01,-9.96935140378101825e-01,-4.02120525786909270e-06
159.000000000,1.09538731985699345e+00,1.09528790893201045e+00,-1.09267137865836927e+00,-1.09257880016873932e+00,-7.56629424814749124e-02,-4.01104765164003458e-06,6.90741449256076501e-02,9.99909245868396579e-01,-9.97520565420659810e-01,-9.97436048749751114e-01,-3.66176198950677166e-06
160.000000000,1.10040955608258684e+00,1.10031018957037796e+00,-1.09815633756894115e+00,-1.09806317124880182e+00,-6.88126973826563432e-02,-3.65267552805110737e-06,6.25337148357987260e-02,9.99909700427754733e-01,-9.97952381909816388e-01,-9.97867716777980363e-01,-3.31937823318663573e-06
161.000000000,1.10522067817095171e+00,1.10512135394844746e+00,-1.10336608379904266e+00,-1.10327235780813959e+00,-6.22615849777537408e-02,-3.30905462994885209e-06,5.63340753638372771e-02,9.99910131773259381e-01,-9.98321969170013812e-01,-9.98237166204638537e-01,-2.99402164228872557e-06
162.000000000,1.10981561698827957e+00,1.10971633292898830e+00,-1.10830171258901911e+00,-1.10820745516660124e+00,-5.60148537805264524e-02,-2.98058424443565733e-06,5.04722162160005094e-02,9.99910540041272222e-01,-9.98635895570321175e-01,-9.98550964865639212e-01,-2.68565714773784283e-06
163.000000000,1.11418955975070988e+00,1.11409031372414358e+00,-1.11296427656539532e+00,-1.11286951602557238e+00,-5.00774851037166652e-02,-2.66764580125977664e-06,4.49452112214379917e-02,9.99910925366605974e-01,-9.98900291988385924e-01,-9.98815243139207998e-01,-2.39424770939034713e-06
164.000000000,1.11833795080403164e+00,1.11823874067524009e+00,-1.11735478359796980e+00,-1.11725954832514951e+00,-4.44541925358671042e-02,-2.37060246419241693e-06,3.97502315859947913e-02,9.99911287881520727e-01,-9.99120867529037171e-01,-9.99035709663517402e-01,-2.11975500114975685e-06
165.000000000,1.12225649230527202e+00,1.12215731593447043e+00,-1.12147419477330046e+00,-1.12137851321771209e+00,-3.91494215035792306e-02,-2.08979874311000891e-06,3.48845578279176061e-02,9.99911627714803575e-01,-9.99302924476413890e-01,-9.99217666287894324e-01,-1.86214003433142948e-06
166.000000000,1.12594114481513463e+00,1.12584200005743496e+00,-1.12532342248460449e+00,-1.12522732315789908e+00,-3.41673489100285943e-02,-1.82556012703498864e-06,3.03455905021025249e-02,9.99911944990947155e-01,-9.99451372451060416e-01,-9.99366022229028039e-01,-1.62136372353167947e-06
167.000000000,1.12938812780987474e+00,1.12928901251511138e+00,-1.12890332863803988e+00,-1.12880684010896148e+00,-2.95118828409776726e-02,-1.57819273836787054e-06,2.61308598118589475e-02,9.99912239829406024e-01,-9.99570741749539193e-01,-9.99485307409738288e-01,-1.39738739898773675e-06
168.000000000,1.13259392012073890e+00,1.13249483213338453e+00,-1.13221472297532411e+00,-1.13211787386545515e+00,-2.51866623299710421e-02,-1.34798300852366609e-06,2.22380341996591749e-02,9.99912512343926640e-01,-9.99665195849387622e-01,-9.99579684963139314e-01,-1.19017326914483689e-06
169.000000000,1.13555526030865739e+00,1.13545619746783366e+00,-1.13525836151262638e+00,-1.13516118049219594e+00,-2.11950571748600464e-02,-1.13519737516705507e-06,1.86649280010371121e-02,9.99912762641954722e-01,-9.99738543066631236e-01,-9.99652962889402419e-01,-9.99684836877506845e-07
170.000000000,1.13826914698142811e+00,1.13817010712099353e+00,-1.13803494509564596e+00,-1.13793746087940439e+00,-1.75401677982762773e-02,-9.40082001222592996e-07,1.54095082387069749e-02,9.99912990824097125e-01,-9.99794247356696530e-01,-9.99708604855975125e-01,-8.25887272544980359e-07
171.000000000,1.14073283906012168e+00,1.14063382000884861e+00,-1.14054511807079839e+00,-1.14044735941394282e+00,-1.42248251451686583e-02,-7.62862515819469338e-07,1.24699006271169043e-02,9.99913196983655994e-01,-9.99835438252590358e-01,-9.99749740135109866e-01,-6.68747746797585737e-07
172.000000000,1.14294385600098436e+00,1.14284485558280036e+00,-1.14278946707239015e+00,-1.14269146276655276e+00,-1.12515906110170327e-02,-6.03743777313839810e-07,9.84439485101649796e-03,9.99913381206203433e-01,-9.99864919936544916e-01,-9.99779172674924999e-01,-5.28235725791696154e-07
173.000000000,1.14489997797857335e+00,1.14480099401288116e+00,-1.14476851992570405e+00,-1.14467029879497950e+00,-8.62275599485619500e-03,-4.62909658516630790e-07,7.53144917522006324e-03,9.99913543569223462e-01,-9.99885179443272043e-01,-9.99799389302112318e-01,-4.04323231217054023e-07
174.000000000,1.14659924603537355e+00,1.14650027633742946e+00,-1.14648274466587186e+00,-1.14638433556289510e+00,-6.34034347176591368e-03,-3.40522854239807956e-07,5.52969443656018984e-03,9.99913684141790382e-01,-9.99898393994323231e-01,-9.99812567055820445e-01,-2.96985067291159331e-07
175.000000000,1.14803996220260696e+00,1.14794100458395509e+00,-1.14793254867244721e+00,-1.14783398047450769e+00,-4.40610558002150956e-03,-2.36724711260302603e-07,3.83793746305489394e-03,9.99913802984295108e-01,-9.99906437464116116e-01,-9.99820579653251773e-01,-2.06199016631901227e-07
176.000000000,1.14922068959640788e+00,1.14912174186536653e+00,-1.14911827791957943e+00,-1.14901957952476907e+00,-2.82152521864479202e-03,-1.51635080787509765e-07,2.45516395953128625e-03,9.99913900148216017e-01,-9.99910885978858910e-01,-9.99825003088214981e-01,-1.31946006681068492e-07
177.000000000,1.15014025249301022e+00,1.15004131245519847e+00,-1.15004021634170428e+00,-1.14994141666509742e+00,-1.58781565164556088e-03,-8.53521935074515831e-08,1.38054089334223220e-03,9.99913975675925326e-01,-9.99913022649986272e-01,-9.99827120364249700e-01,-7.42102481175184236e-08
178.000000000,1.15079773638602978e+00,1.15069880184493178e+00,-1.15069858531467539e+00,-1.15059971328452781e+00,-7.05920515806315375e-04,-3.79525572646867351e-08,6.13418408367043971e-04,9.99914029600537213e-01,-9.99913841443878959e-01,-9.99827925364083714e-01,-3.29793464695830138e-08
179.000000000,1.15119248802838037e+00,1.15109355678593395e+00,-1.15109354325226776e+00,-1.15099462780623840e+00,-1.76513829424488071e-04,-9.49087743115391420e-09,1.53331290170941840e-04,9.99914061945786470e-01,-9.99914050189571579e-01,-9.99828125857144201e-01,-8.24438791066879734e-09
180.000000000,1.15132411546079561e+00,1.15122518531800444e+00,-1.15122518531800444e+00,-1.15112625539938818e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99914072725948566e-01,-9.99914072725948566e-01,-9.99828145646607713e-01,0.00000000000000000e+00
