theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,3.11943810826719112e-02,3.11202520739942839e-02,-4.92789983604141092e-03,-4.90987869213280366e-03,-2.85534538492089596e-02,-8.23221032774250176e-03,9.15339649584201775e-01,9.97623642268100519e-01,-1.57973957649020252e-01,-1.57396252841835671e-01,-2.63900421871661739e-01
100.000000000,3.21197072615846957e-02,3.20481997333144086e-02,-6.20636583492683094e-03,-6.19003281119909297e-03,-2.93510309701499085e-02,-8.36232429757030084e-03,9.13801322381722514e-01,9.97773717933107984e-01,-1.93226102105534148e-01,-1.92717597355016923e-01,-2.60348708332459655e-01
101.000000000,3.30459010776847223e-02,3.29769757572205002e-02,-7.52070064926280146e-03,-7.50607292379877177e-03,-3.00990580586348519e-02,-8.45600119512180358e-03,9.10825762864737931e-01,9.97914255075018519e-01,-2.27583464332930224e-01,-2.27140815623498971e-01,-2.55886537190900876e-01
102.000000000,3.39657143566753639e-02,3.38993336936226977e-02,-8.86720868882950354e-03,-8.85429784123087718e-03,-3.07895434889889075e-02,-8.51575002124707776e-03,9.06488913074715463e-01,9.98045656795096381e-01,-2.61063512332306069e-01,-2.60683398213019502e-01,-2.50716058311709178e-01
103.000000000,3.48730305473667623e-02,3.48091581545872247e-02,-1.02415118444996612e-02,-1.02303236626202620e-02,-3.14159484186716936e-02,-8.54403369480944211e-03,9.00866598789014317e-01,9.98168430108396176e-01,-2.93680006691388329e-01,-2.93359180491204741e-01,-2.45004049281131259e-01
104.000000000,3.57627276029710561e-02,3.57013276436527888e-02,-1.16387287055407119e-02,-1.16292629689396122e-02,-3.19730793962254775e-02,-8.54325978203096525e-03,8.94033580189483423e-01,9.98283129855196849e-01,-3.25442981719710978e-01,-3.25178300101849338e-01,-2.38887253703803565e-01
105.000000000,3.66305554342257131e-02,3.65715919644397439e-02,-1.30536324673578719e-02,-1.30458827129444135e-02,-3.24569810105965889e-02,-8.51577220001262063e-03,8.86063031964578141e-01,9.98390320073310300e-01,-3.56359119118385692e-01,-3.56147553819372575e-01,-2.32477288402127807e-01
106.000000000,3.74730267608840983e-02,3.74164630382127217e-02,-1.44807889184823853e-02,-1.44747421943139422e-02,-3.28648296175859597e-02,-8.46384388024598068e-03,8.77026289530784098e-01,9.98490548334077466e-01,-3.86432326667512038e-01,-3.86270964624167490e-01,-2.25864965065509266e-01
107.000000000,3.82873202177624813e-02,3.82331179874976293e-02,-1.59146759042650895e-02,-1.59103125178485447e-02,-3.31948290510340679e-02,-8.38967037412334006e-03,8.66992750138572688e-01,9.98584329486718492e-01,-4.15664397867204549e-01,-4.15550433599354840e-01,-2.19123990041777711e-01
108.000000000,3.90711946106494998e-02,3.90193133817536286e-02,-1.73497856587464111e-02,-1.73470789265189537e-02,-3.34461091030294894e-02,-8.29536437876125278e-03,8.56029856172178527e-01,9.98672136098911811e-01,-4.44055674049378568e-01,-4.43986397124154497e-01,-2.12314070798854310e-01
109.000000000,3.98229132642406031e-02,3.97733095877041767e-02,-1.87807113775962375e-02,-1.87796273824554910e-02,-3.36186274396791870e-02,-8.18295115786763644e-03,8.44203115342326837e-01,9.98754393577202970e-01,-4.71605662121675373e-01,-4.71578441733916331e-01,-2.05483488954475907e-01
110.000000000,4.05411774572738970e-02,4.04938042196926473e-02,-2.02022193756726358e-02,-2.02027167395330762e-02,-3.37130755073741933e-02,-8.05436482890401796e-03,8.31576131277987685e-01,9.98831478497851366e-01,-4.98313582454866622e-01,-4.98325850570684514e-01,-1.98671211199834163e-01
111.000000000,4.12250679977753873e-02,4.11798737429074843e-02,-2.16093081343289514e-02,-2.16113378126513607e-02,-3.37307888794666846e-02,-7.91144548443262902e-03,8.18210630514590975e-01,9.98903719094645481e-01,-5.24178835447767999e-01,-5.24228069528413276e-01,-1.91908609704647459e-01
112.000000000,4.18739940524334303e-02,4.18309223431798938e-02,-2.29972554976671274e-02,-2.30007606027917040e-02,-3.36736623951933434e-02,-7.75593711231054375e-03,8.04166479868821171e-01,9.98971397158828434e-01,-5.49201384249866753e-01,-5.49285090263680220e-01,-1.85220858144049483e-01
113.000000000,4.24876484074426311e-02,4.24466372401168454e-02,-2.43616552248720822e-02,-2.43665708847123283e-02,-3.35440703517636066e-02,-7.58948627632621223e-03,7.89501693058814680e-01,9.99034750830817941e-01,-5.73382056621533631e-01,-5.73497752830302465e-01,-1.78628061584993475e-01
114.000000000,4.30659684025561929e-02,4.30269496845168756e-02,-2.56984440488264923e-02,-2.57046973071306840e-02,-3.33447919269339033e-02,-7.41364151599973112e-03,7.74272428179153982e-01,9.99093977925340160e-01,-5.96722772111195621e-01,-5.96867973961662357e-01,-1.72146169957243828e-01
115.000000000,4.36091018446547116e-02,4.35720009453401183e-02,-2.70039203305518713e-02,-2.70114300944386612e-02,-3.30789419331846760e-02,-7.22985342162231134e-03,7.58532978987258244e-01,9.99149239545295997e-01,-6.19226702415147656e-01,-6.19398908756694011e-01,-1.65787716687600034e-01
116.000000000,4.41173772709603160e-02,4.40821126551563247e-02,-2.82747553356256787e-02,-2.82834323755209449e-02,-3.27499069358094738e-02,-7.03947533823177669e-03,7.42335763403747739e-01,9.99200663820349000e-01,-6.40898373490510376e-01,-6.41095054264210318e-01,-1.59562416754665481e-01
117.000000000,4.45912779943994850e-02,4.45577609451781320e-02,-2.95079980935350240e-02,-2.95177450999367132e-02,-3.23612867057601616e-02,-6.84376465014845375e-03,7.25731312518664073e-01,9.99248349660990631e-01,-6.61743718070630926e-01,-6.61962303561787202e-01,-1.53477652087208788e-01
118.000000000,4.50314194238561824e-02,4.49995538610936871e-02,-3.07010747347237420e-02,-3.07117864354419685e-02,-3.19168409238550776e-02,-6.64388459596651146e-03,7.08768262964115547e-01,9.99292370456667967e-01,-6.81770086919785356e-01,-6.82007958629255673e-01,-1.47538866883836162e-01
119.000000000,4.54385292096423851e-02,4.54082116083887738e-02,-3.18517831335865531e-02,-3.18633464742457892e-02,-3.14204410057873917e-02,-6.44090656254644404e-03,6.91493354919589853e-01,9.99332777671703809e-01,-7.00986226614645269e-01,-7.01240709778171212e-01,-1.41749890997344113e-01
120.000000000,4.58134298189509445e-02,4.57845492302217730e-02,-3.29582836195255399e-02,-3.29705780091899062e-02,-3.08760268770568481e-02,-6.23581280561367416e-03,6.73951437364002648e-01,9.99369604309406578e-01,-7.19402230956569633e-01,-7.19670588722249982e-01,-1.36113205893050176e-01
121.000000000,4.61570231970569525e-02,4.61294613718626415e-02,-3.40190864529239315e-02,-3.40319840757332057e-02,-3.02875684932400156e-02,-6.02949954406292038e-03,6.56185481544901750e-01,9.99402868224914753e-01,-7.37029472366256155e-01,-7.37308901625682411e-01,-1.30630164738339771e-01
122.000000000,4.64702772172239098e-02,4.64439088329162697e-02,-3.50330366990468239e-02,-3.50464028917512327e-02,-2.96590318736166050e-02,-5.82278037501501085e-03,6.38236603043626283e-01,9.99432575274204149e-01,-7.53880518837577673e-01,-7.54168147694232127e-01,-1.25301175798814363e-01
123.000000000,4.67542136655618376e-02,4.67289066518706345e-02,-3.59992970708297652e-02,-3.60129907650930323e-02,-2.89943493947586693e-02,-5.61638995708370944e-03,6.20144092298472227e-01,9.99458722290311075e-01,-7.69969041257688502e-01,-7.70261928105518301e-01,-1.20125856404267220e-01
124.000000000,4.70098975462885441e-02,4.69855135067826016e-02,-3.69173292516809318e-02,-3.69312034790168983e-02,-2.82973940749020880e-02,-5.41098791018655711e-03,6.01945453019524401e-01,9.99481299879840579e-01,-7.85309715157964106e-01,-7.85604849333108923e-01,-1.15103163219162502e-01
125.000000000,4.72384275279647825e-02,4.72148222511516030e-02,-3.77868741520591411e-02,-3.78007766082868665e-02,-2.75719575693705379e-02,-5.20716288156968920e-03,5.83676447592336833e-01,9.99500295034181585e-01,-7.99918120256852383e-01,-8.00212424215626106e-01,-1.10231503334591086e-01
126.000000000,4.74409273823163113e-02,4.74179514352025336e-02,-3.86079314990179293e-02,-3.86217051641925477e-02,-2.68217315915970367e-02,-5.00543672949704983e-03,5.65371148321920924e-01,9.99515693550241502e-01,-8.13810640502131144e-01,-8.14100973468508848e-01,-1.05508829731748355e-01
127.000000000,4.76185382943292226e-02,4.75960376900373336e-02,-3.93807391062915221e-02,-3.93942229152022400e-02,-2.60502924729537032e-02,-4.80626877825577042e-03,5.47061993208136088e-01,9.99527482255906041e-01,-8.27004366721212025e-01,-8.27287529736997485e-01,-1.00932723901525925e-01
128.000000000,4.77724119455196425e-02,4.77502288755260254e-02,-4.01057521240450951e-02,-4.01187816816017603e-02,-2.52610885772148464e-02,-4.61006010072015013e-03,5.28779844861569037e-01,9.99535651036022266e-01,-8.39517003449235077e-01,-8.39789745750200045e-01,-9.65004678009042105e-02
129.000000000,4.79037042918689232e-02,4.78816779125935607e-02,-4.07836225222285645e-02,-4.07960308573784153e-02,-2.44574302915759913e-02,-4.41715778765781625e-03,5.10554051155650335e-01,9.99540194655069714e-01,-8.51366781026808628e-01,-8.51625807658115686e-01,-9.22091068520472512e-02
130.000000000,4.80135699740668678e-02,4.79915372369391149e-02,-4.14151790196494243e-02,-4.14267973709203027e-02,-2.36424823252774537e-02,-4.22785916620816837e-03,4.92412506257027982e-01,9.99541114373714512e-01,-8.62572373643922474e-01,-8.62814354218938151e-01,-8.80555053184281789e-02
131.000000000,4.81031573107153776e-02,4.80809538244588996e-02,-4.20014076324634611e-02,-4.20120662578055831e-02,-2.28192580585705150e-02,-4.04241593346283973e-03,4.74381710771557497e-01,9.99538419357526631e-01,-8.73152823652748045e-01,-8.73374402150668083e-01,-8.40363951029542561e-02
132.000000000,4.81736038352769472e-02,4.81510647490090635e-02,-4.25434329807848274e-02,-4.25529619841016615e-02,-2.19906156985566134e-02,-3.86103817477797097e-03,4.56486829877841782e-01,9.99532127877645338e-01,-8.83127472178670270e-01,-8.83325277668776776e-01,-8.01484187892660682e-02
133.000000000,4.82260323451304956e-02,4.82029932409519385e-02,-4.30425004605053674e-02,-4.30507306271347770e-02,-2.11592560138906746e-02,-3.68389824028774338e-03,4.38751748484388415e-01,9.99522268304933736e-01,-8.92515895823046690e-01,-8.92686553997256604e-01,-7.63881675756333672e-02
134.000000000,4.82615474364291516e-02,4.82378452204776792e-02,-4.34999593591438305e-02,-4.35067229925669777e-02,-2.03277214370243438e-02,-3.51113445701008945e-03,4.21199122630709855e-01,9.99508879901070402e-01,-9.01337849070062314e-01,-9.01477994460801346e-01,-7.27522146204493264e-02
135.000000000,4.82812325018616637e-02,4.82567062833145488e-02,-4.39172469695131296e-02,-4.39223787217374734e-02,-1.94983963401793720e-02,-3.34285465787790767e-03,4.03850426548815589e-01,9.99492013412330182e-01,-9.09613211879372274e-01,-9.09719500637103273e-01,-6.92371442205625409e-02
136.000000000,4.82861471702284370e-02,4.82606391184291217e-02,-4.42958737331096003e-02,-4.42992114214779617e-02,-1.86735083091887390e-02,-3.17913951293377932e-03,3.86725995001360900e-01,9.99471731473845049e-01,-9.17361941861886576e-01,-9.17431064965798737e-01,-6.58395771716059897e-02
137.000000000,4.82773251672568640e-02,4.82506813380081459e-02,-4.46374094262205270e-02,-4.46387948298522519e-02,-1.78551302573803153e-02,-3.02004565173634660e-03,3.69845060709581341e-01,9.99448108834604887e-01,-9.24604030392615073e-01,-9.24632727169558022e-01,-6.25561926074693214e-02
138.000000000,4.82557725766078471e-02,4.82278436996660606e-02,-4.49434703856950793e-02,-4.49427500153194437e-02,-1.70451832394710283e-02,-2.86560856968958409e-03,3.53225786871636138e-01,9.99421232415304339e-01,-9.31359462007278704e-01,-9.31344533837296762e-01,-5.93837465795480357e-02
139.000000000,4.82224664788271917e-02,4.81931086997519562e-02,-4.52157077579078207e-02,-4.52127335935351635e-02,-1.62454398427143536e-02,-2.71584531447331646e-03,3.36885294945399816e-01,9.99391201213481573e-01,-9.37648176452369309e-01,-9.37586500545062429e-01,-5.63190876116996184e-02
140.000000000,4.81783539443564612e-02,4.81474295150500498e-02,-4.54557967435178928e-02,-4.54504269351398496e-02,-1.54575280490357354e-02,-2.57075695198232673e-03,3.20839688024385228e-01,9.99358126071676733e-01,-9.43490032806372225e-01,-9.43378575939575970e-01,-5.33591694508994616e-02
141.000000000,4.81243513548386334e-02,4.80917292683518682e-02,-4.56654268019420218e-02,-4.56575263292742714e-02,-1.46829354774043672e-02,-2.43033081413530916e-03,3.05104070268743088e-01,9.99322129326040587e-01,-9.48904775157049851e-01,-9.48740607278515835e-01,-5.05010612239857881e-02
142.000000000,4.80613440250721308e-02,4.80269005914891745e-02,-4.58462927728428005e-02,-4.58357340609852407e-02,-1.39230139300446903e-02,-2.29454253356441455e-03,2.89692562962481470e-01,9.99283344353312564e-01,-9.53911999400728239e-01,-9.53692307004026851e-01,-4.77419552055685717e-02
143.000000000,4.79901860962042570e-02,4.79538054576632983e-02,-4.60000868671405910e-02,-4.59867503558964233e-02,-1.31789841791543974e-02,-2.16335787251931881e-03,2.74618317852215577e-01,9.99241915035127604e-01,-9.58531120819698823e-01,-9.58253220016867302e-01,-4.50791723995925056e-02
144.000000000,4.79117006693315639e-02,4.78732752533973932e-02,-4.61284914768985421e-02,-4.61122661423535585e-02,-1.24519409424883182e-02,-2.03673435530121738e-03,2.59893528481213887e-01,9.99197995157813934e-01,-9.62781342187369660e-01,-9.62442691412750628e-01,-4.25101661357835670e-02
145.000000000,4.78266801476100178e-02,4.77861110593237257e-02,-4.62331727516598553e-02,-4.62139565794438614e-02,-1.17428580064181387e-02,-1.91462271517521933e-03,2.45529440265883692e-01,9.99151747765868681e-01,-9.66681622244487060e-01,-9.66279834536105775e-01,-4.00325238813569670e-02
146.000000000,4.77358867544221480e-02,4.76930841083403750e-02,-4.63157748882646325e-02,-4.62934752986711787e-02,-1.10525934638814327e-02,-1.79696816799401857e-03,2.31536360071022351e-01,9.99103344485837819e-01,-9.70250644479209168e-01,-9.69783499295373441e-01,-3.76439674670451460e-02
147.000000000,4.76400531951155504e-02,4.75949363895213570e-02,-4.63779150815991983e-02,-4.63524493074170263e-02,-1.03818950420009933e-02,-1.68371152570824718e-03,2.17923666027002472e-01,9.99052964835924651e-01,-9.73506786225718179e-01,-9.72972240765034635e-01,-3.53423519241761672e-02
148.000000000,4.75398834303499204e-02,4.74923813665366068e-02,-4.64211790849770461e-02,-4.63924745034536568e-02,-9.73140550012766871e-03,-1.57479016355335376e-03,2.04699818298566649e-01,9.99000795534492503e-01,-9.76468088168287673e-01,-9.75864288170219862e-01,-3.31256631257953946e-02
149.000000000,4.74360535301575140e-02,4.73861047802528121e-02,-4.64471173307214671e-02,-4.64151117515274533e-02,-9.10166808371688264e-03,-1.47013885500726937e-03,1.91872371463837926e-01,9.98947029818301635e-01,-9.79152224398108340e-01,-9.78477514408297111e-01,-3.09920144194252428e-02
150.000000000,4.73292125794067403e-02,4.72767655066099468e-02,-4.64572415638552089e-02,-4.64218834752450973e-02,-8.49313202288091117e-03,-1.36969048863255587e-03,1.79447989096195748e-01,9.98891866778708781e-01,-9.81576473217495860e-01,-9.80829406307164531e-01,-2.89396424319241161e-02
151.000000000,4.72199836074245483e-02,4.71649964427643051e-02,-4.64530219444600004e-02,-4.64142707200025026e-02,-7.90615806677872658e-03,-1.27337668067812704e-03,1.67432461063701354e-01,9.98835510721109210e-01,-9.83757688919570938e-01,-9.82937035850741769e-01,-2.69669022180242766e-02
152.000000000,4.71089645170030408e-02,4.70514053967937065e-02,-4.64358845771143322e-02,-4.63937106454130332e-02,-7.34102404634486439e-03,-1.18112829685081480e-03,1.55830723973889695e-01,9.98778170549926680e-01,-9.85712274791228471e-01,-9.84817032619516586e-01,-2.50722619136430000e-02
153.000000000,4.69967289908062025e-02,4.69365759589086898e-02,-4.64072094287352535e-02,-4.63615944084771817e-02,-6.79793045835398475e-03,-1.09287589600882539e-03,1.44646885098829725e-01,9.98720059178814790e-01,-9.87456157593727957e-01,-9.86485557697999171e-01,-2.32542970431542304e-02
154.000000000,4.68838273562583244e-02,4.68210683350176182e-02,-4.63683285990506427e-02,-4.63192654014925251e-02,-6.27700606361170001e-03,-1.00855010771244680e-03,1.33884250018973944e-01,9.98661392962570726e-01,-9.89004763768739803e-01,-9.87958279291580976e-01,-2.15116846167171909e-02
155.000000000,4.67707873931714965e-02,4.67054201265750119e-02,-4.63205249107279254e-02,-4.62680178114258378e-02,-5.77831349130120565e-03,-9.28081954626709476e-04,1.23545354127282347e-01,9.98602391145417712e-01,-9.90372997600863392e-01,-9.89250350276996593e-01,-1.98431971398071623e-02
156.000000000,4.66581150716896403e-02,4.65901470438076226e-02,-4.62650307888246709e-02,-4.62090954699641079e-02,-5.30185484034478068e-03,-8.51403129740429480e-04,1.13631998039323778e-01,9.98543275317110735e-01,-9.91575221539468532e-01,-9.90376387879458475e-01,-1.82476966425295720e-02
157.000000000,4.65462952112966968e-02,4.64757435425787804e-02,-4.62030274016596368e-02,-4.61436909658752489e-02,-4.84757726718807423e-03,-7.78446237279322079e-04,1.04145286862950506e-01,9.98484268868281677e-01,-9.92625238849218827e-01,-9.91350455635752970e-01,-1.67241288215435602e-02
158.000000000,4.64357920548685923e-02,4.63626833782377970e-02,-4.61356440374031465e-02,-4.60729449934190669e-02,-4.41537854782110464e-03,-7.09145005077812520e-04,9.50856731937270994e-02,9.98425596433363038e-01,-9.93536278715547949e-01,-9.92186047757712686e-01,-1.52715173726311344e-02
159.000000000,4.63270497546179952e-02,4.62514200727281305e-02,-4.60639576926283739e-02,-4.59979459124881390e-02,-4.00511260021725081e-03,-6.43434475063836054e-04,8.64530036216694664e-02,9.98367483310712567e-01,-9.94320983887747034e-01,-9.92896075966999136e-01,-1.38889585775899081e-02
160.000000000,4.62204927695617288e-02,4.61423872939395810e-02,-4.59889928507582132e-02,-4.59197294978673648e-02,-3.61659495181025680e-03,-5.81251177427202998e-04,7.82465684613372903e-02,9.98310154848163323e-01,-9.94991400893156075e-01,-9.93492858823598946e-01,-1.25756161952903928e-02
161.000000000,4.61165261765070986e-02,4.60359991487218484e-02,-4.59117214297794091e-02,-4.58392788564379455e-02,-3.24960813521624247e-03,-5.22533293007282004e-04,7.04651543522303164e-02,9.98253835783791676e-01,-9.95558972808493481e-01,-9.93988113523381789e-01,-1.13307166937797969e-02
162.000000000,4.60155358986481244e-02,4.59326503930996971e-02,-4.58330628798040290e-02,-4.57575244924637789e-02,-2.90390699421692270e-03,-4.67220807466917781e-04,6.31070993199545766e-02,9.98198749532527740e-01,-9.96034534526643256e-01,-9.94392950095101980e-01,-1.01535448483311939e-02
163.000000000,4.59178888575521651e-02,4.58327165650047885e-02,-4.57538844120514293e-02,-4.56753445021370955e-02,-2.57922388109623315e-03,-4.15255659930771821e-04,5.61703498411605523e-02,9.98145117411394889e-01,-9.96428310412756257e-01,-9.94717867884399087e-01,-9.04343971951738004e-03
164.000000000,4.58239330556732410e-02,4.57365540462615280e-02,-4.56750013416385783e-02,-4.55935648795023837e-02,-2.27527372580239124e-03,-3.66581887967366458e-04,4.96525194168312561e-02,9.98093157798010222e-01,-9.96749914201958132e-01,-9.94972754174309415e-01,-7.99979101579936791e-03
165.000000000,4.57339975974482768e-02,4.56445000616234747e-02,-4.55971775272276808e-02,-4.55129599166599758e-02,-1.99175895710449477e-03,-3.21145770091730187e-04,4.35509481291358747e-02,9.98043085220483905e-01,-9.97008350955346456e-01,-9.95166884759694947e-01,-7.02203583685079985e-03
166.000000000,4.56483926576724819e-02,4.55568726233711030e-02,-4.55211258911291522e-02,-4.54342526818294346e-02,-1.72837425593090990e-03,-2.78895966361962652e-04,3.78627626364059638e-02,9.97995109379037570e-01,-9.97212020859141068e-01,-9.95308926264963367e-01,-6.10965578686342714e-03
167.000000000,4.55674094060754264e-02,4.54739704303666059e-02,-4.54475090039268698e-02,-4.53581155594692600e-02,-1.48481112139864629e-03,-2.39783657138717442e-04,3.25849360486286238e-02,9.97949434103744260e-01,-9.97368724627725523e-01,-9.95406939974554206e-01,-5.26217444142759380e-03
168.000000000,4.54913198970111621e-02,4.53960727305499703e-02,-4.53769397181165504e-02,-4.52851708372161779e-02,-1.26076223065107822e-03,-2.03762679667943744e-04,2.77143471217222680e-02,9.97906256255548851e-01,-9.97485670251960999e-01,-9.95468386930480564e-01,-4.47915514716316736e-03
169.000000000,4.54203769328664492e-02,4.53234391556900998e-02,-4.53099818356643216e-02,-4.52159913249785411e-02,-1.05592557447612215e-03,-1.70789661829583969e-04,2.32478382122815082e-02,9.97865764581398640e-01,-9.97569480822114385e-01,-9.95500134043581397e-01,-3.76019913005168349e-03
170.000000000,4.53548139093115435e-02,4.52563095368170090e-02,-4.52471507948270166e-02,-4.51511009920607873e-02,-8.70008351742312274e-04,-1.40824152160819188e-04,1.91822714449214338e-02,9.97828138536925868e-01,-9.97626203147921609e-01,-9.95508460961650354e-01,-3.10494388627416190e-03
171.000000000,4.52948446498336044e-02,4.51949037082025329e-02,-4.51889143620613359e-02,-4.50909756088271815e-02,-7.02730606921235751e-04,-1.13828745104118604e-04,1.55145825613029736e-02,9.97793547093412170e-01,-9.97661316898397654e-01,-9.95499067441725449e-01,-2.51306182820822989e-03
172.000000000,4.52406632362473346e-02,4.51394213070713327e-02,-4.51356933154031734e-02,-4.50360433800421414e-02,-5.53828596315020499e-04,-8.97692003382479447e-05,1.22418319427131366e-02,9.97762147547499145e-01,-9.97679743988367118e-01,-9.95477080980518236e-01,-1.98425915794982937e-03
173.000000000,4.51924438410278226e-02,4.50900415754600381e-02,-4.50878621063473123e-02,-4.49866855577573527e-02,-4.23057870033410617e-04,-6.86145550155145762e-05,9.36125232619836392e-03,9.97734084354278239e-01,-9.97685857948988231e-01,-9.95447064469576870e-01,-1.51827494120207462e-03
174.000000000,4.51503405664729074e-02,4.50469231698362518e-02,-4.50457494880078455e-02,-4.49432370224287503e-02,-3.10196058224554080e-04,-5.03372277411797924e-05,6.87029276706929270e-03,9.97709488005203426e-01,-9.97683493033433955e-01,-9.95413023657280127e-01,-1.11488035548858058e-03
175.000000000,4.51144872948699149e-02,4.50102039832801087e-02,-4.50096390982055172e-02,-4.49059868217877578e-02,-2.15045351519992095e-04,-3.49131131825327999e-05,4.76665843755350559e-03,9.97688473972712875e-01,-9.97675952826880041e-01,-9.95378414217158447e-01,-7.73878088303196982e-04
176.000000000,4.50849975530506972e-02,4.49800009842487580e-02,-4.49797699871111317e-02,-4.48751786580127640e-02,-1.37434667078008824e-04,-2.23216662771391350e-05,3.04834589191874637e-03,9.97671141743361689e-01,-9.97666018151254330e-01,-9.95346148243857809e-01,-4.95101862895160126e-04
177.000000000,4.50619643940300754e-02,4.49564100752088205e-02,-4.49563370801738041e-02,-4.48510113147642664e-02,-7.72214929767011120e-05,-1.25459751151300766e-05,1.71367347196545237e-03,9.97657573959753075e-01,-9.97655954078418672e-01,-9.95318600018827437e-01,-2.78416071821143243e-04
178.000000000,4.50454602977733223e-02,4.49395059737505015e-02,-4.49394915682737595e-02,-4.48336390168026372e-02,-3.42934050054854257e-05,-5.57282169281248475e-06,7.61306572932957917e-04,9.97647835690380180e-01,-9.97647515891744607e-01,-9.95297610911944575e-01,-1.23715501095411357e-04
179.000000000,4.50355370926354623e-02,4.49293421181952424e-02,-4.49293412183526947e-02,-4.48231717161242174e-02,-8.56925112370762583e-06,-1.39272986926247715e-06,1.90277538071349691e-04,9.97641973843416574e-01,-9.97641953862694497e-01,-9.95284493308597140e-01,-3.09251306673153124e-05
180.000000000,4.50322258985421039e-02,4.49259505991757291e-02,-4.49259505991757291e-02,-4.48196752998085562e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.97640016738106317e-01,-9.97640016738106317e-01,-9.95280033476194870e-01,0.00000000000000000e+00
