theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,5.80873744089071276e-02,5.80052587223462285e-02,-5.00467200631501616e-03,-5.04844033163244672e-03,-5.62746790417881226e-02,6.96832274580640783e-03,9.68793642584729331e-01,9.98586341913427766e-01,-8.61576557253997538e-02,-8.69111469231482053e-02,1.19962777052940506e-01
100.000000000,5.38105755699191737e-02,5.37314674255689323e-02,-6.32932688513302907e-03,-6.37213835128878740e-03,-5.18452379003061722e-02,6.37309346302407115e-03,9.63476739492233780e-01,9.98529877379820019e-01,-1.17622359881822319e-01,-1.18417955649054552e-01,1.18435705166229727e-01
101.000000000,4.99029625366319146e-02,4.98267605614398298e-02,-7.44363868491920017e-03,-7.48551680088408496e-03,-4.77573459908231801e-02,5.79847632564840527e-03,9.57004225065120839e-01,9.98472996966139115e-01,-1.49162260245673806e-01,-1.50001451224248350e-01,1.16195031936069101e-01
102.000000000,4.63395163782023348e-02,4.62661177650164901e-02,-8.37686532908029843e-03,-8.41782854829176835e-03,-4.39927837825136031e-02,5.24474902087245301e-03,9.49357853100240567e-01,9.98416068640276766e-01,-1.80771531163857718e-01,-1.81655511455692142e-01,1.13180918377895123e-01
103.000000000,4.30969229784766011e-02,4.30262236489877825e-02,-9.15572421548942542e-03,-9.19578614080553136e-03,-4.05334978242206656e-02,4.71212496752682671e-03,9.40519531857618718e-01,9.98359527209770281e-01,-2.12444963183612057e-01,-2.13374540576784955e-01,1.09337851564951613e-01
104.000000000,4.01534658682316040e-02,4.00853606521890046e-02,-9.80452639348105941e-03,-9.84369598821305432e-03,-3.73616803863515839e-02,4.20075572130500664e-03,9.30472116876744915e-01,9.98303877023565156e-01,-2.44176341480852099e-01,-2.45151838710917724e-01,1.04617512597549825e-01
105.000000000,3.74889228292075646e-02,3.74233056575545842e-02,-1.03453097686345627e-02,-1.03835915725460862e-02,-3.44598408138954565e-02,3.71073344902394641e-03,9.19200612161836905e-01,9.98249691730223376e-01,-2.75956442274050806e-01,-2.76977592017027652e-01,9.89821304263487495e-02
106.000000000,3.50844665434940847e-02,3.50212306529167489e-02,-1.07979706834249387e-02,-1.08353650326022677e-02,-3.18108688488408786e-02,3.24209345944046238e-03,9.06693815891573052e-01,9.98197610030668647e-01,-3.07770695901524782e-01,-3.08836533659980428e-01,9.24082301613807083e-02
107.000000000,3.29225694990448597e-02,3.28616076453057404e-02,-1.11803932963277959e-02,-1.12168965458466288e-02,-2.93980902159602965e-02,2.79481677889718361e-03,8.92946409204578795e-01,9.98148326371035899e-01,-3.39596619171907532e-01,-3.40705379820735121e-01,8.48906030550946461e-02
108.000000000,3.09869133047071602e-02,3.09281179820765292e-02,-1.15085762528839008e-02,-1.15441810012373892e-02,-2.72053147956887557e-02,2.36883276078966431e-03,8.77961432562437638e-01,9.98102575688889271e-01,-3.71401182806280206e-01,-3.72550208138470396e-01,7.64462319139680019e-02
109.000000000,2.92623025160645700e-02,2.92055661801172740e-02,-1.17967562094081803e-02,-1.18314515236925648e-02,-2.52168777320381093e-02,1.96402171852574740e-03,8.61753025695582875e-01,9.98061111701099124e-01,-4.03138345074928295e-01,-4.04324010976144954e-01,6.71178119851480737e-02
110.000000000,2.77345830264142286e-02,2.76797983174845025e-02,-1.20575278332813937e-02,-1.20912994741909311e-02,-2.34176738425270169e-02,1.58021757228744039e-03,8.44349230714021681e-01,9.98024678832288625e-01,-4.34747038446472611e-01,-4.35964711013511863e-01,5.69764315829970058e-02
111.000000000,2.63905650351801101e-02,2.63376249998094163e-02,-1.23019599630724112e-02,-1.23347906087984092e-02,-2.17931857113593391e-02,1.21721050050410239e-03,8.25794585387156110e-01,9.97993978707916174e-01,-4.66149926940677695e-01,-4.67393956603636140e-01,4.61229420014877337e-02
112.000000000,2.52179505687555212e-02,2.51667488765727199e-02,-1.25397076670245630e-02,-1.25715771352273176e-02,-2.03295058569435798e-02,8.74749587504202375e-04,8.06152181221712172e-01,9.97969633097534947e-01,-4.97253241608022700e-01,-4.98517002836987910e-01,3.46875764197903391e-02
113.000000000,2.42052654959883339e-02,2.41556966495840020e-02,-1.27791199897460614e-02,-1.28100054568219320e-02,-1.90133533706871131e-02,5.52545459332927152e-04,7.85504847027531983e-01,9.97952146138923912e-01,-5.27947937272739809e-01,-5.29223918611634425e-01,2.28274901353386697e-02
114.000000000,2.33417959519706432e-02,2.32937554875033946e-02,-1.30273432243062197e-02,-1.30572194412546753e-02,-1.78320854262040800e-02,2.50272900206802986e-04,7.63955158501785969e-01,9.97941869401733350e-01,-5.58112291406882011e-01,-5.59392236489511085e-01,1.07220927096517427e-02
115.000000000,2.26175290592816741e-02,2.25709137357524986e-02,-1.32904195904329642e-02,-1.33192590946992224e-02,-1.67737040570111080e-02,-3.24265574719951249e-05,7.41624074541758826e-01,9.97938973642655935e-01,-5.87615895423328927e-01,-5.88890990690838834e-01,-1.43369142522171609e-03
116.000000000,2.20230978150585122e-02,2.19778057904237885e-02,-1.35733812392436932e-02,-1.36011545620014791e-02,-1.58268585967895094e-02,-2.95942076196987840e-04,7.18648154301332553e-01,9.97943430800922293e-01,-6.16324794687274191e-01,-6.17585894419519610e-01,-1.34378041945867627e-02
117.000000000,2.15497299950047280e-02,2.15056609875565671e-02,-1.38803395410397341e-02,-1.39070154094600336e-02,-1.49808441697168102e-02,-5.40690995792222039e-04,6.95175492833989161e-01,9.97955008834988777e-01,-6.44107352818676815e-01,-6.45345227651748288e-01,-2.50903837736043724e-02
118.000000000,2.11892009114226024e-02,2.11462563451452756e-02,-1.42145696453023444e-02,-1.42401151794472325e-02,-1.42255966095213085e-02,-7.67116361081520023e-04,6.71360693071375914e-01,9.97973280518843153e-01,-6.70840288160163833e-01,-6.72045880303618226e-01,-3.62031755840299535e-02
119.000000000,2.09337898513274369e-02,2.08918729842412602e-02,-1.45785903312881208e-02,-1.46029712353607077e-02,-1.35516841750922649e-02,-9.75684500312081686e-04,6.47359330123061127e-01,9.97997645558502677e-01,-6.96414286893382362e-01,-6.97578954363808901e-01,-4.66081157421293357e-02
120.000000000,2.07762400124238168e-02,2.07352560472366873e-02,-1.49742391937164945e-02,-1.49974199414916395e-02,-1.29502964179765111e-02,-1.16688265950275010e-03,6.23322430345070511e-01,9.98027363701871839e-01,-7.20738650726126084e-01,-7.21854384264113857e-01,-5.61642847216327554e-02
121.000000000,2.07097217489505790e-02,2.06695779256617085e-02,-1.54027432311190232e-02,-1.54246872454787860e-02,-1.24132305431552577e-02,-1.34121669754487614e-03,5.99391469071006266e-01,9.98061595236502619e-01,-7.43744576476481400e-01,-7.44804176147871200e-01,-6.47626614110756726e-02
122.000000000,2.07277989359094077e-02,2.06884046063308437e-02,-1.58647849246739657e-02,-1.58854547512634232e-02,-1.19328755893922146e-02,-1.49920884654393296e-03,5.75694294714494403e-01,9.98099444629872545e-01,-7.65386859151232724e-01,-7.66384062310785263e-01,-7.23284151481546067e-02
123.000000000,2.08243982587462059e-02,2.07856649432329732e-02,-1.63605639129385597e-02,-1.63799213880569880e-02,-1.15021947393757762e-02,-1.64139554155015533e-03,5.52342238006559350e-01,9.98140003133249465e-01,-7.85644017640084957e-01,-7.86573575117708534e-01,-7.88207909374174787e-02
124.000000000,2.09937812359511054e-02,2.09556226629455736e-02,-1.68898543830024034e-02,-1.69078607959380865e-02,-1.11147060530800042e-02,-1.76832532348210141e-03,5.29428497332651293e-01,9.98182386842243252e-01,-8.04517023073438864e-01,-8.05374725301222782e-01,-8.42309112211718641e-02
125.000000000,2.12305187840731505e-02,2.11928509133690185e-02,-1.74520583113813368e-02,-1.74686745614868917e-02,-1.07644619004163365e-02,-1.88055681869626575e-03,5.07027737282222724e-01,9.98225767769161165e-01,-8.22026936264677488e-01,-8.22809594958727852e-01,-8.85779965069451863e-02
126.000000000,2.15294681381022791e-02,2.14922091690268879e-02,-1.80462546986218178e-02,-1.80614414475186030e-02,-1.04460273515258936e-02,-1.97865679829652748e-03,4.85196721280763688e-01,9.98269396678246212e-01,-8.38211821251823586e-01,-8.38917214845356307e-01,-9.19045833182824123e-02
127.000000000,2.18857519448923572e-02,2.18488223108646087e-02,-1.86712449502630176e-02,-1.86849627696435289e-02,-1.01544577651341075e-02,-2.06319831990721620e-03,4.63975731366357280e-01,9.98312617536708968e-01,-8.53123301281885627e-01,-8.53750093517082864e-01,-9.42713014888538203e-02
128.000000000,2.22947393530808780e-02,2.22580617042441690e-02,-1.93255945636506728e-02,-1.93378040792236972e-02,-9.88527579739879175e-03,-2.13475895425313533e-03,4.43390507547367196e-01,9.98354874293175376e-01,-8.66823076851988228e-01,-8.67370717951516879e-01,-9.57516892413517312e-02
129.000000000,2.27520289296593847e-02,2.27155281054967663e-02,-2.00076712852765744e-02,-2.00183333174698969e-02,-9.63444803576848398e-03,-2.19391909849761015e-03,4.23454456108267596e-01,9.98395711245117279e-01,-8.79379652123891020e-01,-8.79848271086458467e-01,-9.64274045747908065e-02
130.000000000,2.32534332407922442e-02,2.32170362348052862e-02,-2.07156799069720642e-02,-2.07247556090669263e-02,-9.39836144464635884e-03,-2.24126037788745843e-03,4.04170917357670856e-01,9.98434768508801973e-01,-8.90865434469765294e-01,-8.91255729614610415e-01,-9.63840631479628701e-02
131.000000000,2.37949649425323491e-02,2.37586008612036409e-02,-2.14476938715476642e-02,-2.14551448659660200e-02,-9.17379979224393870e-03,-2.27736413684130352e-03,3.85535335496385412e-01,9.98471774116224564e-01,-9.01354295891856894e-01,-9.01667429129764608e-01,-9.57078164368557333e-02
132.000000000,2.43728242355981395e-02,2.43364242539566393e-02,-2.22016838594781170e-02,-2.22074723729852562e-02,-8.95792021099236363e-03,-2.30281002019825341e-03,3.67537226067905676e-01,9.98506534109890542e-01,-9.10919622808877172e-01,-9.11157121485730692e-01,-9.44826909650809121e-02
133.000000000,2.49833875472353015e-02,2.49468848633967906e-02,-2.29755435281094426e-02,-2.29796325267130966e-02,-8.74823002736168504e-03,-2.31817464491835970e-03,3.50161883004123542e-01,9.98538921762731513e-01,-9.19632835405939542e-01,-9.19796504107628810e-01,-9.27886436751405308e-02
134.000000000,2.56231973122592813e-02,2.55865271033346407e-02,-2.37671125737178128e-02,-2.37694658980589640e-02,-8.54256398097920193e-03,-2.32403036209859540e-03,3.33391804187218199e-01,9.98568866778109077e-01,-9.27562328934904867e-01,-9.27654172443444058e-01,-9.07002484419333344e-02
135.000000000,2.62889527345752973e-02,2.62520521163000994e-02,-2.45741972847062368e-02,-2.45747797867259844e-02,-8.33906193761613582e-03,-2.32094410874060129e-03,3.17207840944100483e-01,9.98596345063732183e-01,-9.34772774435635445e-01,-9.34794932108694132e-01,-8.82859097573746171e-02
136.000000000,2.69775014196643112e-02,2.69403094120380070e-02,-2.53945887513715683e-02,-2.53933664330150931e-02,-8.13614718597711895e-03,-2.30947634828318048e-03,3.01590093886402622e-01,9.98621369449759544e-01,-9.41324711889777399e-01,-9.41279403084582245e-01,-8.56074961263746936e-02
137.000000000,2.76858317776652527e-02,2.76482892787647955e-02,-2.62260788941157952e-02,-2.62230190487952076e-02,-7.93250539433327378e-03,-2.29018009849715288e-03,2.86518586764389516e-01,9.98643981542546855e-01,-9.47274371408733606e-01,-9.47163851148942970e-01,-8.27202923462349998e-02
138.000000000,2.84110661056441588e-02,2.83731158756207642e-02,-2.70664744678075948e-02,-2.70615458252766242e-02,-7.72706428991941710e-03,-2.26360004493656114e-03,2.71973753508121752e-01,9.98664244774121523e-01,-9.52673664802411335e-01,-9.52500188646583812e-01,-7.96731821509110150e-02
139.000000000,2.91504542663899822e-02,2.91120409234565912e-02,-2.79136091952912578e-02,-2.79067820705135618e-02,-7.51897411171083187e-03,-2.23027173775251298e-03,2.57936773231698557e-01,9.98682238616854678e-01,-9.57570298569076273e-01,-9.57336095536927667e-01,-7.65089873856264896e-02
140.000000000,2.99013678895156433e-02,2.98624379194995029e-02,-2.87653541778945462e-02,-2.87566006243788058e-02,-7.30758887571575887e-03,-2.19072086930814517e-03,2.44389785200362974e-01,9.98698053876331482e-01,-9.62007968470920072e-01,-9.61715220876626531e-01,-7.32649047161578332e-02
141.000000000,3.06612950287508887e-02,3.06217968095114854e-02,-2.96196267252522988e-02,-2.96089206932135911e-02,-7.09244848129696528e-03,-2.14546262968926590e-03,2.31316011755094642e-01,9.98711788944258050e-01,-9.66026604469190753e-01,-9.65677433567287524e-01,-6.99729945417334881e-02
142.000000000,3.14278352170087039e-02,3.13877190587244850e-02,-3.04743977409288325e-02,-3.04617152404927337e-02,-6.87326167726694161e-03,-2.09500113688844067e-03,2.18699812755386386e-01,9.98723546881062019e-01,-9.69662642383848583e-01,-9.69259098826090737e-01,-6.66606886036690410e-02
143.000000000,3.21986948680782134e-02,3.21579130700794316e-02,-3.13276977942416254e-02,-3.13130170637563460e-02,-6.64988989759373976e-03,-2.03982893815505021e-03,2.06526690750637870e-01,9.98733433197653842e-01,-9.72949305013598664e-01,-9.72493363226348384e-01,-6.33512925450073622e-02
144.000000000,3.29716829806007070e-02,3.29301899050794891e-02,-3.21776220024258194e-02,-3.21609236817742283e-02,-6.42233196850735578e-03,-1.98042657875202198e-03,1.94783262118770617e-01,9.98741554213485871e-01,-9.75916880595931846e-01,-9.75410436303676187e-01,-6.00644674376261054e-02
145.000000000,3.37447071062931883e-02,3.37024592688636854e-02,-3.30223338408879991e-02,-3.30036011495029522e-02,-6.19070968159196079e-03,-1.91726223414520115e-03,1.83457205958010239e-01,9.98748015880048245e-01,-9.78592990505747440e-01,-9.78037860738995013e-01,-5.68166802605805724e-02
146.000000000,3.45157695501965150e-02,3.44727257269059756e-02,-3.38600679928293263e-02,-3.38392869119225406e-02,-5.95525422107949422e-03,-1.85079140147532159e-03,1.72537199624615889e-01,9.98752922972557799e-01,-9.81002841138639559e-01,-9.80400766168919913e-01,-5.36216177589117146e-02
147.000000000,3.52829637760043099e-02,3.52390851260303839e-02,-3.46891323430198462e-02,-3.46662918013296434e-02,-5.71629342800082652e-03,-1.78145664602709104e-03,1.62012847454964554e-01,9.98756378566934111e-01,-9.83169457170479433e-01,-9.82522103908570754e-01,-5.04905613183960142e-02
148.000000000,3.60444709943151392e-02,3.59997211972070755e-02,-3.55079092140214228e-02,-3.54830012761667007e-02,-5.47423987907355407e-03,-1.70968739831610329e-03,1.51874607340941131e-01,9.98758483732078539e-01,-9.85113894988822514e-01,-9.84422861463635002e-01,-4.74327227214890110e-02
149.000000000,3.67985569158832682e-02,3.67529023218562401e-02,-3.63148559367249130e-02,-3.62878759930490916e-02,-5.22957975418831319e-03,-1.63589979736269140e-03,1.42113718376034537e-01,9.98759337380229595e-01,-9.86855436199195690e-01,-9.86122256804756625e-01,-4.44555421317783250e-02
150.000000000,3.75435686557020823e-02,3.74969784471462647e-02,-3.71085048407240742e-02,-3.70794517972970264e-02,-4.98286246305365901e-03,-1.56049657571224716e-03,1.32722131685179240e-01,9.98759036228466179e-01,-9.88411761839482650e-01,-9.87637913096080511e-01,-4.15649505784325690e-02
151.000000000,3.82779317769960589e-02,3.82303781390425854e-02,-3.78874627438280584e-02,-3.78563392110737862e-02,-4.73469099894559351e-03,-1.48386698179340366e-03,1.23692445729029890e-01,9.98757674833883002e-01,-9.89799108388539906e-01,-9.88986015013077591e-01,-3.87655997308915534e-02
152.000000000,3.90001474669639664e-02,3.89516057646609182e-02,-3.86504100139431206e-02,-3.86172224921676743e-02,-4.48571298553199736e-03,-1.40638673527731118e-03,1.15017846774341834e-01,9.98755345672880712e-01,-9.91032406907766172e-01,-9.90181448028609190e-01,-3.60610619862046858e-02
153.000000000,3.97087898384322277e-02,3.96592387978261865e-02,-3.93960992706611293e-02,-3.93608583305827264e-02,-4.23661238136871683e-03,-1.32841801121150334e-03,1.06692054797104474e-01,9.98752139241521730e-01,-9.92125406766527496e-01,-9.91237922151111395e-01,-3.34540039275080456e-02
154.000000000,4.04025033534654368e-02,4.03519252436599501e-02,-4.01233537881971053e-02,-4.00860742444172705e-02,-3.98810180584188104e-03,-1.25030944884759018e-03,9.87092747929890352e-02,9.98748144159212092e-01,-9.93090785419255773e-01,-9.92168081609204888e-01,-3.09463361195500691e-02
155.000000000,4.10800003664466631e-02,4.10283811795454575e-02,-4.08310656558439553e-02,-4.07917667310840060e-02,-3.74091545001371340e-03,-1.17239618126115130e-03,9.10641532775939150e-02,9.98743447262883444e-01,-9.93940245657689125e-01,-9.92983601928151827e-01,-2.85393420351266955e-02
156.000000000,4.17400587852781377e-02,4.16873884109796519e-02,-4.15181937468731901e-02,-4.14768992246770038e-02,-3.49580253597207109e-03,-1.09499988207025119e-03,8.37517396406986525e-02,9.98738133681856155e-01,-9.94684601678539115e-01,-9.93695275755242746e-01,-2.62337886897385346e-02
157.000000000,4.23815198501056242e-02,4.23277922416485722e-02,-4.21837615418210951e-02,-4.21404999053766258e-02,-3.25352128883079142e-03,-1.01842882579348095e-03,7.67674519540073319e-02,9.98732286887136778e-01,-9.95333855204250439e-01,-9.94313088686261448e-01,-2.40300213252249081e-02
158.000000000,4.30032860294642660e-02,4.29484993575943927e-02,-4.28268548473732316e-02,-4.27816594020619251e-02,-3.01483338643564799e-03,-9.42977958644041761e-04,7.01070468049812545e-02,9.98725988710901458e-01,-9.95897262781961556e-01,-9.94846286229138621e-01,-2.19280442428968804e-02
159.000000000,4.36043190339525655e-02,4.35484758256101737e-02,-4.34466194476017323e-02,-4.33995284248931620e-02,-2.78049885304731828e-03,-8.68928976829762734e-04,6.37665927286303613e-02,9.98719319333965294e-01,-9.96383395272655403e-01,-9.95303432925991993e-01,-1.99275896535196437e-02
160.000000000,4.41836379475259722e-02,4.41267452060434828e-02,-4.40422587201296234e-02,-4.39933153604874227e-02,-2.55127136474569581e-03,-7.96550409714894534e-04,5.77424468255799683e-02,9.98712357240703952e-01,-9.96800190433294486e-01,-9.95692464543897815e-01,-1.80281761918496958e-02
161.000000000,4.47403174763083417e-02,4.46823867800432220e-02,-4.46130312458929354e-02,-4.45622838584513875e-02,-2.32789393599043505e-03,-7.26097705493892890e-04,5.20312341820806518e-02,9.98705179141927246e-01,-9.97154999392152130e-01,-9.96020734140940611e-01,-1.62291585409153304e-02
162.000000000,4.52734863144738583e-02,4.52145338909898942e-02,-4.51582484375538384e-02,-4.51057504344490323e-02,-2.11109495862491078e-03,-6.57813317325182988e-04,4.66298297409889831e-02,9.98697859867153204e-01,-9.97454627723618037e-01,-9.96295052718942031e-01,-1.45297694274293416e-02
163.000000000,4.57823256262652883e-02,4.57223723994317904e-02,-4.56772722082757765e-02,-4.56230821116976812e-02,-1.90158456658778732e-03,-5.91926788169856526e-04,4.15353423089728224e-02,9.98690472228892179e-01,-9.97705371744391223e-01,-9.96521725089556165e-01,-1.29291550849105086e-02
164.000000000,4.62660676426979445e-02,4.62051392503551109e-02,-4.61695126995123953e-02,-4.61136941197625577e-02,-1.70005130165220924e-03,-5.28654832871661325e-04,3.67451004217887942e-02,9.98683086861555491e-01,-9.97913050576694327e-01,-9.96706581503486899e-01,-1.14264051346299710e-02
165.000000000,4.67239943708860142e-02,4.66621211510660355e-02,-4.66344260836727142e-02,-4.65770476667616076e-02,-1.50715905761099008e-03,-4.68201416296495172e-04,3.22566398250854480e-02,9.98675772038476794e-01,-9.98083034457578178e-01,-9.96855005525470017e-01,-1.00205777053220882e-02
166.000000000,4.71554364133221493e-02,4.70926533573948411e-02,-4.70715124550056332e-02,-4.70126477986245184e-02,-1.32354428243030100e-03,-4.10757826617841164e-04,2.80676923616887362e-02,9.98668593470814048e-01,-9.98220269714377939e-01,-9.96971958578729445e-01,-8.71072049927621231e-03
167.000000000,4.75597718938590083e-02,4.74961185653704210e-02,-4.74803138197853192e-02,-4.74200413568118401e-02,-1.14981341996927113e-03,-3.56502743085733269e-04,2.41761760871215779e-02,9.98661614092038907e-01,-9.98329300774380979e-01,-9.97062001530221620e-01,-7.49588841345484765e-03
168.000000000,4.79364254865713643e-02,4.78719459049848986e-02,-4.78604121948697295e-02,-4.77988150439121393e-02,-9.86540574885438242e-04,-3.05602297847585116e-04,2.05801864630436836e-02,9.98654893832154222e-01,-9.98414289531810661e-01,-9.97129313642758475e-01,-6.37515823813761002e-03
169.000000000,4.82848675431827717e-02,4.82196100321924045e-02,-4.82114278219335293e-02,-4.81485936048119539e-02,-8.34265386284895288e-04,-2.58210131597069053e-04,1.72779885031015962e-02,9.98648489385789317e-01,-9.98479032355560236e-01,-9.97177709180853689e-01,-5.34764088078201923e-03
170.000000000,4.86046133143416478e-02,4.85386303148867201e-02,-4.85330175031369396e-02,-4.84690381295740519e-02,-6.93491097514101901e-04,-2.14467443009757166e-04,1.42680097674900159e-02,9.98642453978016542e-01,-9.98526974986064131e-01,-9.97210651921232483e-01,-4.41249149793101602e-03
171.000000000,4.88952222596832284e-02,4.88285701082873808e-02,-4.88248730626646144e-02,-4.87598444828754723e-02,-5.64682811210372908e-04,-1.74503032080066203e-04,1.15488341214880740e-02,9.98636837132228283e-01,-9.98561225539685848e-01,-9.97231267789544740e-01,-3.56891786181639777e-03
172.000000000,4.91562974414445769e-02,4.90890361149548260e-02,-4.90867199374482588e-02,-4.90207418637193318e-02,-4.48265920315606375e-04,-1.38433337601781364e-04,9.11919618945232317e-03,9.98631684443486156e-01,-9.98584565811141522e-01,-9.97242355816429837e-01,-2.81618723962447342e-03
173.000000000,4.93874849962644691e-02,4.93196778245509823e-02,-4.93183158994512857e-02,-4.92514914982049509e-02,-3.44624707206615940e-04,-1.06362469133905655e-04,6.97797644955361427e-03,9.98627037361416225e-01,-9.98599461041224989e-01,-9.97246397582913890e-01,-2.15363202118817355e-03
174.000000000,4.95884736798509404e-02,4.95201870284743967e-02,-4.95194499111339809e-02,-4.94518854673644537e-02,-2.54101104399599438e-04,-7.83822338645237169e-05,5.12419692608621653e-03,9.98622932986052203e-01,-9.98608068295011808e-01,-9.97245565302769421e-01,-1.58065429419281390e-03
175.000000000,4.97589944793695102e-02,4.96902974046270762e-02,-4.96899411151164594e-02,-4.96217456714545466e-02,-1.76993611446157450e-04,-5.45721588287336585e-05,3.55701744575124927e-03,9.98619403879414835e-01,-9.98612243575748293e-01,-9.97241728669339023e-01,-1.09672953402142653e-03
176.000000000,4.98988202886230664e-02,4.98297841678108644e-02,-4.98296379585967258e-02,-4.97609229316170881e-02,-1.13556363657674417e-04,-3.49995089534947543e-05,2.27573243216664311e-03,9.98616477896413501e-01,-9.98613547782769673e-01,-9.97236460577457406e-01,-7.01409547381115972e-04
177.000000000,5.00077656415509261e-02,4.99384637816022714e-02,-4.99384174527495450e-02,-4.98692962294429235e-02,-6.39983491800619463e-05,-1.97193013942518026e-05,1.27976821917607109e-03,9.98614178036959288e-01,-9.98613251603791663e-01,-9.97231041812575048e-01,-3.94324784186463257e-04
178.000000000,5.00856865000065266e-02,5.00161937280051080e-02,-5.00161845671089136e-02,-4.99467720847239574e-02,-2.84827717035687799e-05,-8.77431659771392761e-06,5.68680868606344630e-04,9.98612522322092744e-01,-9.98612339417617734e-01,-9.97226464784853217e-01,-1.75186110261517228e-04
179.000000000,5.01324800924157765e-02,5.00628723317224078e-02,-5.00628717588090660e-02,-4.99932840715068688e-02,-7.12655674508407966e-06,-2.19510647472697104e-06,1.42154482123101880e-04,9.98611523695515313e-01,-9.98611512267528090e-01,-9.97223436369948035e-01,-4.37861137266786589e-05
180.000000000,5.01480848005515997e-02,5.00784386365056983e-02,-5.00784386365056983e-02,-5.00087924724595748e-02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.98611189952260392e-01,-9.98611189952260392e-01,-9.97222379904516454e-01,0.00000000000000000e+00
