theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,1.42226032412610254e-02,1.41424116500010744e-02,-2.37728163819190402e-04,-1.76268937129137786e-04,-1.31044466601997096e-02,-3.29952809128224818e-03,9.21381721609343285e-01,9.94361679792394981e-01,-1.67148137219718003e-02,-1.23935776129763687e-02,-2.31991853763453548e-01
100.000000000,1.47309583344045203e-02,1.46497696250856360e-02,-7.96197390997498491e-04,-7.33535615822539450e-04,-1.36586475606949465e-02,-3.33104276088441601e-03,9.27206991604533570e-01,9.94488565680803904e-01,-5.40492595880852911e-02,-4.97955122247103754e-02,-2.26125326354680023e-01
101.000000000,1.52503352667779958e-02,1.51679578920638214e-02,-1.37674384859027762e-03,-1.31270303829793462e-03,-1.42028614122679375e-02,-3.32536368599382860e-03,9.31314699894373987e-01,9.94598323691045061e-01,-9.02763004554685000e-02,-8.60769953797399373e-02,-2.18051841341347280e-01
102.000000000,1.57675169058270268e-02,1.56837512768991730e-02,-1.97822506459072005e-03,-1.91262540009698185e-03,-1.47226017788346080e-02,-3.28419365810683631e-03,9.33729887005463666e-01,9.94687455898848771e-01,-1.25462054450669352e-01,-1.21301623554318436e-01,-2.08288576934592240e-01
103.000000000,1.62707877789542051e-02,1.61854316722129209e-02,-2.59811199821103483e-03,-2.53077516346871846e-03,-1.52050747941923029e-02,-3.20965911621909090e-03,9.34501451359326829e-01,9.94754027407837582e-01,-1.59679545545521634e-01,-1.55541034512305748e-01,-1.97265133060778558e-01
104.000000000,1.67499300522832573e-02,1.66627845909617690e-02,-3.23270451300964028e-03,-3.16345881417899382e-03,-1.56392682923830705e-02,-3.10425297187798569e-03,9.33691558326908533e-01,9.94797264164717587e-01,-1.92998090315545878e-01,-1.88864001479681937e-01,-1.85329309566569289e-01
105.000000000,1.71961995719994050e-02,1.71070755474165802e-02,-3.87735183602885749e-03,-3.80603742295440367e-03,-1.60160025870624487e-02,-2.97077733345538133e-03,9.31368731794746552e-01,9.94817225503247471e-01,-2.25477252679851109e-01,-2.21330149549542304e-01,-1.72757784126482350e-01
106.000000000,1.76022840431123880e-02,1.75110083176936021e-02,-4.52667361219550105e-03,-4.45314760996037753e-03,-1.63279444346216031e-02,-2.81228653078060588e-03,9.27603735664666695e-01,9.94814552179976830e-01,-2.57163990826903333e-01,-2.52986919143760369e-01,-1.59768273474772599e-01
107.000000000,1.79622456254966041e-02,1.78686673508700912e-02,-5.17477740077585888e-03,-5.09891875789994595e-03,-1.65695862727404074e-02,-2.63203075198605724e-03,9.22467414053208423e-01,9.94790279758022922e-01,-2.88091896117403823e-01,-2.83868668996612450e-01,-1.46531274923109134e-01
108.000000000,1.82714503725138200e-02,1.81754467614676368e-02,-5.81546873346019781e-03,-5.73718260207293617e-03,-1.67371933370707021e-02,-2.43340055127729080e-03,9.16029816781751660e-01,9.94745703866475539e-01,-3.18281724487977535e-01,-3.13997109430541821e-01,-1.33180481114838767e-01
109.000000000,1.85264870141826424e-02,1.84279684247684247e-02,-6.44245016719030127e-03,-6.36167164894286229e-03,-1.68287217162512333e-02,-2.21987246832954128e-03,9.08360106444804472e-01,9.94682284378101578e-01,-3.47742675784048605e-01,-3.43382511971794258e-01,-1.19821554222889370e-01
110.000000000,1.87250775903703218e-02,1.86239917128785785e-02,-7.04950612311386685e-03,-6.96620324187738338e-03,-1.68437108012808937e-02,-1.99495601344244766e-03,8.99526889541063857e-01,9.94601577643463131e-01,-3.76474067415303593e-01,-3.72025333847474549e-01,-1.06539265528511701e-01
111.000000000,1.88659823703634724e-02,1.87623173514053498e-02,-7.63067070774632421e-03,-7.54484650490730262e-03,-1.67831539110827981e-02,-1.76214231147981478e-03,8.89598727572618486e-01,9.94505188390244155e-01,-4.04467181085323535e-01,-3.99918030070858355e-01,-9.34031569036108122e-02
112.000000000,1.89489013583516823e-02,1.88426877483645616e-02,-8.18037616246839079e-03,-8.09206985102439887e-03,-1.66493511238298905e-02,-1.52485475424818558e-03,8.78644666989715994e-01,9.94394735189208845e-01,-4.31707147964169979e-01,-4.27046914118735355e-01,-8.04719347792746537e-02
113.000000000,1.89743744887680421e-02,1.88656859569088370e-02,-8.69358007857809999e-03,-8.60286723605227337e-03,-1.64457485060968481e-02,-1.28640207645144312e-03,8.66734685553506634e-01,9.94271825301880519e-01,-4.58174791676231541e-01,-4.53393983614309659e-01,-6.77968107572101547e-02
114.000000000,1.89436823729197470e-02,1.88326351932086022e-02,-9.16587003989122358e-03,-9.07286186487729976e-03,-1.61767680034660410e-02,-1.04993433535164552e-03,8.53939993556424470e-01,9.94138036231546618e-01,-4.83848380660877209e-01,-4.78938660724542109e-01,-5.54239832933717813e-02
115.000000000,1.88587491830302136e-02,1.87455005542606391e-02,-9.59354490291439502e-03,-9.49838660322285637e-03,-1.58476322332298282e-02,-8.18402329627119412e-04,8.40333156744568321e-01,9.93994902436505234e-01,-5.08705259813679200e-01,-5.03659416170073926e-01,-4.33964268618380888e-02
116.000000000,1.87220489666588830e-02,1.86067942827165267e-02,-9.97367248297268902e-03,-9.87654090244534898e-03,-1.54641883012760911e-02,-5.94521030348712566e-04,8.25988027742874387e-01,9.93843906500425978e-01,-5.32723341378621540e-01,-5.27535256425937349e-01,-3.17551263436744516e-02
117.000000000,1.85365163885949334e-02,1.84194856222202955e-02,-1.03041239687273727e-02,-1.02052245923877748e-02,-1.50327345530719986e-02,-3.80737609599256623e-04,8.10979487079960371e-01,9.93686474636267469e-01,-5.55882440514402609e-01,-5.50547059568690100e-01,-2.05398685285610172e-02
118.000000000,1.83054626127502132e-02,1.81869160119437177e-02,-1.05835859212731268e-02,-1.04831494227232494e-02,-1.45598538680329036e-02,-1.79204635004006328e-04,7.95383005392696352e-01,9.93523976786911400e-01,-5.78165444117287430e-01,-5.72678748660603310e-01,-9.78968075241025588e-03
119.000000000,1.80324967755988788e-02,1.79127200957126566e-02,-1.08115512116259086e-02,-1.07098297209193023e-02,-1.40522567258807261e-02,8.24105154333821925e-06,7.79274046226138051e-01,9.93357731800717625e-01,-5.99559303748542938e-01,-5.93918293966455901e-01,4.57011119751858392e-04
120.000000000,1.77214532750307983e-02,1.76007527799392112e-02,-1.09882906965366317e-02,-1.08855539702640263e-02,-1.35166368243440464e-02,1.80093335905007028e-04,7.62727334749048969e-01,9.93189018235786980e-01,-6.20055845646639514e-01,-6.14258537453108988e-01,1.01624473518069323e-02
121.000000000,1.73763249110330358e-02,1.72550223731361661e-02,-1.11148078135398908e-02,-1.10113394812751328e-02,-1.29595415239331987e-02,3.35185394068746381e-04,7.45816022103994114e-01,9.93019091291286293e-01,-6.39652393152627008e-01,-6.33697835281816224e-01,1.92897747817734229e-02
122.000000000,1.70012017709796799e-02,1.68796296826004694e-02,-1.11927785806732114e-02,-1.10888726236491268e-02,-1.23872588539358230e-02,4.72691636484190946e-04,7.28610778273353632e-01,9.92849206190427713e-01,-6.58352199535611859e-01,-6.52240516466156883e-01,2.78034248902954174e-02
123.000000000,1.66002156531382533e-02,1.64787128323664114e-02,-1.12244797059476015e-02,-1.11204372959394903e-02,-1.18057222521178382e-02,5.92123019418057720e-04,7.11178848443813960e-01,9.92680648052371994e-01,-6.76164692102998344e-01,-6.69897158464756615e-01,3.56695980215243486e-02
124.000000000,1.61774897649299733e-02,1.60563974990039285e-02,-1.12127076416054586e-02,-1.11088344321272556e-02,-1.12204336475048242e-02,6.93315885701020784e-04,6.93583109032700595e-01,9.92514767885154137e-01,-6.93105531484414117e-01,-6.86684683071739910e-01,4.28568273431401484e-02
125.000000000,1.57370934126707870e-02,1.56167522342492149e-02,-1.11606914569676967e-02,-1.10572953773044932e-02,-1.06364049495569265e-02,7.76414679880967399e-04,6.75881159922008257e-01,9.92353023823021929e-01,-7.09196492916641108e-01,-7.02626278395327097e-01,4.93365998104728712e-02
126.000000000,1.52830014102015976e-02,1.51637485492723094e-02,-1.10720023538109537e-02,-1.09693919116061016e-02,-1.00581174955543581e-02,8.41849061668721653e-04,6.58124489136043489e-01,9.92197026112312863e-01,-7.24465179098933487e-01,-7.17751154840821637e-01,5.50840138709126001e-02
127.000000000,1.48190579669629664e-02,1.47012254669987383e-02,-1.09504625153714324e-02,-1.08489455683442853e-02,-9.48949854683940261e-03,8.90306107612043513e-04,6.40357745276044055e-01,9.92048583639599801e-01,-7.38944576624503968e-01,-7.32094144751340048e-01,6.00784550270912904e-02
128.000000000,1.43489448629923171e-02,1.42328582976383733e-02,-1.08000557732438052e-02,-1.06999386879713197e-02,-8.93391352697614320e-03,9.22698435689845321e-04,6.22618151528186448e-01,9.91909749012044428e-01,-7.52672470092102031e-01,-7.45695156691818517e-01,6.43042707669465863e-02
129.000000000,1.38761537704451144e-02,1.37621314497115305e-02,-1.06248423071391308e-02,-1.05264293854627333e-02,-8.39417237112089279e-03,9.40129203588762762e-04,6.04935092965003030e-01,9.91782858375608312e-01,-7.65690729787747992e-01,-7.58598496355886831e-01,6.77514258735838204e-02
130.000000000,1.34039626307101509e-02,1.32923151462567730e-02,-1.04288792740494136e-02,-1.03324722980216166e-02,-7.87254811272058638e-03,9.43855012912135616e-04,5.87329906059540607e-01,9.91670561345972423e-01,-7.78044490377461262e-01,-7.70852066861827390e-01,7.04161178985717312e-02
131.000000000,1.29354160363303744e-02,1.28264459663740473e-02,-1.02161489105251618e-02,-1.01220466369340168e-02,-7.37080567420632209e-03,9.35247794403954347e-04,5.69815895639127268e-01,9.91575835701745234e-01,-7.89781239492577058e-01,-7.82506461988177526e-01,7.23013308406331850e-02
132.000000000,1.24733095927345248e-02,1.23673111701543340e-02,-9.99049527960693684e-03,-9.89899270644160716e-03,-6.89023875210194401e-03,9.15756751397407177e-04,5.52398599655971156e-01,9.91501980946425610e-01,-8.00949836555505557e-01,-7.93613966914409774e-01,7.34173031294612227e-02
133.000000000,1.20201782430328346e-02,1.19174367864521898e-02,-9.75557045736371621e-03,-9.66695768790514810e-03,-6.43171268993905469e-03,8.86871400182074666e-04,5.35076315833088456e-01,9.91452584603710330e-01,-8.11599483811170974e-01,-8.04227482525754933e-01,7.37818842824668752e-02
134.000000000,1.15782885286032193e-02,1.14790794458747066e-02,-9.51479058693919903e-03,-9.42935113254272754e-03,-5.99571130748186281e-03,8.50086668953331970e-04,5.17840896145397189e-01,9.91431455306764464e-01,-8.21778673370738955e-01,-8.14399391520455151e-01,7.34207535814349471e-02
135.000000000,1.11496347295212926e-02,1.10542219256386607e-02,-9.27130188299623258e-03,-9.18931027246118470e-03,-5.58238579237037898e-03,8.06870905499066250e-04,5.00678804982704340e-01,9.91442517517636346e-01,-8.31534136131677037e-01,-8.24180387553891225e-01,7.23674743678090898e-02
136.000000000,1.07359387843310866e-02,1.06445723400805849e-02,-9.02795635712110196e-03,-8.94967495741647544e-03,-5.19160394879915506e-03,7.58637503471495554e-04,4.83572424646851518e-01,9.91489664193703324e-01,-8.40909820601552394e-01,-8.33618292466269284e-01,7.06633596475711723e-02
137.000000000,1.03386538318672293e-02,1.02515668636903815e-02,-8.78729676331869471e-03,-8.71297176155365859e-03,-4.82299832444314965e-03,7.06720694957370388e-04,4.66501577756384178e-01,9.91576566002392301e-01,-8.49945931667938526e-01,-8.42756891104848860e-01,6.83571291243950940e-02
138.000000000,9.95897115338048068e-03,9.87637581646123343e-03,-8.55155003826884620e-03,-8.48140658562565423e-03,-4.47601198819866809e-03,6.52355880952889384e-04,4.49445220722356154e-01,9.91706438782964939e-01,-8.58678060872392623e-01,-8.51634817994900928e-01,6.55043448671355222e-02
139.000000000,9.59783022617572215e-03,9.51991287899515634e-03,-8.32262833677831215e-03,-8.25686490909741458e-03,-4.14994099430973044e-03,5.96664689556946270e-04,4.32383246683379185e-01,9.91881774802802263e-01,-8.67136440284220655e-01,-8.60284534579372484e-01,6.21666226111908110e-02
140.000000000,9.25593153549542427e-03,9.18284714191378547e-03,-8.10213664009737204e-03,-8.04091872388305005e-03,-3.84397283083617609e-03,5.40644772486123201e-04,4.15298321524417702e-01,9.92104047733999739e-01,-8.75345351143384964e-01,-8.68731439190864707e-01,5.84106278674181162e-02
141.000000000,8.93375173427976565e-03,8.86561763564940562e-03,-7.89138584214200446e-03,-7.83483910620218389e-03,-3.55722040132399817e-03,4.85164181698860444e-04,3.98177664561078115e-01,9.92373405859385826e-01,-8.83322715568858774e-01,-8.76993153519037727e-01,5.43068798114495765e-02
142.000000000,8.63156069481947619e-03,8.56844993672341987e-03,-7.69141019325371173e-03,-7.63961335219702584e-03,-3.28875131892077035e-03,4.30960016455923464e-04,3.81014678016992459e-01,9.92688372320206902e-01,-8.91079894493468916e-01,-8.85079028266834600e-01,4.99284001692276505e-02
143.000000000,8.34943996534764400e-03,8.29137440866784675e-03,-7.50298799822393583e-03,-7.45596561227732275e-03,-3.03761249509359186e-03,3.78640902825144688e-04,3.63810328321477472e-01,9.93045574682759002e-01,-8.98621707487363808e-01,-8.92989906295694857e-01,4.53492574827297767e-02
144.000000000,8.08730213033491060e-03,8.03424561222300208e-03,-7.32666451909358505e-03,-7.28438000321685562e-03,-2.80285017583329493e-03,3.28692766820574435e-04,3.46574188853412291e-01,9.93439528132268324e-01,-9.05946680489625011e-01,-9.00718173480084316e-01,4.06430675549600898e-02
145.000000000,7.84491057648119619e-03,7.79676241168106125e-03,-7.16277611708832258e-03,-7.12512524971307612e-03,-2.58352571425946248e-03,2.81487291825219016e-04,3.29325068663598786e-01,9.93862496668288187e-01,-9.13047516253672531e-01,-9.08248115800578404e-01,3.58815169505066617e-02
146.000000000,7.62189918685162587e-03,7.57848831251628149e-03,-7.01147477488368691e-03,-6.97828000199743857e-03,-2.37872746942072383e-03,2.37292411815914842e-04,3.12091174536159643e-01,9.94304454405506744e-01,-9.19911770412685459e-01,-9.15556586478540546e-01,3.11329769652769588e-02
147.000000000,7.41779152186952759e-03,7.37887158894804350e-03,-6.87275226313523516e-03,-6.84375808659688344e-03,-2.18757928816570380e-03,1.96284183708451873e-04,2.94909783015088300e-01,9.94753164360748343e-01,-9.26522704618028325e-01,-9.22613970265914296e-01,2.64612699251194107e-02
148.000000000,7.23201909586288546e-03,7.19726479725865068e-03,-6.74646334693803761e-03,-6.72133306716580971e-03,-2.00924606306003258e-03,1.58559402898450968e-04,2.77826432207491314e-01,9.95194385116582980e-01,-9.32860278369202267e-01,-9.29385414788351905e-01,2.19246383059408280e-02
149.000000000,7.06393841859823991e-03,7.03294331922116236e-03,-6.63234756228652574e-03,-6.61066161571838631e-03,-1.84293686834025852e-03,1.24148372521697332e-04,2.60893677029813198e-01,9.95612207023850559e-01,-9.38902234032023331e-01,-9.35832282783433222e-01,1.75749511341766751e-02
150.000000000,6.91284653964940616e-03,6.88512263720000330e-03,-6.53004922403158626e-03,-6.51130531620856996e-03,-1.68790616241167989e-03,9.30273047865522949e-05,2.44169482532341053e-01,9.95989509923243754e-01,-9.44625225886001840e-01,-9.41913765749355036e-01,1.34571633050124522e-02
151.000000000,6.77799490615897497e-03,6.75297410548402182e-03,-6.43913545048538805e-03,-6.42275063794698915e-03,-1.54345351429299943e-03,6.51299168907566034e-05,2.27715354712129725e-01,9.96308524715440957e-01,-9.50005944181859019e-01,-9.47588590264476949e-01,9.60902417196785735e-03
152.000000000,6.65860141837538739e-03,6.63563904825641409e-03,-6.35911210192137508e-03,-6.34442692214149187e-03,-1.40892226752663123e-03,4.03578790499668034e-05,2.11594324243301823e-01,9.96551472497572033e-01,-9.55022188949840478e-01,-9.52816743863525883e-01,6.06101439539440123e-03
153.000000000,6.55386063931832300e-03,6.53224108065639589e-03,-6.28943762785010713e-03,-6.27572231813948271e-03,-1.28369750292648701e-03,1.85898724624042574e-05,1.95868904386713699e-01,9.96701248340218671e-01,-9.59653855029831915e-01,-9.57561148079619562e-01,2.83647661820557407e-03
154.000000000,6.46295218256711518e-03,6.44189661317530124e-03,-6.22953489932331732e-03,-6.21599768501826435e-03,-1.16720360510920093e-03,-3.10884759102572031e-07,1.80599139857101992e-01,9.96742112768742361e-01,-9.63883798510314360e-01,-9.61789211714272785e-01,-4.81025931061565014e-05
155.000000000,6.38504736338524684e-03,6.36372355921052246e-03,-6.17880116663661796e-03,-6.16459853787220628e-03,-1.05890168038020173e-03,-1.64906904336066152e-05,1.65840849740978208e-01,9.96660353015232925e-01,-9.67698564315851772e-01,-9.65474206694660775e-01,-2.58270448049793691e-03
156.000000000,6.31931425174201301e-03,6.29684831936517652e-03,-6.13661632960705878e-03,-6.12086516635083292e-03,-9.58287017843181300e-04,-3.01009506398202401e-05,1.51644146764661258e-01,9.96444878117804689e-01,-9.71088963951335260e-01,-9.68596420832137817e-01,-4.76332548765437055e-03
157.000000000,6.26492131009025177e-03,6.24041116289627065e-03,-6.10234973773008359e-03,-6.08414108620604095e-03,-8.64886733494959364e-04,-4.12951986924087685e-05,1.38052289994764488e-01,9.96087716671795187e-01,-9.74050500506952743e-01,-9.71144055138721818e-01,-6.59149519179098430e-03
158.000000000,6.22103983355642726e-03,6.19357016578309105e-03,-6.07536575226264031e-03,-6.05378000379042970e-03,-7.78257689859870481e-04,-5.02273692632589257e-05,1.25100901245147333e-01,9.95584392881530111e-01,-9.76583644343825386e-01,-9.73113846842163843e-01,-8.07379001052707830e-03
159.000000000,6.18684543503792220e-03,6.15550389574432127e-03,-6.05502830340937191e-03,-6.02915148036138344e-03,-6.97984742186978993e-04,-5.70511136851469962e-05,1.12817549673067063e-01,9.94934164814251787e-01,-9.78693967222450500e-01,-9.74511411941298644e-01,-9.22135752124172807e-03
160.000000000,6.16151883272776212e-03,6.12541305695319359e-03,-6.04070466544000956e-03,-6.00964547942610047e-03,-6.23679326760013175e-04,-6.19199165838014537e-05,1.01221686355522256e-01,9.94140117598474649e-01,-9.80392145091559031e-01,-9.75351312326602771e-01,-1.00494566785879532e-02
161.000000000,6.14424620283279821e-03,6.10252132112774383e-03,-6.03176865311085865e-03,-5.99467596863231464e-03,-5.54978377553060238e-04,-6.49877641072464494e-05,9.03248924656026991e-02,9.93209112993255872e-01,-9.81693840707411502e-01,-9.75656861840672240e-01,-1.05770117215166128e-02
162.000000000,6.13421935620101551e-03,6.08607557719197546e-03,-6.02760341666347659e-03,-5.98368372993885161e-03,-4.91543534234924629e-04,-6.64101188139273071e-05,8.01313917374064238e-02,9.92151604594907033e-01,-9.82619477174424438e-01,-9.75459692990928162e-01,-1.08261728115076356e-02
163.000000000,6.13063598441397541e-03,6.07534582900482682e-03,-6.02760398236116320e-03,-5.97613851055922660e-03,-4.33060587214127777e-04,-6.63449737692696598e-05,7.06387703192793287e-02,9.90981334473337916e-01,-9.83193912945614090e-01,-9.74799111503679150e-01,-1.08218745882058022e-02
164.000000000,6.13270019945789946e-03,6.06962496001548120e-03,-6.03117965331539593e-03,-5.97154062437346353e-03,-3.79239093825743852e-04,-6.49537861560031026e-05,6.18388444716842234e-02,9.89714931858564739e-01,-9.83446028202800915e-01,-9.73721269613231466e-01,-1.05913845522311190e-02
165.000000000,6.13962356169010966e-03,6.06822856555513587e-03,-6.03775635330568335e-03,-5.96942209132153827e-03,-3.29812093658146579e-04,-6.24021260360327286e-05,5.37186181439691102e-02,9.88371437529091734e-01,-9.83408232221262724e-01,-9.72278191218336141e-01,-1.01638358458013885e-02
166.000000000,6.15062675455808460e-03,6.07049502837956820e-03,-6.04677896618181256e-03,-5.96934738221708422e-03,-2.84535850142957915e-04,-5.88599160354010567e-05,4.62612773457753909e-02,9.86971778750981299e-01,-9.83115901432433215e-01,-9.70526682958503639e-01,-9.56974278951024972e-03
167.000000000,6.16494202225565096e-03,6.07578598181643392e-03,-6.05771369664959841e-03,-5.97091381974963493e-03,-2.43189549560190939e-04,-5.45011799729901297e-05,3.94471754450031117e-02,9.85538219156423367e-01,-9.82606758470889963e-01,-9.68527165088403530e-01,-8.84050162616923339e-03
168.000000000,6.18181643956129939e-03,6.08348726846696594e-03,-6.07005045577095961e-03,-5.97375167393721443e-03,-2.05574897112517554e-04,-4.95032603558984651e-05,3.32547721405824295e-02,9.84093806075336697e-01,-9.81920203408972236e-01,-9.66342454898442393e-01,-8.00788260859643455e-03
169.000000000,6.20051603303236037e-03,6.09301046214619311e-03,-6.08330525694654890e-03,-5.97752398240827387e-03,-1.71515562120746882e-04,-4.40455041014555342e-05,2.76614980441986305e-02,9.82661834867703421e-01,-9.81096609465827107e-01,-9.64036533502029780e-01,-7.10352233053014072e-03
170.000000000,6.22033072139118771e-03,6.10379497817673672e-03,-6.09702259566908926e-03,-5.98192612234127192e-03,-1.40856439940130923e-04,-3.83074511094336326e-05,2.26445258699409062e-02,9.81265346099091773e-01,-9.80176596511492138e-01,-9.61673324180326472e-01,-6.15842675015615664e-03
171.000000000,6.24057999229392108e-03,6.11531075406811231e-03,-6.11077777876318194e-03,-5.98668516140981374e-03,-1.13462715960195324e-04,-3.24665901464770733e-05,1.81814376388577531e-02,9.79926667332123746e-01,-9.79200296496315570e-01,-9.59315507341044427e-01,-5.20249563126631061e-03
172.000000000,6.26061918506501912e-03,6.12706144098663311e-03,-6.12417916566626152e-03,-5.99155901874210382e-03,-8.92187359293179723e-05,-2.66957701218204418e-05,1.42507846735276875e-02,9.78667007187245308e-01,-9.78206625356763282e-01,-9.57023393634167996e-01,-4.26407825371400481e-03
173.000000000,6.27984620665353061e-03,6.13858800829931994e-03,-6.13687028483137116e-03,-5.99633547258538856e-03,-6.80267056211256865e-05,-2.11603718630871343e-05,1.08325432474844739e-02,9.77506105451348972e-01,-9.77232575907563517e-01,-9.54853873050623303e-01,-3.36956848412427786e-03
174.000000000,6.29770847316667073e-03,6.14947263087112488e-03,-6.14853179165942166e-03,-6.00083105812162110e-03,-4.98052602534038174e-05,-1.60153559566800979e-05,7.90847344960702615e-03,9.76461939620236419e-01,-9.76312545723120984e-01,-9.52859454147490736e-01,-2.54304498611176771e-03
175.000000000,6.31370984400464724e-03,6.15934270354615964e-03,-6.15888323954611513e-03,-6.00488990510398678e-03,-3.44879588445567219e-05,-1.14023064214060612e-05,5.46239211124117333e-03,9.75550485487534536e-01,-9.75477713058741203e-01,-9.51087403993721936e-01,-1.80595984027258198e-03
176.000000000,6.32741730132465718e-03,6.16787481087344418e-03,-6.16768464172503129e-03,-6.00838257002182970e-03,-2.20217697367667183e-05,-7.44658848958119341e-06,3.48037258932746814e-03,9.74785527356033188e-01,-9.74755472573906934e-01,-9.49578996277669729e-01,-1.17687646237940331e-03
177.000000000,6.33846712550856055e-03,6.17479847372305341e-03,-6.17473780776635253e-03,-6.01120491996099630e-03,-1.23656199502559983e-05,-4.25473228159141005e-06,1.95088492302685173e-03,9.74178512163163535e-01,-9.74168941086198115e-01,-9.48368872305020205e-01,-6.71255714882332201e-04
178.000000000,6.34657032786879044e-03,6.17989949850603071e-03,-6.17988744417759944e-03,-6.01327712483466607e-03,-5.48908229643381453e-06,-1.91214345822915986e-06,8.64889540785578189e-04,9.73738441275773470e-01,-9.73736541930487975e-01,-9.47484517492765965e-01,-3.01287681290261095e-04
179.000000000,6.35151712488658295e-03,6.18302276916211663e-03,-6.18302201308007764e-03,-6.01454281071008966e-03,-1.37127008142413068e-06,-4.81227814481878354e-07,2.15896462917687101e-04,9.73471793838944444e-01,-9.73471674799347375e-01,-9.46945854423322464e-01,-7.57658060302358866e-05
180.000000000,6.35318027271407435e-03,6.18407434616691145e-03,-6.18407434616691145e-03,-6.01496841961820725e-03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.73382476289324505e-01,-9.73382476289324505e-01,-9.46764952578406316e-01,0.00000000000000000e+00
