theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
99.000000000,5.25844254659518007e-01,5.25698118765636213e-01,-1.42237052337264025e-01,-1.42251892408590042e-01,-5.06077936794065097e-01,1.14096568194906045e-03,9.62410318853342717e-01,9.99722092820094721e-01,-2.70492738252625653e-01,-2.70520959672170547e-01,2.16977873550759084e-03
100.000000000,5.18413045764138047e-01,5.18268029649455841e-01,-1.56961222925222493e-01,-1.56972933882213450e-01,-4.93915956233159037e-01,1.11828984174238192e-03,9.52746001029217138e-01,9.99720269164005249e-01,-3.02772517411984687e-01,-3.02795107424112364e-01,2.15714062537532931e-03
101.000000000,5.11370757027766021e-01,5.11226831565320672e-01,-1.71036939076069650e-01,-1.71045553388074645e-01,-4.81754703941183804e-01,1.09531125419937299e-03,9.42084969311269838e-01,9.99718549681483770e-01,-3.34467579003120075e-01,-3.34484424534247149e-01,2.14191218239704814e-03
102.000000000,5.04699807621998842e-01,5.04556943906190436e-01,-1.84481208630239091e-01,-1.84486759046286253e-01,-4.69609481536030382e-01,1.07206615688026138e-03,9.30472876042287345e-01,9.99716933286577736e-01,-3.65526607785847557e-01,-3.65537605246047337e-01,2.12416597091948664e-03
103.000000000,4.98383038345219465e-01,4.98241207703141176e-01,-1.97311121477217105e-01,-1.97313641004181861e-01,-4.57494935300355621e-01,1.04859027607485272e-03,9.17958477919664895e-01,9.99715418400776268e-01,-3.95902561476307369e-01,-3.95907616879021540e-01,2.10398467724039239e-03
104.000000000,4.92403730327659828e-01,4.92262904329026529e-01,-2.09543814850009752e-01,-2.09543336732171182e-01,-4.45425051478867573e-01,1.02491876701734470e-03,9.04593170288268800e-01,9.99714002981781702e-01,-4.25552858242103871e-01,-4.25551887254661809e-01,2.08146020001784672e-03
105.000000000,4.86745621164844211e-01,4.86605771630636952e-01,-2.21196440334924305e-01,-2.21192998034888649e-01,-4.33413153894343206e-01,1.00108615743590133e-03,8.90430514520357375e-01,9.99712684556108400e-01,-4.54439507448619828e-01,-4.54432435376707966e-01,2.05669268280251781e-03
106.000000000,4.81392918583505802e-01,4.81254017593445049e-01,-2.32286132593511663e-01,-2.32279759774488614e-01,-4.21471903761731048e-01,9.77126294465260805e-04,8.75525765941693179e-01,9.99711460254817497e-01,-4.82529184843456860e-01,-4.82515946553533970e-01,2.02978950612827010e-03
107.000000000,4.76330311747717450e-01,4.76192331646689282e-01,-2.42829979787968941e-01,-2.42820710297372983e-01,-4.09613301577687328e-01,9.53072294939798074e-04,8.59935409264136918e-01,9.99710326851713682e-01,-5.09793254384744876e-01,-5.09773794169076533e-01,2.00086425624028136e-03
108.000000000,4.71542980315854954e-01,4.71405893719413160e-01,-2.52844995696098584e-01,-2.52832863550457088e-01,-3.97848690961608964e-01,9.28956499074207946e-04,8.43716707849445413e-01,9.99709280803310896e-01,-5.36207739805043215e-01,-5.36182011194613395e-01,1.97003568678291502e-03
109.000000000,4.67016601361166905e-01,4.66880381160236835e-01,-2.62348093497124013e-01,-2.62333132868261154e-01,-3.86188764323625866e-01,9.04810427529331631e-04,8.26927272388261692e-01,9.99708318289900144e-01,-5.61753249739910920e-01,-5.61721215270859386e-01,1.93742668867053240e-03
110.000000000,4.62737354270192913e-01,4.62601973635104358e-01,-2.71356061205211607e-01,-2.71338306407685026e-01,-3.74643570235043744e-01,8.80664741851601277e-04,8.09624653764798308e-01,9.99707435257086496e-01,-5.86414860830030360e-01,-5.86376491769562747e-01,1.90316328198864189e-03
111.000000000,4.58691923734097229e-01,4.58557356118068138e-01,-2.79885538723483651e-01,-2.79865024203244939e-01,-3.63222522377347534e-01,8.56549208266161764e-04,7.91865964023179325e-01,9.99706627457196961e-01,-6.10181963626054036e-01,-6.10137239663897213e-01,1.86737364218930875e-03
112.000000000,4.54867500948188619e-01,4.54733720090390869e-01,-2.87952996487598922e-01,-2.87929756811848070e-01,-3.51934409947051663e-01,8.32492664795905497e-04,7.73707528485616081e-01,9.99705890490046323e-01,-6.33048076390047565e-01,-6.32996985301538473e-01,1.83018717112245393e-03
113.000000000,4.51251783134576478e-01,4.51118763062899553e-01,-2.95574715664609800e-01,-2.95548785512816992e-01,-3.40787409395359564e-01,8.08522991671462065e-04,7.55204571222108156e-01,9.99705219842561221e-01,-6.55010632005548876e-01,-6.54953169292354254e-01,1.79173362164939494e-03
114.000000000,4.47832971502023613e-01,4.47700686535659698e-01,-3.02766769869807606e-01,-3.02738184025870105e-01,-3.29789097383721475e-01,7.84667084990552750e-04,7.36410935259221411e-01,9.99704610926881454e-01,-6.76070743193234236e-01,-6.76006911707487168e-01,1.75214228277742403e-03
115.000000000,4.44599767755737341e-01,4.44468192507698534e-01,-3.09545008361572616e-01,-3.09513801707079483e-01,-3.18946464838943788e-01,7.60950833579098363e-04,7.17378838160285914e-01,9.99704059116578114e-01,-6.96232951096898312e-01,-6.96162760654265633e-01,1.71154123048747071e-03
116.000000000,4.41541369268050377e-01,4.41410478647731086e-01,-3.15925040671904855e-01,-3.15891248180477202e-01,-3.08265931994423092e-01,7.37399099000977574e-04,6.98158662925378981e-01,9.99703559780737439e-01,-7.15504962073244544e-01,-7.15428429060078308e-01,1.67005664774599687e-03
117.000000000,4.38647463018783323e-01,4.38517232234668486e-01,-3.21922222628250043e-01,-3.21885879360927885e-01,-2.97753364307337232e-01,7.14035698658396886e-04,6.78798783556596397e-01,9.99703108315687983e-01,-7.33897377207593737e-01,-7.33814524186919614e-01,1.62781221563299255e-03
118.000000000,4.35908218411552750e-01,4.35778622974170027e-01,-3.27551643720503494e-01,-3.27512784822146907e-01,-2.87414089145182350e-01,6.90883391920403349e-04,6.59345424118218726e-01,9.99702700174236236e-01,-7.51423418705203461e-01,-7.51334274025852844e-01,1.58492857610709604e-03
119.000000000,4.33314279069455521e-01,4.33185294794659892e-01,-3.32828115765598398e-01,-3.32786776462273892e-01,-2.77252913138843593e-01,6.67963869213112011e-04,6.39842549694520923e-01,9.99702330892319968e-01,-7.68098656892517773e-01,-7.68003254305247185e-01,1.54152286568438879e-03
120.000000000,4.30856753710448626e-01,4.30728356723119266e-01,-3.37766162820899440e-01,-3.37722378418218727e-01,-2.67274140103410607e-01,6.45297744001741913e-04,6.20331787309126192e-01,9.99701996113038449e-01,-7.83940741121329943e-01,-7.83839119405287166e-01,1.49770831823935018e-03
121.000000000,4.28527206199391331e-01,4.28399372937614875e-01,-3.42380012296687686e-01,-3.42333818179065275e-01,-2.57481589432143665e-01,6.22904547591465198e-04,6.00852374615251206e-01,9.99701691608077314e-01,-7.98969137416633890e-01,-7.98861340019049404e-01,1.45359393424750530e-03
122.000000000,4.26317644870164436e-01,4.26190352089965252e-01,-3.46683587217322398e-01,-3.46635018848120646e-01,-2.47878614873342784e-01,6.00802726671401869e-04,5.81441133990207026e-01,9.99701413296562147e-01,-8.13204875258928817e-01,-8.13090949950450170e-01,1.40928421307632504e-03
123.000000000,4.24220511207558271e-01,4.24093735988228193e-01,-3.50690499580206039e-01,-3.50639592502733355e-01,-2.38468123604325150e-01,5.79009643523768682e-04,5.62132469562863557e-01,9.99701157261422391e-01,-8.26670305454947130e-01,-8.26550304002571012e-01,1.36487894438578131e-03
124.000000000,4.22228667974754723e-01,4.22102387724826000e-01,-3.54414044761423463e-01,-3.54360834600747632e-01,-2.29252595521247854e-01,5.57541578818169766e-04,5.42958384661258897e-01,9.99700919763372720e-01,-8.39388870635885076e-01,-8.39262848495012759e-01,1.32047305431071647e-03
125.000000000,4.20335386868264604e-01,4.20209579332156524e-01,-3.57867196916869856e-01,-3.57811719382412741e-01,-2.20234102668109138e-01,5.36413736909329471e-04,5.23948517180476414e-01,9.99700697252626225e-01,-8.51384889535906186e-01,-8.51252905562654649e-01,1.27615650184942538e-03
126.000000000,4.18534335778128930e-01,4.18408979043490059e-01,-3.61062605327814201e-01,-3.61004896216686744e-01,-2.11414328732868056e-01,5.15640253555090054e-04,5.05130190429446180e-01,9.99700486378481190e-01,-8.62683355850686229e-01,-8.62545472035203931e-01,1.23201422076022545e-03
127.000000000,4.16819565727092056e-01,4.16694638232847470e-01,-3.64012591640143324e-01,-3.63952686841180983e-01,-2.02794588543236592e-01,4.95234205970258748e-04,4.86528477110918733e-01,9.99700283996921679e-01,-8.73309752158986874e-01,-8.73166033380196271e-01,1.18812610225333759e-03
128.000000000,4.15185497558326400e-01,4.15060978103428124e-01,-3.66729147946986522e-01,-3.66667083445443631e-01,-1.94375847499292820e-01,4.75207625130872040e-04,4.68166274213338507e-01,9.99700087176381258e-01,-8.83289879111125220e-01,-8.83140392913009276e-01,1.14456701384208046e-03
129.000000000,4.13626908437148333e-01,4.13502776190020183e-01,-3.69223935665022540e-01,-3.69159747547878281e-01,-1.86158740884605961e-01,4.55571510242527313e-04,4.50064386739223110e-01,9.99699893201829726e-01,-8.92649699846902123e-01,-8.92494516236177260e-01,1.10140684986830971e-03
130.000000000,4.12138918228055262e-01,4.12015152736705803e-01,-3.71508285155489892e-01,-3.71442009617322932e-01,-1.78143593002051404e-01,4.36335845285713158e-04,4.32241618355188761e-01,9.99699699577313416e-01,-9.01415199401084943e-01,-9.01254390665884975e-01,1.05871060942676776e-03
131.000000000,4.10716975804320039e-01,4.10593557007093657e-01,-3.73593196041773101e-01,-3.73524869391150705e-01,-1.70330436084894815e-01,4.17509617550407936e-04,4.14714867218067496e-01,9.99699504027110941e-01,-9.09612258685323916e-01,-9.09445899234296640e-01,1.01653849766688035e-03
132.000000000,4.09356845343357922e-01,4.09233753580278858e-01,-3.75489338176379694e-01,-3.75418996842714181e-01,-1.62719028938031834e-01,3.99100838071664472e-04,3.97499225404542411e-01,9.99699304495626939e-01,-9.17266542498950899e-01,-9.17094708720022633e-01,9.74946046735603099e-04
133.000000000,4.08054592657114135e-01,4.07931808681769592e-01,-3.77207053211162102e-01,-3.77134733751978035e-01,-1.55308875268467289e-01,3.81116563877393429e-04,3.80608080544194316e-01,9.99699099146158288e-01,-9.24403400914854956e-01,-9.24226171052759393e-01,9.33984252929713856e-04
134.000000000,4.06806571602842226e-01,4.06684076594745370e-01,-3.78756356725761134e-01,-3.78682095834316224e-01,-1.48099241668190496e-01,3.63562921959094734e-04,3.64053218424350011e-01,9.99698886358658778e-01,-9.31047783307527244e-01,-9.30865237359087216e-01,8.93699726940582785e-04
135.000000000,4.05609410615865251e-01,4.05487186193222160e-01,-3.80146940870431049e-01,-3.80070775383635651e-01,-1.41089175216545848e-01,3.46445134875846624e-04,3.47844925496970714e-01,9.99698664726596187e-01,-9.37224164235310186e-01,-9.37036383861379107e-01,8.54134854390618467e-04
136.000000000,4.04459999402231318e-01,4.04338027635035679e-01,-3.81388177480661228e-01,-3.81310144387232153e-01,-1.34277520672996031e-01,3.29767547901427802e-04,3.31992090370989701e-01,9.99698433053019087e-01,-9.42956480354870896e-01,-9.42763548807760143e-01,8.15327964171501125e-04
137.000000000,4.03355475825620868e-01,4.03233739248987255e-01,-3.82489121622304473e-01,-3.82409258071092828e-01,-1.27662937234822887e-01,3.13533657624009184e-04,3.16502303516549455e-01,9.99698190345911564e-01,-9.48268077529862641e-01,-9.48070079595042969e-01,7.77313502394489471e-04
138.000000000,4.02293213019424611e-01,4.02171694647067590e-01,-3.83458515527256405e-01,-3.83376858835685064e-01,-1.21243914837805347e-01,2.97746141907398747e-04,3.01381954539588826e-01,9.99697935812923655e-01,-9.53181667294847546e-01,-9.52978689245681632e-01,7.40122210048376221e-04
139.000000000,4.01270806751616582e-01,4.01149490089373673e-01,-3.84304792881108137e-01,-3.84221380543653623e-01,-1.15018789981243638e-01,2.82406891122354042e-04,2.86636326505654182e-01,9.99697668855541677e-01,-9.57719291847188181e-01,-9.57511421411434971e-01,7.03781302727964552e-04
140.000000000,4.00286063066874864e-01,4.00164932126170714e-01,-3.85036083425579989e-01,-3.84950953122231376e-01,-1.08985761061862987e-01,2.67517040555972094e-04,2.72269686900527885e-01,9.99697389062771502e-01,-9.61902296761336206e-01,-9.61689623098165414e-01,6.68314651043143263e-04
141.000000000,3.99336986227390112e-01,3.99216025538530639e-01,-3.85660217839957409e-01,-3.85573407444587846e-01,-1.03142903204129388e-01,2.53077003906649895e-04,2.58285374912400056e-01,9.99697096204380631e-01,-9.65751310649585304e-01,-9.65533924335861493e-01,6.33742960544463594e-04
142.000000000,3.98421766970920854e-01,3.98300961596102787e-01,-3.86184732867165537e-01,-3.86096280455747454e-01,-9.74881825773361993e-02,2.39086507771557231e-04,2.44685884806217058e-01,9.99696790223745801e-01,-9.69286231029017897e-01,-9.69064224053619583e-01,6.00083950204977480e-04
143.000000000,3.97538771101932420e-01,3.97418106647856262e-01,-3.86616876651543762e-01,-3.86526820510140534e-01,-9.20194701924745562e-02,2.25544627033000440e-04,2.31472945236025685e-01,9.99696471230361539e-01,-9.72526215694347496e-01,-9.72299681459325327e-01,5.67352528679948153e-04
144.000000000,3.96686528429078977e-01,3.96565991059046441e-01,-3.86963614256791266e-01,-3.86871992889262106e-01,-8.67345551743890358e-02,2.12449821049468267e-04,2.18647594406261137e-01,9.99696139492031954e-01,-9.75489678939208016e-01,-9.75258712266626526e-01,5.35560967726310898e-04
145.000000000,3.95863722059867307e-01,3.95743298505244312e-01,-3.87231633333967762e-01,-3.87138485469318006e-01,-8.16311575070316070e-02,1.99799970556565850e-04,2.06210251048683763e-01,9.99695795426778777e-01,-9.78194292012961708e-01,-9.77958989156299197e-01,5.04719072303245033e-04
146.000000000,3.95069178061063953e-01,3.94948855631994111e-01,-3.87427349910827168e-01,-3.87332714510141118e-01,-7.67069402517758792e-02,1.87592415182460449e-04,1.94160781228850138e-01,9.99695439594502466e-01,-9.80656987245267620e-01,-9.80417445904304241e-01,4.74834346994958904e-04
147.000000000,3.94301855491289377e-01,3.94181622086540895e-01,-3.87556914275134223e-01,-3.87460830538031820e-01,-7.19595212407305312e-02,1.75823991481888534e-04,1.82498561035354306e-01,9.99695072688413622e-01,-9.82893965315605356e-01,-9.82650284653786787e-01,4.45912158498003102e-04
148.000000000,3.93560836810269210e-01,3.93440680926101904e-01,-3.87626216925969380e-01,-3.87528724296523519e-01,-6.73864842488100108e-02,1.64491071392243362e-04,1.71222535237407769e-01,9.99694695526259336e-01,-9.84920705189066270e-01,-9.84672985852365956e-01,4.17955893999540594e-04
149.000000000,3.92845318667388255e-01,3.92725229405330556e-01,-3.87640894568355654e-01,-3.87542032740417819e-01,-6.29853896499728838e-02,1.53589601014757665e-04,1.60331272022362942e-01,9.99694309041367579e-01,-9.86751976282453702e-01,-9.86500320418834953e-01,3.90967115341389420e-04
150.000000000,3.92154603070514640e-01,3.92034570143942107e-01,-3.87606336127834072e-01,-3.87506145049714701e-01,-5.87537845645375936e-02,1.43115139623369996e-04,1.49823013945275252e-01,9.99693914273521944e-01,-9.88401852465664588e-01,-9.88146363744290657e-01,3.64945708918877523e-04
151.000000000,3.91488088934523193e-01,3.91368102673940288e-01,-3.87527688762888456e-01,-3.87426208641342473e-01,-5.46892125058318565e-02,1.33062898803499951e-04,1.39695725238217106e-01,9.99693512359700498e-01,-9.89883727542226421e-01,-9.89624511171628307e-01,3.39890031305026144e-04
152.000000000,3.90845264007550486e-01,3.90725315364477466e-01,-3.87409863854343006e-01,-3.87307135157817450e-01,-5.07892225356258512e-02,1.23427781622693797e-04,1.29947135638426692e-01,9.99693104524682963e-01,-9.91210331889447960e-01,-9.90947494633925841e-01,3.15797050620803650e-04
153.000000000,3.90225697171755315e-01,3.90105777721132529e-01,-3.87257542952061939e-01,-3.87153606413163931e-01,-4.70513779388550407e-02,1.14204421734951723e-04,1.20574780902103634e-01,9.99692692071557754e-01,-9.92393749972885653e-01,-9.92127400166475382e-01,2.92662483692572876e-04
154.000000000,3.89629031114224700e-01,3.89509133055251200e-01,-3.87075183660429645e-01,-3.86970080277577955e-01,-4.34732644290503484e-02,1.05387222320522383e-04,1.11576040175265095e-01,9.99692276372141420e-01,-9.93445438481594167e-01,-9.93175686038992200e-01,2.70480929049731866e-04
155.000000000,3.89054975362664757e-01,3.88935091517999099e-01,-3.86867025445217116e-01,-3.86760796483451408e-01,-4.00524978966729298e-02,9.69703947630723981e-05,1.02948170395038022e-01,9.99691858857340354e-01,-9.94376244859976111e-01,-9.94103201283893623e-01,2.49245995820204227e-04
156.000000000,3.88503299679641145e-01,3.88383423492896396e-01,-3.86637095345511328e-01,-3.86529782336427596e-01,-3.67867317132034716e-02,8.89479969664317739e-05,9.46883378945242438e-02,9.99691441007467430e-01,-9.95196426038932769e-01,-9.94920204423383470e-01,2.28950428580086901e-04
157.000000000,3.87973827808367699e-01,3.87853953339846957e-01,-3.86389213575431767e-01,-3.86280858316226661e-01,-3.36736636043604154e-02,8.13139712135763033e-05,8.67936473822994159e-02,9.99691024342549306e-01,-9.95915667193616461e-01,-9.95636382222727545e-01,2.09586228207485673e-04
158.000000000,3.87466431562404678e-01,3.87346553483028655e-01,-3.86126999001348781e-01,-3.86017643552957923e-01,-3.07110421062336443e-02,7.40621814711818282e-05,7.92611684640540937e-02,9.99690610412642400e-01,-9.96543100377354496e-01,-9.96260868319341353e-01,1.91144768780449834e-04
159.000000000,3.86981025251085520e-01,3.86861138834476592e-01,-3.85853874481277948e-01,-3.85743561165596549e-01,-2.78966726184137655e-02,6.71864500439527508e-05,7.20879598691267220e-02,9.99690200788188155e-01,-9.97087322901487938e-01,-9.96802261597487749e-01,1.73616910545833773e-04
160.000000000,3.86517560432066143e-01,3.86397661544761017e-01,-3.85573072054037957e-01,-3.85461843450221664e-01,-2.52284230683891865e-02,6.06805934840372934e-05,6.52710915389918128e-02,9.99689797050433926e-01,-9.97556415348962666e-01,-9.97268644196490417e-01,1.56993108970795243e-04
161.000000000,3.86076020982055790e-01,3.85956106071831950e-01,-3.85287637966634899e-01,-3.85175536906481208e-01,-2.27042292015676821e-02,5.45384576621718575e-05,5.88076647283487727e-02,9.99689400781952675e-01,-9.97957959125729932e-01,-9.97667599056569099e-01,1.41263519872182689e-04
162.000000000,3.85656418476556517e-01,3.85536484558867298e-01,-3.85000437529171069e-01,-3.84887507091584313e-01,-2.03220995112725136e-02,4.87539519087909330e-05,5.26948302625173740e-02,9.99689013557292783e-01,-9.98299053468429842e-01,-9.98006226920818307e-01,1.26418100602037844e-04
163.000000000,3.85258787869287744e-01,3.85138832511811136e-01,-3.84714159787361898e-01,-3.84600443291918503e-01,-1.80801198229614268e-02,4.33210821351761433e-05,4.69298050875239930e-02,9.99688636933786734e-01,-9.98586331839598107e-01,-9.98291162724644687e-01,1.12446707250385441e-04
164.000000000,3.84883183461920408e-01,3.84763204767237910e-01,-3.84431322003513265e-01,-3.84316863003139553e-01,-1.59764575467315276e-02,3.82339828468290945e-05,4.15098872417017581e-02,9.99688272442554315e-01,-9.98825977652900376e-01,-9.98528591315196112e-01,9.93391878099862235e-05
165.000000000,3.84529675154754669e-01,3.84409671741189229e-01,-3.84154273937515556e-01,-3.84039116210299847e-01,-1.40093656119060269e-02,3.34869479636250755e-05,3.64324693699333638e-02,9.99687921579739847e-01,-9.99023739280751166e-01,-9.98724262453197120e-01,8.70854712322220503e-05
166.000000000,3.84198344969078898e-01,3.84078315949727633e-01,-3.83885201920097341e-01,-3.83769389460263177e-01,-1.21771860971570892e-02,2.90744603639563438e-05,3.16950508939259912e-02,9.99687585798005096e-01,-9.99184944305247402e-01,-9.98883505058174470e-01,7.56756522891745341e-05
167.000000000,3.83889283832113293e-01,3.83769228792125605e-01,-3.83626132711228252e-01,-3.83509709719297598e-01,-1.04783535692061364e-02,2.49912200729928002e-05,2.72952489441946645e-02,9.99687266498326621e-01,-9.99314512980778780e-01,-9.99011240665468314e-01,6.51000721445567506e-05
168.000000000,3.83602588615668705e-01,3.83482507587828092e-01,-3.83378937137165532e-01,-3.83261948009344044e-01,-8.91139814266426675e-03,2.12321710183827567e-05,2.32308081517994987e-02,9.99686965022123619e-01,-9.99416970883042599e-01,-9.99111996069802499e-01,5.53493945257373170e-05
169.000000000,3.83338359419952146e-01,3.83218252858631037e-01,-3.83145333500223784e-01,-3.83027822817050001e-01,-7.47494827303715834e-03,1.77925262801802172e-05,1.94996093903773808e-02,9.99686682643754043e-01,-9.99496460724618174e-01,-9.99189915135620610e-01,4.64146773808469162e-05
170.000000000,3.83096697094298888e-01,3.82976565847863160e-01,-3.82926890755888205e-01,-3.82808903270184853e-01,-6.16773329432188360e-03,1.46677917655098741e-05,1.60996775516540208e-02,9.99686420563406286e-01,-9.99556753321815039e-01,-9.99248769758922739e-01,3.82874398990169605e-05
171.000000000,3.82877700987013569e-01,3.82757546268768789e-01,-3.82725031452420983e-01,-3.82606612076591968e-01,-4.98858571197753967e-03,1.18537882424680385e-05,1.30291884304506479e-02,9.99686179900435512e-01,-9.99601257701352108e-01,-9.99291969969202221e-01,3.09597247682755325e-05
172.000000000,3.82681466916960533e-01,3.82561290274729626e-01,-3.82541034428586668e-01,-3.82422228221310057e-01,-3.93644326135543510e-03,9.34667167198423287e-06,1.02864747882071284e-02,9.99685961687146518e-01,-9.99633030338507811e-01,-9.99322573163160977e-01,2.44241555445181821e-05
173.000000000,3.82508085360031058e-01,3.82387888644474094e-01,-3.82376037265606261e-01,-3.82256889417970702e-01,-3.01035074093872982e-03,7.14295178083902853e-06,7.87003165725313689e-03,9.99685766863087744e-01,-9.99654783520979695e-01,-9.99343292464461408e-01,1.86739890063129308e-05
174.000000000,3.82357639844160491e-01,3.82237425175945389e-01,-3.82231038489877717e-01,-3.82111594311016212e-01,-2.20946162896352907e-03,5.23950882371800093e-06,5.77852094145170185e-03,9.99685596269858534e-01,-9.99668892834639333e-01,-9.99356504205736407e-01,1.37031623739844591e-05
175.000000000,3.82230205547137325e-01,3.82109975283078662e-01,-3.82106899523431354e-01,-3.81987204425705773e-01,-1.53303949118313012e-03,3.63360848707962132e-06,4.01077536242507374e-03,9.99685450646459084e-01,-9.99677403768942208e-01,-9.99364254530633711e-01,9.50633527739742691e-06
176.000000000,3.82125848092043363e-01,3.82005604790338904e-01,-3.82004346379489379e-01,-3.81884445863282351e-01,-9.80459186695278742e-04,2.32291489270079276e-06,2.56580179433220064e-03,9.99685330625225133e-01,-9.99682037440909443e-01,-9.99368265114840226e-01,6.07892636496358623e-06
177.000000000,3.82044622535811118e-01,3.81924368920498303e-01,-3.81923971100880166e-01,-3.81803910739052621e-01,-5.51207877882465788e-04,1.30550166401913525e-06,1.44278402408555832e-03,9.99685236728331317e-01,-9.99684195437354539e-01,-9.99369938005773339e-01,3.41714445646140063e-06
178.000000000,3.81986572547019454e-01,3.81866311471795949e-01,-3.81866232939437333e-01,-3.81746058361509377e-01,-2.44885849624333857e-04,5.79861023802852990e-07,6.41084967964915568e-04,9.99685169364929127e-01,-9.99684963775612001e-01,-9.99370359581211565e-01,1.51801415410086638e-06
179.000000000,3.81951729769746506e-01,3.81831464181284996e-01,-3.81831459274860840e-01,-3.81711216150979249e-01,-6.12071420284933756e-05,1.44910897216212376e-07,1.60248369775393154e-04,9.99685128828886271e-01,-9.99685115983220740e-01,-9.99370303627339918e-01,3.79395839635468062e-07
180.000000000,3.81940113370973278e-01,3.81819846271876595e-01,-3.81819846271876595e-01,-3.81699580296624985e-01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99685115297172633e-01,-9.99685115297172633e-01,-9.99370233536809316e-01,0.00000000000000000e+00
