x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
5.3125,0.3483503816923859,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.11855630000354722,0.09941725320819358,0.09941698745015289,0.9999973268418496,0.9140710473416914,0.8997026338428546,104.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,579b64cf0e842676,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_579b64cf0e842676_x5.3125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.3483503468573478,0.3483504165274241,2.859427022768144e-11,0.8997026338428546,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:35.117507+00:00,2026-08-31T18:18:35.236092+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_579b64cf0e842676_x5.3125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_579b64cf0e842676_x5.3125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_579b64cf0e842676_x5.3125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
5.625,0.36884158061546746,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.22213189999456517,0.12542112099798727,0.12542105234541764,0.9999994526235367,0.9219250639852196,0.9345014513593268,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,89917d4ab022538d,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_89917d4ab022538d_x5.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.3688415437313094,0.3688416174996255,3.185344907028018e-11,0.9345014513593268,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:35.497942+00:00,2026-08-31T18:18:35.720552+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_89917d4ab022538d_x5.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_89917d4ab022538d_x5.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_89917d4ab022538d_x5.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
5.9375,0.389332779538549,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.19986950000748038,0.1561124696570635,0.15611219993456998,0.9999982722552907,0.9286375214570196,0.9605572505727388,101.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,8db8402a1abe3351,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_8db8402a1abe3351_x5.9375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.38933274060527107,0.389332818471827,3.5293136269035495e-11,0.9605572505727388,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:35.945151+00:00,2026-08-31T18:18:36.145062+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_8db8402a1abe3351_x5.9375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_8db8402a1abe3351_x5.9375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_8db8402a1abe3351_x5.9375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
6.25,0.4098239784616305,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.20265160000417382,0.19203236957610048,0.19203229636784505,0.9999996187712749,0.9338970318328178,0.974764938206774,100.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,414646b8500666ad,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_414646b8500666ad_x6.25_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4098239374792327,0.40982401944402835,3.8906279147260213e-11,0.974764938206774,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:36.539355+00:00,2026-08-31T18:18:36.742045+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_414646b8500666ad_x6.25_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_414646b8500666ad_x6.25_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_414646b8500666ad_x6.25_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
6.5625,0.43031517738471203,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.20375260000582784,0.23364006769440376,0.23363979551514066,0.9999988350488604,0.9381196208641133,0.973799075287182,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,5b8ba9180f5a02c6,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5b8ba9180f5a02c6_x6.5625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4303151343531943,0.43031522041622977,4.268904791850586e-11,0.973799075287182,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:36.963380+00:00,2026-08-31T18:18:37.167163+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5b8ba9180f5a02c6_x6.5625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5b8ba9180f5a02c6_x6.5625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5b8ba9180f5a02c6_x6.5625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
6.875,0.4508063763077936,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.17714739998336881,0.2813584157666796,0.2813574793639644,0.9999966718510529,0.9421020542343799,0.954172530494878,96.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e1037ecbb84c477f,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e1037ecbb84c477f_x6.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.45080633122715597,0.45080642138843124,4.666096005483147e-11,0.954172530494878,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:37.377713+00:00,2026-08-31T18:18:37.554900+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e1037ecbb84c477f_x6.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e1037ecbb84c477f_x6.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e1037ecbb84c477f_x6.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
7.1875,0.471297575230875,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.22532779999892227,0.3357412549743808,0.3357409853734335,0.9999991969978569,0.9460589596678569,0.9158901087070385,93.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,229e9ee9c3fcd180,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_229e9ee9c3fcd180_x7.1875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4712975281011175,0.47129762236063255,5.0832582659139645e-11,0.9158901087070385,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:37.759609+00:00,2026-08-31T18:18:37.984967+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_229e9ee9c3fcd180_x7.1875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_229e9ee9c3fcd180_x7.1875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_229e9ee9c3fcd180_x7.1875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
7.5,0.4917887741539566,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.36348940001334995,0.3974035375820267,0.39740264201462233,0.9999977464533663,0.9496593702370778,0.9293268940481445,107.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e05651b2b3ab4edf,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e05651b2b3ab4edf_x7.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.4917887249750792,0.4917888233328341,5.5181439926850655e-11,0.9293268940481445,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:38.217252+00:00,2026-08-31T18:18:38.580774+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e05651b2b3ab4edf_x7.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e05651b2b3ab4edf_x7.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e05651b2b3ab4edf_x7.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
8.125,0.5327711720001196,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.42243919998873025,0.5448108539442891,0.5448100101794664,0.9999984512701673,0.9551603721584409,0.9640606446627967,102.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,c16224ee75514321,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c16224ee75514321_x8.125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.5327711187230024,0.5327712252772369,6.441005779321795e-11,0.9640606446627967,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:38.865368+00:00,2026-08-31T18:18:39.287838+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c16224ee75514321_x8.125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c16224ee75514321_x8.125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c16224ee75514321_x8.125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
8.75,0.5737535698462827,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.3421260000031907,0.7276801800317109,0.7276794028618812,0.9999989319898342,0.9596257990583094,0.9560832966675781,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,1d061bf7527f9cbc,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1d061bf7527f9cbc_x8.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.5737535124709258,0.5737536272216397,7.43667278101303e-11,0.9560832966675781,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:39.538749+00:00,2026-08-31T18:18:39.880904+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1d061bf7527f9cbc_x8.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1d061bf7527f9cbc_x8.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1d061bf7527f9cbc_x8.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
9.375,0.6147359676924458,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.33422689998405986,0.9506608199717386,0.9506542619471687,0.9999931016147589,0.9636564047483912,0.9276272894232617,108.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,7c5bf49a693e6fcc,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7c5bf49a693e6fcc_x9.375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.614735906218849,0.6147360291660425,8.504940554579674e-11,0.9276272894232617,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:40.104905+00:00,2026-08-31T18:18:40.439161+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7c5bf49a693e6fcc_x9.375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7c5bf49a693e6fcc_x9.375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_7c5bf49a693e6fcc_x9.375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
10.0,0.6557183655386088,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.3639538999996148,1.218243077229973,1.218237254432184,0.9999952203317237,0.9666791292135106,0.949076826579509,104.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b917f43ded55b873,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b917f43ded55b873_x10_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.6557182999667723,0.6557184311104455,9.644973578052757e-11,0.949076826579509,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:40.754579+00:00,2026-08-31T18:18:41.118561+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b917f43ded55b873_x10_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b917f43ded55b873_x10_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b917f43ded55b873_x10_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
10.625,0.6967007633847718,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.4842132999910973,1.5344951888007752,1.5344900984168153,0.9999966826979992,0.9693965563893441,0.9486819436790813,101.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b113f2b7f02bf3d1,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b113f2b7f02bf3d1_x10.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.6967006937146956,0.6967008330548482,1.0857904626109353e-10,0.9486819436790813,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:41.342033+00:00,2026-08-31T18:18:41.826275+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b113f2b7f02bf3d1_x10.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b113f2b7f02bf3d1_x10.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b113f2b7f02bf3d1_x10.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
11.25,0.7376831612309349,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.6184834000014234,1.9039879726817184,1.9039835603145587,0.9999976825656344,0.9717726404332114,0.9135043967350583,97.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,de76eadfcb85f839,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_de76eadfcb85f839_x11.25_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.7376830874626188,0.737683234999251,1.214245418373859e-10,0.9135043967350583,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:42.152114+00:00,2026-08-31T18:18:42.770638+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_de76eadfcb85f839_x11.25_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_de76eadfcb85f839_x11.25_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_de76eadfcb85f839_x11.25_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
11.875,0.778665559077098,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.7721993000013754,2.3304766143617224,2.330472782692137,0.9999983558429372,0.9736226146062292,0.9394792663567849,106.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b6ebb82e759efbcf,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b6ebb82e759efbcf_x11.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.7786654812105421,0.778665636943654,1.349711752100489e-10,0.9394792663567849,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:42.985808+00:00,2026-08-31T18:18:43.758036+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b6ebb82e759efbcf_x11.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b6ebb82e759efbcf_x11.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_b6ebb82e759efbcf_x11.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
12.5,0.819647956923261,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.6150340999884065,2.817652735275076,2.817628215904752,0.999991297944556,0.9753931367031944,0.9402590620661009,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,369936c6afe9dbbd,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_369936c6afe9dbbd_x12.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.8196478749584654,0.8196480388880567,1.4922202953721716e-10,0.9402590620661009,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:43.962133+00:00,2026-08-31T18:18:44.577204+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_369936c6afe9dbbd_x12.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_369936c6afe9dbbd_x12.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_369936c6afe9dbbd_x12.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
